Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Serotonergic synapse	13/113	3.1948916381078476e-24	5.367417952021184e-22	0	0	258.401	13979.620473770825	APP;MAP2K1;DUSP1;HTR1A;HTR2C;PRKCA;HTR4;HTR5A;CASP3;MAPK1;RAF1;RAPGEF3;MAPK3
KEGG_2021_Human	Hepatitis B	10/162	9.589667788342536e-16	8.05532094220773e-14	0	0	100.32894736842104	3469.442746226301	JUN;MAP2K1;MAPK8;CASP3;AKT1;MAPK1;PRKCA;RAF1;HSPG2;MAPK3
KEGG_2021_Human	MAPK signaling pathway	11/294	6.6400969170381576e-15	3.718454273541369e-13	0	0	63.79093050647821	2082.496380000904	JUN;MAP2K1;MAPK8;DUSP1;CASP3;RASGRF1;AKT1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	10/216	1.772117513908747e-14	7.442893558416739e-13	0	0	73.82748319641523	2337.6746191250622	JUN;MAP2K1;MAPK8;HTR1A;AKT1;MAPK1;HTR4;RAF1;RAPGEF3;MAPK3
KEGG_2021_Human	ErbB signaling pathway	8/85	3.5333673370795575e-14	1.0900874663244532e-12	0	0	137.83549783549785	4269.30843511442	JUN;MAP2K1;MAPK8;AKT1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Colorectal cancer	8/86	3.8931695225873333e-14	1.0900874663244532e-12	0	0	136.06153846153848	4201.167726758232	JUN;MAP2K1;MAPK8;CASP3;AKT1;MAPK1;RAF1;MAPK3
KEGG_2021_Human	Choline metabolism in cancer	8/98	1.14543703548378e-13	2.7490488851610717e-12	0	0	117.8488888888889	3511.6399729328164	JUN;MAP2K1;MAPK8;AKT1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Focal adhesion	9/201	6.320644982098333e-13	1.3273354462406498e-11	0	0	66.24441964285714	1860.7915020274029	JUN;MAP2K1;MAPK8;RASGRF1;AKT1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	8/129	1.0867235668857957e-12	1.6597232657892153e-11	0	0	87.51955922865014	2410.9760265093464	JUN;MAP2K1;MAPK8;AKT1;MAPK1;PRKCA;RAF1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	1.023623390485716e-12	1.6597232657892153e-11	0	0	62.61998592540464	1728.7920596064869	JUN;MAP2K1;MAPK8;CASP3;AKT1;MAPK1;PRKCA;RAF1;MAPK3
