Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Glucagon signaling pathway	13/107	1.3563539659663236e-23	1.7361330764368938e-21	0	0	211.48936170212767	11135.899788272627	CRTC2;PRKAA2;PRMT1;GCGR;ITPR1;ITPR2;GCG;ITPR3;SIRT1;FOXO1;CREB1;PPARGC1A;CAMK2G
KEGG_2021_Human	AMPK signaling pathway	9/120	2.1294185397381352e-14	1.3628278654324065e-12	0	0	94.73608903020668	2982.3245151447877	CRTC2;CREB1;PRKAA2;ADIPOQ;PPARG;SIRT1;PPARGC1A;FOXO1;INS
KEGG_2021_Human	Longevity regulating pathway	8/102	5.009217296361615e-13	2.1372660464476225e-11	0	0	93.99527186761227	2662.164782514993	CREB1;PRKAA2;ADIPOQ;PPARG;SIRT1;PPARGC1A;FOXO1;INS
KEGG_2021_Human	Nicotinate and nicotinamide metabolism	6/35	4.102529690584705e-12	1.3128095009871054e-10	0	0	206.32758620689657	5409.78909043632	SIRT4;SIRT5;SIRT6;SIRT7;SIRT1;SIRT3
KEGG_2021_Human	Insulin resistance	7/108	6.64434737306898e-11	1.700952927505659e-09	0	0	72.49140177175612	1698.8120456522254	MLXIPL;CRTC2;CREB1;PRKAA2;PPARGC1A;FOXO1;INS
KEGG_2021_Human	Insulin secretion	6/86	1.1375240993749251e-09	2.4267180786665067e-08	0	0	74.6025	1536.394604747637	GLP1R;CREB1;GCG;ITPR3;CAMK2G;INS
KEGG_2021_Human	Cushing syndrome	6/155	3.9819026560069086e-08	7.281193428126917e-07	0	0	39.91610738255034	680.1273997046613	TCF7L2;CREB1;ITPR1;ITPR2;ITPR3;CAMK2G
KEGG_2021_Human	Aldosterone synthesis and secretion	5/98	1.544671982854472e-07	2.471475172567155e-06	0	0	50.89861751152074	798.2574773043057	CREB1;ITPR1;ITPR2;ITPR3;CAMK2G
KEGG_2021_Human	Cholinergic synapse	5/113	3.150974139090725e-07	4.481385442262364e-06	0	0	43.7962962962963	655.6473731329157	CREB1;ITPR1;ITPR2;ITPR3;CAMK2G
KEGG_2021_Human	Thermogenesis	6/232	4.329651110136614e-07	5.541953420974866e-06	0	0	26.214159292035397	384.1058181705537	CREB1;PRKAA2;SIRT6;GCG;PPARG;PPARGC1A
KEGG_2021_Human	Oocyte meiosis	5/129	6.092528014275762e-07	6.72397086098262e-06	0	0	38.114439324116745	545.4569816511815	ITPR1;ITPR2;ITPR3;CAMK2G;INS
KEGG_2021_Human	FoxO signaling pathway	5/131	6.57612228564357e-07	6.72397086098262e-06	0	0	37.50566893424036	533.8800852081121	PRKAA2;PRMT1;SIRT1;FOXO1;INS
KEGG_2021_Human	Dopaminergic synapse	5/132	6.829032905685473e-07	6.72397086098262e-06	0	0	37.20847394075741	528.2454518640147	CREB1;ITPR1;ITPR2;ITPR3;CAMK2G
KEGG_2021_Human	Apelin signaling pathway	5/137	8.211378513197537e-07	7.507546069209176e-06	0	0	35.79004329004329	501.5106599491672	PRKAA2;ITPR1;ITPR2;ITPR3;PPARGC1A
KEGG_2021_Human	Long-term potentiation	4/67	1.6264101525967383e-06	1.0956868396441183e-05	0	0	57.46320346320346	765.9348155872627	ITPR1;ITPR2;ITPR3;CAMK2G
