Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin signaling pathway	13/137	3.0322665973155113e-24	3.8509785785906993e-22	0	0	297.3824884792627	16104.074152549592	SREBF1;IRS1;INSR;INPPL1;SLC2A4;PIK3R1;MTOR;INS;RPS6KB1;EIF4EBP1;AKT1;RHOQ;SH2B2
KEGG_2021_Human	Insulin resistance	10/108	2.4280924059998842e-18	1.5418386778099262e-16	0	0	202.87755102040816	8228.596965520848	SREBF1;RPS6KB1;IRS1;INSR;PRKCD;AKT1;SLC2A4;PIK3R1;MTOR;INS
KEGG_2021_Human	AMPK signaling pathway	10/120	7.238498870826009e-18	3.064297855316343e-16	0	0	180.63636363636363	7129.196647527119	SREBF1;RPS6KB1;IRS1;INSR;EIF4EBP1;AKT1;SLC2A4;PIK3R1;MTOR;INS
KEGG_2021_Human	Type II diabetes mellitus	7/46	1.5987824960149748e-14	5.076134424847545e-13	0	0	275.3195266272189	8746.061334178712	IRS1;INSR;PRKCD;SLC2A4;PIK3R1;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	8/102	4.141535639457478e-14	1.0519500524221993e-12	0	0	141.03546099290782	4346.025311335422	RPS6KB1;IRS1;INSR;EIF4EBP1;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	HIF-1 signaling pathway	8/109	7.148095212345007e-14	1.513013486613027e-12	0	0	131.21452145214522	3971.7776693061014	RPS6KB1;INSR;EIF4EBP1;AKT1;PIK3R1;MTOR;INS;PDK1
KEGG_2021_Human	mTOR signaling pathway	8/154	1.1979366502817573e-12	2.173399351225474e-11	0	0	90.5662100456621	2486.080548590977	RPS6KB1;IRS1;INSR;EIF4EBP1;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Diabetic cardiomyopathy	8/203	1.1128876294794613e-11	1.7667091117986444e-10	0	0	67.64102564102564	1706.0066345270125	IRS1;INSR;PRKCD;AKT1;SLC2A4;PIK3R1;MTOR;INS
KEGG_2021_Human	Autophagy	7/137	4.3624627704252975e-11	6.155919687155697e-10	0	0	82.2189349112426	1961.365519815981	RPS6KB1;IRS1;PRKCD;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	4.08166509143444e-10	5.183714666121739e-09	0	0	93.66875981161697	2025.057319715204	RPS6KB1;INPP5D;PRKCD;INPPL1;AKT1;PIK3R1
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	9.316349311007835e-10	1.0756148749981771e-08	0	0	37.83044315992293	786.6492646355089	RPS6KB1;IRS1;INSR;EIF4EBP1;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	1.9608552657087843e-09	2.0752384895417967e-08	0	0	132.86666666666667	2663.961400130661	IRS1;INSR;AKT1;PIK3R1;INS
KEGG_2021_Human	FoxO signaling pathway	6/131	2.5291909011926368e-09	2.470824957318961e-08	0	0	68.07428571428571	1347.5554272649413	IRS1;INSR;AKT1;SLC2A4;PIK3R1;INS
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	5.2765062329063065e-09	4.574560597401646e-08	0	0	59.87323943661972	1141.184042845609	INSR;PTK2B;AKT1;PIK3R1;MTOR;INS
