Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin signaling pathway	13/137	3.0322665973155113e-24	4.245173236241715e-22	0	0	297.3824884792627	16104.074152549592	SREBF1;IRS1;INSR;SLC2A4;PIK3R1;PRKCZ;MTOR;INS;RPS6KB1;EIF4EBP1;AKT1;RHOQ;SH2B2
KEGG_2021_Human	Insulin resistance	11/108	1.0868305544678159e-20	7.607813881274713e-19	0	0	250.5303550973654	11516.488631315571	SREBF1;RPS6KB1;IRS1;INSR;PRKCD;AKT1;SLC2A4;PIK3R1;PRKCZ;MTOR;INS
KEGG_2021_Human	AMPK signaling pathway	10/120	7.238498870826009e-18	3.3779661397188035e-16	0	0	180.63636363636363	7129.196647527119	SREBF1;RPS6KB1;IRS1;INSR;EIF4EBP1;AKT1;SLC2A4;PIK3R1;MTOR;INS
KEGG_2021_Human	Type II diabetes mellitus	8/46	5.076668912003774e-17	1.7768341192013207e-15	0	0	349.859649122807	13126.486075690918	IRS1;INSR;PRKCD;SLC2A4;PIK3R1;PRKCZ;MTOR;INS
KEGG_2021_Human	HIF-1 signaling pathway	9/109	4.835319744906274e-16	1.3538895285737568e-14	0	0	162.65454545454546	5736.0799218259945	RPS6KB1;INSR;EIF4EBP1;BCL2;AKT1;PIK3R1;MTOR;INS;PDK1
KEGG_2021_Human	Longevity regulating pathway	8/102	4.141535639457478e-14	9.663583158734117e-13	0	0	141.03546099290782	4346.025311335422	RPS6KB1;IRS1;INSR;EIF4EBP1;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Diabetic cardiomyopathy	9/203	1.4587692555732258e-13	2.917538511146451e-12	0	0	83.44611059044048	2466.3343381173377	IRS1;INSR;PRKCD;AKT1;SLC2A4;PIK3R1;PRKCZ;MTOR;INS
KEGG_2021_Human	Autophagy	8/137	4.632686492674882e-13	8.107201362181044e-12	0	0	102.5891472868217	2913.5799252726406	RPS6KB1;IRS1;PRKCD;BCL2;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	mTOR signaling pathway	8/154	1.1979366502817573e-12	1.8634570115494004e-11	0	0	90.5662100456621	2486.080548590977	RPS6KB1;IRS1;INSR;EIF4EBP1;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	6/55	1.2279730126935698e-11	1.7191622177709979e-10	0	0	174.32361516034985	4379.544590299967	IRS1;INSR;AKT1;PIK3R1;PRKG1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	2.773922901584665e-10	0	0	46.56521739130435	1143.1451467664308	RPS6KB1;IRS1;INSR;EIF4EBP1;BCL2;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.4145037520663284e-09	1.6502543774107165e-08	0	0	75.34892541087231	1535.3464045701587	IRS1;PRKCD;BCL2;AKT1;PIK3R1;SH2B2
KEGG_2021_Human	FoxO signaling pathway	6/131	2.5291909011926368e-09	2.7237440474382244e-08	0	0	68.07428571428571	1347.5554272649413	IRS1;INSR;AKT1;SLC2A4;PIK3R1;INS
KEGG_2021_Human	Phospholipase D signaling pathway	6/148	5.2765062329063065e-09	5.0428227057970905e-08	0	0	59.87323943661972	1141.184042845609	INSR;PTK2B;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Acute myeloid leukemia	5/67	5.4030243276397405e-09	5.0428227057970905e-08	0	0	107.08602150537637	2038.5223785872847	RPS6KB1;EIF4EBP1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	6.965822859915329e-09	6.095095002425912e-08	0	0	57.04026845637584	1071.3445876088217	SREBF1;IRS1;INSR;AKT1;PIK3R1;INS
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	1.4943441588563437e-07	0	0	82.91666666666667	1477.97609350885	RPS6KB1;EIF4EBP1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Colorectal cancer	5/86	1.9253658040694413e-08	1.497506736498454e-07	0	0	81.88888888888889	1454.8023591858805	RPS6KB1;BCL2;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	5/97	3.53844571885303e-08	2.476912003197121e-07	0	0	72.05797101449275	1236.2981169499883	RPS6KB1;INPP5D;PRKCD;AKT1;PIK3R1
KEGG_2021_Human	Prostate cancer	5/97	3.53844571885303e-08	2.476912003197121e-07	0	0	72.05797101449275	1236.2981169499883	BCL2;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Choline metabolism in cancer	5/98	3.726351515096049e-08	2.484234343397366e-07	0	0	71.27956989247312	1219.2549438112796	RPS6KB1;EIF4EBP1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	4.125948781479833e-08	2.625603770032621e-07	0	0	69.7719298245614	1186.3589670673543	PRKCD;BCL2;AKT1;PIK3R1;PRKCZ
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	2.741786234788713e-07	0	0	41.13869625520111	695.7004566316618	RPS6KB1;BCL2;PTK2B;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	4/37	4.7002049739235086e-08	2.741786234788713e-07	0	0	151.11363636363637	2549.7516631755643	IRS1;INSR;PIK3R1;INS
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	3.608015663454053e-07	0	0	38.67123287671233	640.3068390899912	RPS6KB1;EIF4EBP1;PTK2B;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Chemical carcinogenesis	6/239	9.213453301469545e-08	4.961090239252832e-07	0	0	36.32188841201717	588.4151738848076	RPS6KB1;EIF4EBP1;BCL2;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Shigellosis	6/246	1.092938612208592e-07	5.667089100340846e-07	0	0	35.25	565.0302026761736	RPS6KB1;PRKCD;BCL2;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Gastric cancer	5/149	3.03928749267232e-07	1.5196437463361602e-06	0	0	45.916666666666664	689.0471974810108	RPS6KB1;BCL2;AKT1;PIK3R1;MTOR
KEGG_2021_Human	cGMP-PKG signaling pathway	5/167	5.354536994141279e-07	2.584948893723376e-06	0	0	40.77777777777778	588.8372854025652	IRS1;INSR;AKT1;PRKG1;INS
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	6.027723462256221e-07	2.795165079867104e-06	0	0	76.59615384615384	1096.9891469412053	IRS1;AKT1;SLC2A4;MTOR
KEGG_2021_Human	Human papillomavirus infection	6/331	6.258881133314094e-07	2.795165079867104e-06	0	0	25.91868131868132	370.22488587212024	RPS6KB1;EIF4EBP1;AKT1;PIK3R1;PRKCZ;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	6.388948753981952e-07	2.795165079867104e-06	0	0	75.43181818181819	1075.9236931009216	AKT1;PIK3R1;MTOR;PDK1
KEGG_2021_Human	Pancreatic cancer	4/76	8.905527818155236e-07	3.778102710732524e-06	0	0	69.125	963.0096469394232	RPS6KB1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Chemokine signaling pathway	5/192	1.0672713648606389e-06	4.394646796484983e-06	0	0	35.28163992869875	485.136848417755	PRKCD;PTK2B;AKT1;PIK3R1;PRKCZ
KEGG_2021_Human	Alzheimer disease	6/369	1.1795733248898684e-06	4.7182932995594735e-06	0	0	23.160566706021253	316.1500217846752	IRS1;INSR;AKT1;PIK3R1;MTOR;INS
KEGG_2021_Human	Rap1 signaling pathway	5/210	1.6592954315037923e-06	6.35961892551092e-06	0	0	32.15447154471545	427.9476394421936	INSR;AKT1;PIK3R1;PRKCZ;INS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	1.6807564303136004e-06	6.35961892551092e-06	0	0	58.51470588235294	778.0271300025752	RPS6KB1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	5.362141381796516e-06	1.9248712652602877e-05	0	0	43.18478260869565	524.0968764289424	BCL2;AKT1;PIK3R1;PRKCZ
