Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fat digestion and absorption	6/43	1.4315502209904005e-14	2.0041703093865608e-13	0	0	808.9054054054054	25785.82816684299	ABCG8;ABCG5;NPC1L1;APOA4;APOB;PNLIP
KEGG_2021_Human	Cholesterol metabolism	4/50	7.175666240253299e-09	5.0229663681773096e-08	0	0	289.04347826086956	5420.308123826206	ABCG8;ABCG5;APOA4;APOB
KEGG_2021_Human	Vitamin digestion and absorption	3/24	1.811644152490212e-07	8.454339378287656e-07	0	0	407.5306122448979	6326.448515161949	APOA4;APOB;PNLIP
KEGG_2021_Human	ABC transporters	3/45	1.2631648684453105e-06	4.421077039558587e-06	0	0	203.55102040816325	2764.607606420819	ABCG8;ABCG5;ABCB6
KEGG_2021_Human	Bile secretion	3/90	1.0335071252295829e-05	2.893819950642832e-05	0	0	98.04433497536944	1125.5457761921666	ABCG8;ABCG5;HMGCR
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0048903120778248	0.0114107281815913	0	0	23.212441314553992	123.5017744677154	APOA4;APOB
KEGG_2021_Human	Terpenoid backbone biosynthesis	1/22	0.0109480522580432	0.0218961045160865	0	0	105.65608465608466	476.9942956890701	HMGCR
KEGG_2021_Human	Various types of N-glycan biosynthesis	1/39	0.0193339377497966	0.0338343910621441	0	0	58.33918128654971	230.20018425524987	MGAT2
KEGG_2021_Human	N-Glycan biosynthesis	1/50	0.024725948817258	0.0382979743278338	0	0	45.21768707482993	167.3010120823387	MGAT2
KEGG_2021_Human	Legionellosis	1/57	0.0281433225032358	0.0382979743278338	0	0	39.551587301587304	141.21677360109922	SAR1B
KEGG_2021_Human	Glycerolipid metabolism	1/61	0.030091265543298	0.0382979743278338	0	0	36.907407407407405	129.30585220246812	PNLIP
KEGG_2021_Human	Pancreatic secretion	1/102	0.0498560516752303	0.058165393621102	0	0	21.88008800880088	65.60996868685889	PNLIP
KEGG_2021_Human	AMPK signaling pathway	1/120	0.0584181871042884	0.0629118938046183	0	0	18.55368814192344	52.69484946624011	HMGCR
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.082301797344196	0.082301797344196	0	0	12.954248366013072	32.35145191648386	SAR1B
