Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	14/90	5.327486202392429e-15	1.1400820473119798e-12	0	0	26.783668730650156	880.2692951001463	PRKAA1;TGFB1;LAMA2;TNNC1;ATP2A1;IGF1;TNF;TTN;IL6;DES;LMNA;DMD;CACNA1S;EMD
KEGG_2021_Human	Proteoglycans in cancer	18/205	1.7911793981214e-14	1.916561955989898e-12	0	0	14.338599902771026	453.8642483080594	TGFB1;STAT3;FN1;PIK3CD;ANK2;IGF1;MAPK14;TNF;MMP9;RHOA;MTOR;DCN;VEGFA;KDR;AKT1;SDC1;MAPK1;FLNC
KEGG_2021_Human	FoxO signaling pathway	15/131	5.944572903208938e-14	4.240462004289042e-12	0	0	18.902298850574713	575.6451769714555	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;IL6;MAPK8;AKT1;MAPK1
KEGG_2021_Human	Focal adhesion	17/201	1.8435294858807696e-13	9.862882749462117e-12	0	0	13.661408957175547	400.5787989436873	GSK3B;FLT1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;IGF1;RHOA;VEGFA;MAPK8;COL6A2;COL6A1;KDR;AKT1;MAPK1;FLNC
KEGG_2021_Human	Dilated cardiomyopathy	13/96	3.3161565998322e-13	1.4193150247281811e-11	0	0	22.598803975024182	649.3721067495023	TGFB1;LAMA2;TNNC1;ATP2A1;IGF1;TNF;TTN;PLN;DES;LMNA;DMD;CACNA1S;EMD
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	5.69448424228035e-13	2.0310327130799912e-11	0	0	21.555415722795537	607.7357227399297	TGFB1;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	MAPK signaling pathway	19/294	8.297722261037809e-13	2.5367322340887015e-11	0	0	10.324080499653018	287.19140144204613	TGFB1;FLT1;SRF;IGF1;MAPK14;TNF;NFKB1;CACNA1H;CACNA1G;VEGFA;MAPK8;IL1B;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K14;MAP3K11
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	9.54973476522408e-13	2.5545540496974415e-11	0	0	20.603753910323253	570.2520095831514	IL10;PIK3CD;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K14
KEGG_2021_Human	Fluid shear stress and atherosclerosis	14/139	2.5262422514074163e-12	6.006842686679857e-11	0	0	16.24411764705882	433.7875990950192	PRKAA1;PIK3CD;MAPK14;TNF;MMP9;NFKB1;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1
KEGG_2021_Human	Pertussis	11/76	1.0991618395759618e-11	2.352206336692558e-10	0	0	24.087991145545104	607.8336730625242	IL10;MAPK8;IL6;IL1B;CFL1;MAPK1;MAPK14;CALM1;TNF;RHOA;NFKB1
