Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	29/90	4.752194678327641e-31	1.1547833068336166e-28	0	0	34.452301736132114	2405.5124651954516	ITGB1;PRKAA1;LAMA2;LAMA1;ATP2A2;ATP2A1;CACNA1C;TNF;TTN;SGCA;LMNA;DAG1;DMD;CACNA1S;EMD;SGCG;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;IL6;ACTC1;DES;MYL2;ITGA7;MYH7
KEGG_2021_Human	Dilated cardiomyopathy	28/96	1.2577890540464644e-28	1.5282137006664542e-26	0	0	29.719723183391004	1909.2849831590784	ITGB1;LAMA2;LAMA1;ATP2A2;ATP2A1;CACNA1C;TNF;TTN;PLN;SGCA;LMNA;DAG1;DMD;CACNA1S;EMD;SGCG;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;ACTC1;DES;MYL2;ITGA7;MYH7
KEGG_2021_Human	Proteoglycans in cancer	36/205	4.8052045468507535e-28	3.892215682949111e-26	0	0	15.759279182356105	991.3009426017252	ITGB1;SDC4;PXN;PIK3CD;PIK3R1;TNF;EGFR;GPC1;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;LUM;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;ANK1;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2;SOS1
KEGG_2021_Human	Focal adhesion	34/201	5.747191786919118e-26	3.491419010553364e-24	0	0	14.950294898923955	868.8887300383403	ITGB1;GSK3B;FLT1;LAMA2;LAMA1;PXN;TNC;ILK;PIK3CD;PIK3R1;EGFR;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;MYL2;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;VCL
KEGG_2021_Human	MAPK signaling pathway	35/294	1.8770000006686572e-21	9.122220003249676e-20	0	0	9.913819479857215	473.1331900465731	FLT1;SRF;CACNA1C;TNF;EGFR;CACNA1H;RELB;CACNA1G;CACNA1I;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;MAP3K5;FGF21;MEF2C;TGFB1;HGF;NFATC3;NFATC1;IGF1;MAPK14;PGF;NFKB1;VEGFA;NFKB2;IL1B;GRB2;SOS1;MAP3K14;MAP3K11
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	4.8736086940099855e-20	1.9738115210740447e-18	0	0	15.618819776714512	694.5356035308605	PRKAA1;SDC4;PIK3CD;PIK3R1;TNF;MAPK8;GPC1;KDR;AKT1;MAP3K7;MAP3K5;MEF2A;MEF2C;CAV3;NOS3;MMP2;MAPK14;MMP9;NFKB1;PTK2;RHOA;VEGFA;IL1B;SDC1;CALM1
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	9.914228429619872e-20	3.4416535834251845e-18	0	0	8.31132075471698	363.6845371699994	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;LAMA1;TNC;PIK3CD;PIK3R1;FOXO3;EGFR;RPTOR;GYS1;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1
KEGG_2021_Human	HIF-1 signaling pathway	21/109	1.1496571890996945e-17	3.492083711890322e-16	0	0	16.77468230694037	654.287807170932	PDHA1;FLT1;NOS3;STAT3;PIK3CD;PIK3R1;IGF1;ENO3;NFKB1;EGFR;MTOR;HK1;VEGFA;LDHB;IL6;RPS6KB1;AKT1;MAPK1;TIMP1;CAMK2G;PFKM
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	3.209647285786402e-17	8.666047671623283e-16	0	0	17.517857142857142	665.2894215097997	TGFB1;CXCL8;NOS3;MMP2;STAT3;FN1;PIK3CD;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1
KEGG_2021_Human	Human cytomegalovirus infection	27/225	7.241779971196084e-17	1.7597525330006486e-15	0	0	9.741258741258742	362.024914800094	GSK3B;CXCL8;PXN;PIK3CD;PIK3R1;TNF;EGFR;CASP3;AKT1;MAPK1;STAT3;NFATC3;HLA-C;NFATC1;MAPK14;PTK2;RHOA;NFKB1;MTOR;NFATC4;VEGFA;IL6;RPS6KB1;IL1B;GRB2;CALM1;SOS1
