Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	10/90	1.803050987589744e-14	3.443827386296411e-12	0	0	62.09375	1965.0629660485383	IL6;PRKAA1;TGFB1;DES;LMNA;DMD;IGF1;TNF;EMD;TTN
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	2.8587106271515404e-12	2.730068648929721e-10	0	0	47.90431519699813	1273.327855976749	IL6;TGFB1;STAT3;FN1;AKT1;MAPK1;TNF;NFKB1;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	10/205	7.383764510830355e-11	4.5464440217264504e-09	0	0	25.326923076923077	590.8556487419828	TGFB1;STAT3;FN1;AKT1;MAPK1;IGF1;TNF;MTOR;DCN;VEGFA
KEGG_2021_Human	Dilated cardiomyopathy	8/96	9.521348736599894e-11	4.5464440217264504e-09	0	0	42.99134199134199	992.0208962568568	TGFB1;DES;LMNA;DMD;IGF1;TNF;EMD;TTN
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.8424382646465896e-10	7.0381141709499735e-09	0	0	22.947674418604652	514.3666397035543	IL6;STAT3;AKT1;HLA-C;MAPK1;CALM1;TNF;MTOR;NFKB1;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	8/109	2.6623585760588884e-10	8.475174800454128e-09	0	0	37.43328618576143	825.2781290517049	IL6;STAT3;AKT1;MAPK1;IGF1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Pancreatic cancer	7/76	7.556061598684745e-10	2.0617253790696945e-08	0	0	46.90495449949444	985.1682506696322	TGFB1;STAT3;AKT1;MAPK1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.0717709271107484e-09	2.468821611708916e-08	0	0	23.58085896076352	487.0379641008461	IL6;STAT3;AKT1;HLA-C;MAPK1;CALM1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	FoxO signaling pathway	8/131	1.1633190840513215e-09	2.468821611708916e-08	0	0	30.70383275261324	631.6388985341622	IL6;PRKAA1;TGFB1;STAT3;AKT1;MAPK1;IGF1;FBXO32
KEGG_2021_Human	Apelin signaling pathway	8/137	1.662020303102832e-09	3.17445877892641e-08	0	0	29.26688815060908	591.6369316735805	RYR1;PRKAA1;AKT1;MAPK1;CCN2;NOS1;CALM1;MTOR
KEGG_2021_Human	Cellular senescence	8/156	4.651623784579636e-09	8.076910389588278e-08	0	0	25.485199485199484	488.96029826237566	IL6;TGFB1;AKT1;HLA-C;MAPK1;CALM1;MTOR;NFKB1
KEGG_2021_Human	Insulin resistance	7/108	9.073221551916384e-09	1.4441544303466914e-07	0	0	31.992401565737968	592.4333230057506	IL6;PRKAA1;STAT3;AKT1;TNF;MTOR;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	6/69	1.9038285784460876e-08	2.797163526793867e-07	0	0	43.04545454545455	765.211032283406	PRKAA1;STAT3;AKT1;TNF;MTOR;NFKB1
KEGG_2021_Human	Pathways in cancer	11/531	6.097370300213473e-08	8.318555195291236e-07	0	0	10.538954635108482	175.081789686985	IL6;TGFB1;STAT3;FN1;AKT1;MAPK1;IGF1;CALM1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Hepatitis B	7/162	1.4972491728756042e-07	1.9064972801282691e-06	0	0	20.78994748687172	326.7029252365948	IL6;TGFB1;STAT3;AKT1;MAPK1;TNF;NFKB1
KEGG_2021_Human	Chagas disease	6/102	2.00937711227083e-07	2.28755277524479e-06	0	0	28.201704545454547	434.87792312348313	IL6;TGFB1;AKT1;MAPK1;TNF;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.03604173712887e-07	2.28755277524479e-06	0	0	12.474019088016966	192.1883104627328	IL6;PRKAA1;FN1;AKT1;MAPK1;IGF1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	C-type lectin receptor signaling pathway	6/104	2.2557680249092858e-07	2.3936205153204087e-06	0	0	27.623376623376625	422.76487208763496	IL6;AKT1;MAPK1;CALM1;TNF;NFKB1
KEGG_2021_Human	Th17 cell differentiation	6/107	2.671511845408456e-07	2.6855724340685003e-06	0	0	26.798829882988297	405.6123793534149	IL6;TGFB1;STAT3;MAPK1;MTOR;NFKB1
KEGG_2021_Human	Tuberculosis	7/180	3.066340175632265e-07	2.928354867728813e-06	0	0	18.6098938029305	279.10394662507593	IL6;TGFB1;AKT1;MAPK1;CALM1;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	6/112	3.503285267596868e-07	3.1863213624333417e-06	0	0	25.528301886792452	379.462749517896	TGFB1;STAT3;AKT1;MAPK1;TNF;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	5/65	5.866258673378237e-07	5.092979120978378e-06	0	0	36.833333333333336	528.5170278554614	IL6;TGFB1;STAT3;TNF;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	5/67	6.833291168767267e-07	5.674602666237165e-06	0	0	35.6415770609319	505.9781363538145	STAT3;AKT1;MAPK1;MTOR;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	6/129	8.066285288489252e-07	6.419418708756029e-06	0	0	21.981152993348115	308.4044257982293	TGFB1;AKT1;MAPK1;NOS1;NFKB1;VEGFA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	9.239512475240164e-07	7.058987531083485e-06	0	0	15.67952353942144	217.86081014428268	AKT1;HLA-C;MAPK1;CALM1;TNF;MTOR;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.0151253121626851e-06	7.457266716272035e-06	0	0	15.451028622540251	213.23189721807563	IL6;STAT3;AKT1;MAPK1;CALM1;TNF;NFKB1
