Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	6.522310898075062e-16	9.335775760910101e-14	0	0	38.46827884758919	1345.086944561937	TGFB1;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Proteoglycans in cancer	16/205	9.06385996204864e-16	9.335775760910101e-14	0	0	22.56084656084656	781.441540688725	TGFB1;STAT3;FN1;PIK3CD;ANK2;IGF1;MAPK14;MMP9;TNF;MTOR;DCN;VEGFA;KDR;AKT1;MAPK1;FLNC
KEGG_2021_Human	Hypertrophic cardiomyopathy	12/90	6.637505423907954e-15	4.557753724416797e-13	0	0	39.116370808678504	1276.9946135532846	PRKAA1;IL6;TGFB1;DES;LAMA2;LMNA;DMD;CACNA1S;IGF1;TNF;EMD;TTN
KEGG_2021_Human	FoxO signaling pathway	13/131	2.3833113648451615e-14	1.2274053528952582e-12	0	0	28.31785163988554	888.2658876690641	IL10;PRKAA1;TGFB1;STAT3;PIK3CD;IGF1;SLC2A4;MAPK14;FBXO32;IL6;MAPK8;AKT1;MAPK1
KEGG_2021_Human	Amoebiasis	11/102	1.0404646549328506e-12	3.4831279596558715e-11	0	0	30.32535818611768	836.7176843674551	IL10;IL6;TGFB1;LAMA2;LAMB2;ACTN1;IL1B;FN1;PIK3CD;TNF;NFKB1
KEGG_2021_Human	Chagas disease	11/102	1.0404646549328506e-12	3.4831279596558715e-11	0	0	30.32535818611768	836.7176843674551	IL10;IL6;MAPK8;TGFB1;IL1B;AKT1;PIK3CD;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	1.2932167383407158e-12	3.4831279596558715e-11	0	0	29.67020552606506	812.1888950474414	IL10;IL6;MAPK8;IL1B;AKT1;PIK3CD;MAPK1;MAPK14;CALM1;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	1.3526710522935424e-12	3.4831279596558715e-11	0	0	23.9648697758934	654.9344863197434	PRKAA1;MAPK8;IL1B;KDR;AKT1;PIK3CD;MAPK14;CALM1;MMP9;TNF;NFKB1;VEGFA
KEGG_2021_Human	Toxoplasmosis	11/112	2.9555072475401808e-12	6.764827699925303e-11	0	0	27.309061285875423	724.9832305873194	IL10;MAPK8;TGFB1;LAMA2;LAMB2;STAT3;AKT1;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Dilated cardiomyopathy	10/96	1.6743450656816348e-11	3.4491508353041677e-10	0	0	28.813953488372093	714.9610295643625	TGFB1;DES;LAMA2;LMNA;DMD;IGF1;CACNA1S;TNF;EMD;TTN
KEGG_2021_Human	Yersinia infection	11/137	2.7225053324130468e-11	4.67363415397573e-10	0	0	21.862969660438015	531.8579156413359	IL10;IL6;MAPK8;IL1B;FN1;AKT1;PIK3CD;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	13/225	2.500030672895243e-11	4.67363415397573e-10	0	0	15.68696397941681	382.95225137649294	STAT3;HLA-C;PIK3CD;MAPK14;TNF;MTOR;NFKB1;VEGFA;IL6;IL1B;AKT1;MAPK1;CALM1
KEGG_2021_Human	MAPK signaling pathway	14/294	5.366390979420859e-11	7.198597711846947e-10	0	0	12.914473684210526	305.4050950476087	TGFB1;SRF;IGF1;MAPK14;TNF;NFKB1;VEGFA;MAPK8;IL1B;KDR;AKT1;MAPK1;FLNC;CACNA1S
KEGG_2021_Human	Insulin resistance	10/108	5.501702707787869e-11	7.198597711846947e-10	0	0	25.270408163265305	596.972414246337	IL6;PRKAA1;MAPK8;STAT3;AKT1;PIK3CD;SLC2A4;TNF;MTOR;NFKB1
KEGG_2021_Human	Pancreatic cancer	9/76	5.5911438538617066e-11	7.198597711846947e-10	0	0	32.90713101160863	776.8469387212824	MAPK8;TGFB1;STAT3;PIK3CD;AKT1;MAPK1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Pertussis	9/76	5.5911438538617066e-11	7.198597711846947e-10	0	0	32.90713101160863	776.8469387212824	IL10;MAPK8;IL6;IL1B;MAPK1;MAPK14;CALM1;TNF;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	6.567341364743953e-11	7.958072477277965e-10	0	0	16.76923076923077	393.1768670678133	IL6;MAPK8;STAT3;AKT1;HLA-C;PIK3CD;MAPK1;MAPK14;CALM1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	TNF signaling pathway	10/112	7.924342907006875e-11	9.068970215796755e-10	0	0	24.274509803921568	564.5886042400433	IL6;MAPK8;IL1B;AKT1;PIK3CD;MAPK1;MAPK14;MMP9;TNF;NFKB1
KEGG_2021_Human	Focal adhesion	12/201	1.0534591861193609e-10	1.1421715386346758e-09	0	0	16.052910052910054	368.7958909595871	MAPK8;LAMA2;LAMB2;ACTN1;FN1;KDR;AKT1;PIK3CD;MAPK1;FLNC;IGF1;VEGFA
KEGG_2021_Human	Hepatitis B	11/162	1.6767108938816094e-10	1.7270122206980581e-09	0	0	18.220219632827565	410.11923084962626	IL6;MAPK8;TGFB1;STAT3;AKT1;PIK3CD;MAPK1;MAPK14;MMP9;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	12/215	2.2968557613411652e-10	2.2531061277918093e-09	0	0	14.935202728306177	331.4765163162339	IL6;MAPK8;IL1B;STAT3;AKT1;PIK3CD;MAPK1;MAPK14;CALM1;MMP9;TNF;NFKB1
KEGG_2021_Human	Osteoclast differentiation	10/127	2.772214746083957e-10	2.595801080424068e-09	0	0	21.146367521367523	465.3512856096933	MAPK8;TGFB1;CALCR;IL1B;AKT1;PIK3CD;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	10/129	3.2361437740362575e-10	2.898459206310735e-09	0	0	20.78886554621849	454.2672406791927	MAPK8;TGFB1;AKT1;PIK3CD;MAPK1;NOS1;MAPK14;MMP9;NFKB1;VEGFA
KEGG_2021_Human	Tuberculosis	11/180	5.184646818398916e-10	4.450155185792403e-09	0	0	16.26477417421916	347.7432986565604	IL10;IL6;MAPK8;TGFB1;IL1B;AKT1;MAPK1;MAPK14;CALM1;TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	8.179141337347261e-10	6.739612461974143e-09	0	0	31.745701719312276	664.2554358884811	PRKAA1;MAPK8;STAT3;AKT1;SLC2A4;TNF;MTOR;NFKB1
