Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	35/205	1.2551254864752857e-29	2.8742373640284043e-27	0	0	18.749658002735977	1247.7472184830344	ITGB1;PXN;PIK3CD;PIK3R1;TNF;EGFR;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;ANK1;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2;SOS1;TP53;MET
KEGG_2021_Human	Focal adhesion	33/201	2.1460237627867053e-27	2.4571972083907775e-25	0	0	17.725641869651085	1088.463969330969	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;ILK;PIK3CD;PIK3R1;EGFR;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;MET;VCL
KEGG_2021_Human	Hypertrophic cardiomyopathy	23/90	4.5613822815935395e-24	3.481855141616401e-22	0	0	29.765862318364128	1599.748902584715	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;TNNT2;LMNA;DAG1;ITGA7;DMD;TNNI3;CACNA1S;EMD;MYH7
KEGG_2021_Human	MAPK signaling pathway	34/294	4.761325420831342e-23	2.7258588034259432e-21	0	0	11.799501424501424	606.4817602558978	FLT1;SRF;TNF;EGFR;CACNA1H;CACNA1G;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;NFATC3;NFATC1;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;SOS1;TP53;MAP3K14;MET;MAP3K11
KEGG_2021_Human	Human cytomegalovirus infection	30/225	3.025853726656885e-22	1.385841006808853e-20	0	0	13.674825174825177	677.5831946555471	GSK3B;CXCL8;PXN;CXCR4;PIK3CD;PIK3R1;TNF;EGFR;CASP3;AKT1;MAPK1;PTK2B;STAT3;NFATC3;HLA-C;NFATC1;MAPK14;PTK2;RHOA;NFKB1;MTOR;NFATC4;VEGFA;IL6;RPS6KB1;IL1B;GRB2;CALM1;SOS1;TP53
KEGG_2021_Human	Dilated cardiomyopathy	22/96	6.254332645129226e-22	2.3870702928909876e-20	0	0	25.656235182550972	1252.629702459926	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;TNNT2;LMNA;DAG1;ITGA7;DMD;TNNI3;CACNA1S;EMD;MYH7
KEGG_2021_Human	PI3K-Akt signaling pathway	35/354	1.986218276357137e-21	6.497771218368348e-20	0	0	9.915943719472187	472.67374549753066	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;EGFR;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;TP53;MET
KEGG_2021_Human	Fluid shear stress and atherosclerosis	24/139	1.0326454071649808e-20	2.955947478009758e-19	0	0	18.13158907272028	834.4080774828484	MEF2A;MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;TP53;MAP3K5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	8.887495551329577e-19	2.2613738680605257e-17	0	0	21.380434782608695	888.6664715873507	TGFB1;CXCL8;NOS3;MMP2;STAT3;FN1;PIK3CD;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1
KEGG_2021_Human	Yersinia infection	22/137	2.2778853779829662e-18	5.216357515580992e-17	0	0	16.47482837528604	669.2616340342224	ITGB1;IL10;GSK3B;CXCL8;PXN;FN1;NFATC3;PIK3CD;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;PTK2;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;PTK2B;MAP3K7
KEGG_2021_Human	Pathways in cancer	38/531	2.5476972182042225e-18	5.3038423906251536e-17	0	0	7.001473458609208	283.6390842061355	ITGB1;GSK3B;CXCL8;LAMA2;CXCR4;PIK3CD;PIK3R1;EGFR;MAPK8;CASP3;AKT1;MAPK1;CAMK2G;FGF21;TGFB1;IL15;LAMB2;HGF;MMP2;STAT3;FN1;IGF1;MMP9;PTK2;RHOA;AGT;NFKB1;PGF;MTOR;VEGFA;NFKB2;IL6;RPS6KB1;GRB2;CALM1;SOS1;TP53;MET
KEGG_2021_Human	FoxO signaling pathway	21/131	1.4341553870697897e-17	2.736846530324848e-16	0	0	16.37316395394998	635.006483644367	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;PIK3R1;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;EGFR;IL6;MAPK8;AKT1;MAPK1;GRB2;SOS1
KEGG_2021_Human	Lipid and atherosclerosis	25/215	3.0098410170597156e-17	5.30195071466673e-16	0	0	11.43859649122807	435.1477662772658	GSK3B;CXCL8;PIK3CD;PIK3R1;TNF;MAPK8;CASP3;AKT1;MAPK1;MAP3K7;CAMK2G;MAP3K5;NOS3;STAT3;NFATC3;NFATC1;MAPK14;MMP9;PTK2;RHOA;NFKB1;IL6;IL1B;CALM1;TP53
KEGG_2021_Human	Shigellosis	26/246	7.319675067581417e-17	1.1972897074829606e-15	0	0	10.303977272727272	382.82758975649017	ITGB1;GSK3B;CXCL8;PXN;ILK;PIK3CD;PIK3R1;FOXO4;FOXO3;TNF;EGFR;HK1;MAPK8;AKT1;MAPK1;MAP3K7;ACTN1;MAPK14;PTK2;RHOA;NFKB1;MTOR;RPS6KB1;IL1B;TP53;VCL
