Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	3/77	6.457236876781997e-06	0.00045179227834104386	0	0	115.34362934362936	1378.3920187266003	LMNA;DMD;EMD
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	1.0335071252295829e-05	0.00045179227834104386	0	0	98.04433497536944	1125.5457761921666	LMNA;DMD;EMD
KEGG_2021_Human	Dilated cardiomyopathy	3/96	1.254978550947344e-05	0.00045179227834104386	0	0	91.69124423963132	1034.809684557288	LMNA;DMD;EMD
KEGG_2021_Human	Apoptosis	2/142	0.0021699599734573	0.0475232936364891	0	0	35.44642857142857	217.3945967083443	LMNA;AKT1
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0022001524831707	0.0475232936364891	0	0	35.19326241134752	215.35561824391385	MYOD1;AKT1
KEGG_2021_Human	Relaxin signaling pathway	1/129	0.0626731600524217	0.1077163851700523	0	0	17.241319444444443	47.75538577401706	AKT1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.0617291088801565	0.1077163851700523	0	0	17.516754850088184	48.78415662492463	AKT1
KEGG_2021_Human	Platelet activation	1/124	0.0603114275885761	0.1077163851700523	0	0	17.946702800361336	50.39853526607874	AKT1
KEGG_2021_Human	AMPK signaling pathway	1/120	0.0584181871042884	0.1077163851700523	0	0	18.55368814192344	52.69484946624011	AKT1
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.0579443409196367	0.1077163851700523	0	0	18.71186440677966	53.29648635296648	AKT1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.0579443409196367	0.1077163851700523	0	0	18.71186440677966	53.29648635296648	AKT1
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.0579443409196367	0.1077163851700523	0	0	18.71186440677966	53.29648635296648	AKT1
KEGG_2021_Human	Toxoplasmosis	1/112	0.0546214040317676	0.1077163851700523	0	0	19.8988988988989	57.85265494685789	AKT1
KEGG_2021_Human	FoxO signaling pathway	1/131	0.0636163562830486	0.1077163851700523	0	0	16.974358974358974	46.76240127804881	AKT1
KEGG_2021_Human	TNF signaling pathway	1/112	0.0546214040317676	0.1077163851700523	0	0	19.8988988988989	57.85265494685789	AKT1
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.1077163851700523	0	0	20.454732510288064	60.01026825392258	AKT1
KEGG_2021_Human	Insulin resistance	1/108	0.0527178503782264	0.1077163851700523	0	0	20.64693665628245	60.75982922373895	AKT1
KEGG_2021_Human	Glucagon signaling pathway	1/107	0.0522414233078482	0.1077163851700523	0	0	20.842767295597483	61.52533852087739	AKT1
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.0508108479280287	0.1077163851700523	0	0	21.45307443365696	63.922554665894864	AKT1
KEGG_2021_Human	Cholinergic synapse	1/113	0.0550967542198212	0.1077163851700523	0	0	19.720238095238095	57.16235353894127	AKT1
KEGG_2021_Human	Dopaminergic synapse	1/132	0.064087634006374	0.1077163851700523	0	0	16.843935538592028	46.27877775631816	AKT1
KEGG_2021_Human	Autophagy	1/137	0.0664408221450691	0.1077163851700523	0	0	16.220588235294116	43.98121048429159	AKT1
KEGG_2021_Human	Apelin signaling pathway	1/137	0.0664408221450691	0.1077163851700523	0	0	16.220588235294116	43.98121048429159	AKT1
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.1077163851700523	0	0	14.126780626780628	36.44217021371992	AKT1
KEGG_2021_Human	Cellular senescence	1/156	0.0753344527600507	0.1077163851700523	0	0	14.21863799283154	36.76680591747282	AKT1
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0748682748782873	0.1077163851700523	0	0	14.311688311688313	37.09625453392642	AKT1
KEGG_2021_Human	mTOR signaling pathway	1/154	0.0744018854995079	0.1077163851700523	0	0	14.405954974582423	37.43061817969281	AKT1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	1/150	0.072534211173127	0.1077163851700523	0	0	14.795674869500372	38.81936703082998	AKT1
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.1077163851700523	0	0	14.896396396396396	39.17994060077916	AKT1
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.1077163851700523	0	0	14.998488284202567	39.54610515433267	AKT1
KEGG_2021_Human	Breast cancer	1/147	0.07113123037086	0.1077163851700523	0	0	15.101978691019786	39.91798490572592	AKT1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	1/143	0.0692576181978487	0.1077163851700523	0	0	15.530516431924882	41.46526951018726	AKT1
KEGG_2021_Human	Measles	1/139	0.0673806054536277	0.1077163851700523	0	0	15.98389694041868	43.114932524579174	AKT1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0673806054536277	0.1077163851700523	0	0	15.98389694041868	43.114932524579174	AKT1
KEGG_2021_Human	Insulin signaling pathway	1/137	0.0664408221450691	0.1077163851700523	0	0	16.220588235294116	43.98121048429159	AKT1
KEGG_2021_Human	Estrogen signaling pathway	1/137	0.0664408221450691	0.1077163851700523	0	0	16.220588235294116	43.98121048429159	AKT1
KEGG_2021_Human	Yersinia infection	1/137	0.0664408221450691	0.1077163851700523	0	0	16.220588235294116	43.98121048429159	AKT1
KEGG_2021_Human	Toll-like receptor signaling pathway	1/104	0.0508108479280287	0.1077163851700523	0	0	21.45307443365696	63.922554665894864	AKT1
KEGG_2021_Human	Vascular smooth muscle contraction	1/133	0.0645586982519235	0.1077163851700523	0	0	16.715488215488215	45.803453495550436	MYH14
KEGG_2021_Human	T cell receptor signaling pathway	1/104	0.0508108479280287	0.1077163851700523	0	0	21.45307443365696	63.922554665894864	AKT1
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.0588918187809666	0.1077163851700523	0	0	18.39814814814815	52.104532462734575	AKT1
KEGG_2021_Human	Longevity regulating pathway	1/102	0.0498560516752303	0.1077163851700523	0	0	21.88008800880088	65.60996868685889	AKT1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0344612964819566	0.1077163851700523	0	0	32.07890499194847	108.03913520130236	AKT1
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0344612964819566	0.1077163851700523	0	0	32.07890499194847	108.03913520130236	AKT1
KEGG_2021_Human	Renal cell carcinoma	1/69	0.033976614095502	0.1077163851700523	0	0	32.552287581699346	110.09453231300331	AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.033976614095502	0.1077163851700523	0	0	32.552287581699346	110.09453231300331	AKT1
KEGG_2021_Human	Fc epsilon RI signaling pathway	1/68	0.0334917127632155	0.1077163851700523	0	0	33.039800995024876	112.21827165973409	AKT1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0330065923938031	0.1077163851700523	0	0	33.54208754208754	114.4136695514984	AKT1
KEGG_2021_Human	GnRH secretion	1/64	0.0315499162070124	0.1077163851700523	0	0	35.14462081128748	121.46628828977606	AKT1
KEGG_2021_Human	Viral myocarditis	1/60	0.0296046094730556	0.1077163851700523	0	0	37.53483992467043	132.1160756075347	DMD
KEGG_2021_Human	VEGF signaling pathway	1/59	0.0291177336711439	0.1077163851700523	0	0	38.18390804597701	135.03387352863817	AKT1
KEGG_2021_Human	Endometrial cancer	1/58	0.0286306380412391	0.1077163851700523	0	0	38.85575048732944	138.06527849839193	AKT1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.0271680313352525	0.1077163851700523	0	0	41.02057613168724	147.90847858667095	AKT1
KEGG_2021_Human	Carbohydrate digestion and absorption	1/47	0.0232580526351399	0.1077163851700523	0	0	48.17391304347826	181.18709015535833	AKT1
KEGG_2021_Human	Collecting duct acid secretion	1/27	0.0134211618656948	0.1077163851700523	0	0	85.31623931623932	367.79170199807675	CA2
KEGG_2021_Human	Pancreatic secretion	1/102	0.0498560516752303	0.1077163851700523	0	0	21.88008800880088	65.60996868685889	CA2
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0084693662805775	0.1077163851700523	0	0	138.70833333333334	661.8190142974174	CA2
KEGG_2021_Human	Melanoma	1/72	0.0354300047601861	0.1077163851700523	0	0	31.172143974960875	104.12107765370268	AKT1
