Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	32/205	5.0176561384765195e-29	1.1239549750187403e-26	0	0	21.60968896229012	1408.1306553868526	ITGB1;PXN;PIK3CD;PIK3R1;TNF;EGFR;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;MTOR;DCN;VEGFA;RPS6KB1;SDC1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	27/201	8.475062300496908e-23	9.492069776556536e-21	0	0	17.603547937014152	894.6533071904533	ITGB1;GSK3B;FLT1;LAMA2;PXN;PIK3CD;PIK3R1;EGFR;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;GRB2;VCL
KEGG_2021_Human	MAPK signaling pathway	30/294	1.0526801955291644e-21	6.186697743471727e-20	0	0	13.058823529411764	630.7796670108161	FLT1;SRF;TNF;EGFR;CACNA1H;CACNA1G;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;TP53;MAP3K14;MAP3K11
KEGG_2021_Human	Fluid shear stress and atherosclerosis	23/139	1.10476745419138e-21	6.186697743471727e-20	0	0	22.05006818624586	1064.0183688604702	MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;TP53;MAP3K5
KEGG_2021_Human	Hypertrophic cardiomyopathy	19/90	3.2389091898696804e-20	1.4510313170616165e-18	0	0	29.169014084507044	1309.0022471313723	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	PI3K-Akt signaling pathway	30/354	2.188202264742566e-19	8.169288455038913e-18	0	0	10.607843137254902	455.7769748259081	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;PIK3CD;PIK3R1;FOXO3;EGFR;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;GRB2;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	2.7374637763455682e-19	8.759884084305817e-18	0	0	25.554941682013503	1092.2714870949349	TGFB1;CXCL8;NOS3;MMP2;STAT3;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1
KEGG_2021_Human	Pathways in cancer	35/531	5.6168626051313545e-19	1.572721529436779e-17	0	0	8.255620723362659	346.9287855806397	ITGB1;GSK3B;CXCL8;LAMA2;PIK3CD;PIK3R1;EGFR;MAPK8;CASP3;AKT1;MAPK1;CAMK2G;FGF21;TGFB1;IL15;LAMB2;HGF;MMP2;STAT3;FN1;IGF1;MMP9;PTK2;RHOA;AGT;NFKB1;PGF;MTOR;VEGFA;NFKB2;IL6;RPS6KB1;GRB2;CALM1;TP53
KEGG_2021_Human	FoxO signaling pathway	20/131	2.8620173802929832e-18	7.123243257618091e-17	0	0	19.70870870870871	796.1333852550993	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;PIK3R1;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;EGFR;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	Dilated cardiomyopathy	18/96	3.1827494878266877e-18	7.129358852731781e-17	0	0	25.00676246830093	1007.492107436147	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DMD;CACNA1S;EMD;MYH7
