Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Focal adhesion	29/201	4.9419482389577483e-23	6.09558904149108e-21	0	0	15.65226496197509	803.9268982459341	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;PIK3CD;PIK3R1;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;VCL
KEGG_2021_Human	Hypertrophic cardiomyopathy	22/90	5.394326585390337e-23	6.09558904149108e-21	0	0	29.22450080949811	1498.460250787784	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;SGCA;LMNA;DAG1;ITGA7;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Proteoglycans in cancer	29/205	8.771000253243849e-23	6.607486857443699e-21	0	0	15.29340801378716	776.721702323612	ITGB1;PXN;PIK3CD;PIK3R1;TNF;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2
KEGG_2021_Human	Dilated cardiomyopathy	21/96	6.7002070121116146e-21	3.7856169618430626e-19	0	0	25.168036529680364	1169.1093710757466	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;SGCA;LMNA;DAG1;ITGA7;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	4.9716718669101705e-19	2.2471956838433968e-17	0	0	9.287147634973724	391.4101859435126	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;GYS1;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;ITGA7;GRB2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	22/139	1.3031862255062661e-18	4.908668116073602e-17	0	0	16.942915392456676	697.7383886179814	MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	28/294	2.346800483364799e-17	7.576812989149208e-16	0	0	9.679245283018869	370.6269520043398	FLT1;SRF;TNF;CACNA1H;CACNA1G;CACNA1I;MAPK8;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;MAP3K14;MAP3K11
KEGG_2021_Human	Insulin resistance	18/108	7.488828816708259e-16	2.1155941407200827e-14	0	0	17.72072072072072	617.1763587248005	GSK3B;PRKAA1;IRS1;NOS3;STAT3;PIK3CD;PYGM;PIK3R1;SLC2A4;TNF;NFKB1;AGT;MTOR;GYS1;IL6;MAPK8;RPS6KB1;AKT1
KEGG_2021_Human	FoxO signaling pathway	19/131	1.672044431819881e-15	4.1986893510143685e-14	0	0	15.082094376212025	513.1641785263985	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;PIK3R1;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	3.4478820512882524e-15	7.79221343591145e-14	0	0	18.07277540655897	601.8417875064939	TGFB1;NOS3;MMP2;STAT3;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	HIF-1 signaling pathway	17/109	1.5380607553286422e-14	3.1600157336752106e-13	0	0	16.297328914018326	518.3474478630093	FLT1;NOS3;STAT3;PIK3CD;PIK3R1;IGF1;ENO3;NFKB1;MTOR;HK1;VEGFA;IL6;RPS6KB1;AKT1;MAPK1;TIMP1;CAMK2G
KEGG_2021_Human	Yersinia infection	18/137	5.5551430748357084e-14	1.0462186124273916e-12	0	0	13.38246650011356	408.4525113093462	ITGB1;IL10;GSK3B;PXN;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;PTK2;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP3K7
KEGG_2021_Human	C-type lectin receptor signaling pathway	16/104	1.1634026898812668e-13	2.022530830101279e-12	0	0	15.967532467532468	475.5491579087198	IL10;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;NFATC4;NFKB2;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K14
