Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	29/90	1.7426610150738463e-31	4.0081203346698467e-29	0	0	35.790528233151186	2534.8543060742636	ITGB1;PRKAA1;LAMA2;ATP2A2;ATP2A1;TNF;TTN;SGCA;LMNA;DAG1;DMD;TNNI3;CACNA1S;EMD;SGCG;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;IL6;ACTC1;DES;MYL2;TNNT2;ITGA7;MYH7
KEGG_2021_Human	Proteoglycans in cancer	38/205	4.818123095624627e-31	5.540841559968322e-29	0	0	17.646468966828248	1231.8603545436076	ITGB1;PXN;PIK3CD;PIK3R1;TNF;EGFR;IGF1R;CCND1;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;LUM;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;ANK1;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2;SOS1;TP53;MET
KEGG_2021_Human	Focal adhesion	37/201	3.9747325756473385e-30	3.047294974662959e-28	0	0	17.429914200327772	1179.9632780056093	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;ILK;PIK3CD;PIK3R1;EGFR;IGF1R;MAPK8;CCND1;KDR;SPP1;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;MYL2;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;MET;VCL
KEGG_2021_Human	Dilated cardiomyopathy	28/96	4.804756531870755e-29	2.762735005825684e-27	0	0	30.869779973057927	2012.875157179912	ITGB1;LAMA2;ATP2A2;ATP2A1;TNF;TTN;PLN;SGCA;LMNA;DAG1;DMD;TNNI3;CACNA1S;EMD;SGCG;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;ACTC1;DES;MYL2;TNNT2;ITGA7;MYH7
KEGG_2021_Human	PI3K-Akt signaling pathway	43/354	3.5516260860035614e-27	1.6337479995616382e-25	0	0	10.85901558248825	661.3400233026067	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;EGFR;IGF1R;RPTOR;IKBKB;CCND1;KDR;SPP1;EIF4EBP1;AKT1;MAPK1;EIF4E;FGF21;CHUK;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;TP53;MET
KEGG_2021_Human	MAPK signaling pathway	38/294	4.5196875579291835e-25	1.732546897206187e-23	0	0	11.459139384920634	642.3556310881578	FLT1;SRF;TNF;EGFR;CACNA1H;RELB;CACNA1G;IGF1R;IKBKB;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;CHUK;HGF;NFATC3;NFATC1;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;SOS1;TP53;MAP3K14;MET;MAP3K11
KEGG_2021_Human	Human cytomegalovirus infection	34/225	8.773573931899408e-25	2.882745720481234e-23	0	0	13.57260307591623	751.8256153241942	GSK3B;CXCL8;PXN;CXCR4;PIK3CD;PIK3R1;TNF;EGFR;IKBKB;CCND1;CASP3;EIF4EBP1;AKT1;MAPK1;PTK2B;CHUK;STAT3;NFATC3;HLA-C;NFATC1;MAPK14;PTK2;RHOA;NFKB1;MTOR;NFATC4;VEGFA;IL6;RPS6KB1;IL1B;GRB2;CALM1;SOS1;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	26/139	1.2579100588485201e-21	3.616491419189495e-20	0	0	17.079713059801556	821.9583778461719	PRKAA1;PIK3CD;PIK3R1;TNF;IKBKB;MAPK8;KDR;AKT1;MAP3K7;MAP3K5;MEF2A;MEF2C;CAV3;CHUK;NOS3;MMP2;MAPK14;MMP9;NFKB1;PTK2;RHOA;VEGFA;IL1B;SDC1;CALM1;TP53
KEGG_2021_Human	FoxO signaling pathway	25/131	4.612076528433433e-21	1.178641779488544e-19	0	0	17.44749021003916	816.9893503717109	PRKAA1;IRS1;PIK3CD;FOXO4;PIK3R1;SLC2A4;FOXO3;EGFR;IGF1R;IKBKB;MAPK8;CCND1;AKT1;MAPK1;IL10;TGFB1;CHUK;STAT3;IGF1;FBXO32;MAPK14;SIRT1;IL6;GRB2;SOS1
KEGG_2021_Human	Pathways in cancer	43/531	3.692028075794365e-20	8.491664574327039e-19	0	0	6.857254264286189	306.83144855139	ITGB1;GSK3B;CXCL8;LAMA2;CXCR4;PIK3CD;PIK3R1;EGFR;IGF1R;IKBKB;MAPK8;CCND1;CASP3;AKT1;MAPK1;CAMK2G;FGF21;TGFB1;CHUK;IL15;TPM3;LAMB2;HGF;MMP2;STAT3;FN1;IGF1;MMP9;PTK2;RHOA;AGT;NFKB1;PGF;MTOR;VEGFA;NFKB2;IL6;RPS6KB1;GRB2;CALM1;SOS1;TP53;MET
