Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	12/90	7.929565403826263e-14	1.6572791693996892e-11	0	0	31.102040816326532	938.2115069687192	PRKAA1;IL6;TGFB1;DES;LAMA2;LMNA;DMD;CACNA1S;IGF1;TNF;EMD;TTN
KEGG_2021_Human	Focal adhesion	14/201	5.36198713052164e-12	4.879047290606496e-10	0	0	15.365530303030305	398.7614249654715	FLT1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;IGF1;VEGFA;COL6A2;COL6A1;KDR;AKT1;MAPK1;FLNC
KEGG_2021_Human	Proteoglycans in cancer	14/205	7.003417163549993e-12	4.879047290606496e-10	0	0	15.040684991273997	386.3143224558592	TGFB1;STAT3;FN1;PIK3CD;ANK2;IGF1;TNF;MTOR;DCN;VEGFA;KDR;AKT1;MAPK1;FLNC
KEGG_2021_Human	HIF-1 signaling pathway	11/109	2.045778348576984e-11	1.068919187131474e-09	0	0	22.439909297052154	552.30580624198	IL6;FLT1;STAT3;AKT1;PIK3CD;MAPK1;IGF1;ENO3;NFKB1;MTOR;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	1.0229695996242903e-10	4.2760129264295345e-09	0	0	9.846153846153848	226.492466809106	PRKAA1;FLT1;LAMA2;LAMB2;FN1;PIK3CD;IGF1;NFKB1;MTOR;VEGFA;IL6;COL6A2;COL6A1;KDR;AKT1;MAPK1
KEGG_2021_Human	Dilated cardiomyopathy	10/96	1.2691009943192207e-10	4.4207017968786195e-09	0	0	23.027906976744188	524.7494010574077	TGFB1;DES;LAMA2;LMNA;DMD;CACNA1S;IGF1;TNF;EMD;TTN
KEGG_2021_Human	FoxO signaling pathway	11/131	1.5302229764099263e-10	4.568808600995352e-09	0	0	18.305555555555557	413.7135636675216	IL10;PRKAA1;IL6;TGFB1;STAT3;AKT1;PIK3CD;MAPK1;IGF1;SLC2A4;FBXO32
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	1.9123872550037612e-10	4.996111703697326e-09	0	0	22.0	492.304969125016	IL6;TGFB1;STAT3;FN1;AKT1;PIK3CD;MAPK1;TNF;NFKB1;VEGFA
KEGG_2021_Human	Amoebiasis	10/102	2.3318927164310826e-10	5.415173085934404e-09	0	0	21.519565217391303	477.2861096463033	IL10;IL6;TGFB1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	9/104	5.874202755934539e-09	1.2277083759903186e-07	0	0	18.56748306409588	351.9038524783312	IL10;IL6;AKT1;PIK3CD;MAPK1;CALM1;TNF;MAP3K14;NFKB1
