Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	8/90	8.36246116449408e-12	1.3129064028255702e-09	0	0	60.60365853658536	1545.8337803445895	IL6;PRKAA1;TGFB1;DES;LMNA;DMD;EMD;TTN
KEGG_2021_Human	Dilated cardiomyopathy	6/96	3.5125334592831014e-08	2.757338765537234e-06	0	0	38.96078431372549	668.736272661575	TGFB1;DES;LMNA;DMD;EMD;TTN
KEGG_2021_Human	FoxO signaling pathway	5/131	6.112290247346429e-06	0.0003198765229444631	0	0	22.4875283446712	269.9674781010423	IL6;PRKAA1;TGFB1;AKT1;FBXO32
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	4/77	1.6703864247393922e-05	0.0006556266717102114	0	0	30.269406392694066	332.9595496217718	DES;LMNA;DMD;EMD
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	4.682563824405718e-05	0.0014703250408633	0	0	22.99074074074074	229.19652633091084	IL6;TGFB1;AKT1;VEGFA
KEGG_2021_Human	Apelin signaling pathway	4/137	0.00015901783726466218	0.0037709819173673	0	0	16.56390977443609	144.87614040671983	RYR1;PRKAA1;AKT1;CALM1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	0.00016813295172975456	0.0037709819173673	0	0	16.31687242798354	141.80594899524402	PRKAA1;AKT1;CALM1;VEGFA
KEGG_2021_Human	Cellular senescence	4/156	0.0002615527400783986	0.0045626422435898	0	0	14.47953216374269	119.43984525760506	IL6;TGFB1;AKT1;CALM1
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	0.00025521264922218734	0.0045626422435898	0	0	14.57615894039735	120.59458930735974	IL6;PRKAA1;TGFB1;AKT1
KEGG_2021_Human	Renal cell carcinoma	3/69	0.00035433704688318525	0.005563091636066	0	0	24.43980343980344	194.18064126348608	TGFB1;AKT1;VEGFA
KEGG_2021_Human	Tuberculosis	4/180	0.0004502351247400352	0.0061603270358097	0	0	12.48989898989899	96.24392188915134	IL6;TGFB1;AKT1;CALM1
KEGG_2021_Human	Pancreatic cancer	3/76	0.0004708530218453342	0.0061603270358097	0	0	22.08848574601999	169.21910666495052	TGFB1;AKT1;VEGFA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0005854105765535456	0.0070699585014543	0	0	11.623162845385067	86.51349217706132	IL6;AKT1;CALM1;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0007337813299588638	0.0082288334859672	0	0	10.92260917634052	78.83174163047498	TGFB1;AKT1;DCN;VEGFA
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.000848956340775112	0.0088857430334461	0	0	17.9009009009009	126.58627079434432	IL6;TGFB1;VEGFA
KEGG_2021_Human	Calcium signaling pathway	4/240	0.0013166361747897	0.0095871065459944	0	0	9.286252354048964	61.59269520111918	RYR1;CASQ1;CALM1;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0013434162038973	0.0095871065459944	0	0	15.186639469658338	100.42225341622394	IL6;AKT1;VEGFA
