Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	39/205	1.0069483735974955e-31	2.3763981616900898e-29	0	0	17.5835756820385	1254.996301914364	ITGB1;PXN;PIK3CD;PIK3R1;HIF1A;TNF;EGFR;IGF1R;CCND1;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;LUM;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;ANK1;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2;SOS1;TP53;MET
KEGG_2021_Human	Hypertrophic cardiomyopathy	29/90	4.752194678327641e-31	5.607589720426616e-29	0	0	34.452301736132114	2405.5124651954516	ITGB1;PRKAA1;LAMA2;ATP2A2;ATP2A1;TNF;TTN;SGCA;LMNA;DAG1;DMD;TNNI3;CACNA1S;EMD;SGCG;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;IL6;ACTC1;DES;MYL2;TNNT2;ITGA7;MYH7
KEGG_2021_Human	Focal adhesion	37/201	1.3967078031425746e-29	1.098743471805492e-27	0	0	16.758601502364833	1113.4557252544057	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;ILK;PIK3CD;PIK3R1;EGFR;IGF1R;MAPK8;CCND1;KDR;SPP1;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;MYL2;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;MET;VCL
KEGG_2021_Human	Dilated cardiomyopathy	28/96	1.2577890540464644e-28	7.42095541887414e-27	0	0	29.719723183391004	1909.2849831590784	ITGB1;LAMA2;ATP2A2;ATP2A1;TNF;TTN;PLN;SGCA;LMNA;DAG1;DMD;TNNI3;CACNA1S;EMD;SGCG;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;ACTC1;DES;MYL2;TNNT2;ITGA7;MYH7
KEGG_2021_Human	PI3K-Akt signaling pathway	44/354	1.3692093314427636e-27	6.462668044409844e-26	0	0	10.750504032258064	664.9784909299511	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;EGFR;IGF1R;RPTOR;IKBKB;CCND1;KDR;SPP1;EIF4EBP1;AKT1;MAPK1;EIF4E;FGF21;CHUK;LAMB2;NOS3;HGF;FN1;TSC2;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;TP53;MET
KEGG_2021_Human	Human cytomegalovirus infection	35/225	2.0109508669573779e-25	7.90974007669902e-24	0	0	13.56206554121152	771.2206855137039	GSK3B;CXCL8;PXN;CXCR4;PIK3CD;PIK3R1;TNF;EGFR;IKBKB;CCND1;CASP3;EIF4EBP1;AKT1;MAPK1;PTK2B;CHUK;STAT3;NFATC3;HLA-C;TSC2;NFATC1;MAPK14;PTK2;RHOA;NFKB1;MTOR;NFATC4;VEGFA;IL6;RPS6KB1;IL1B;GRB2;CALM1;SOS1;TP53
KEGG_2021_Human	MAPK signaling pathway	38/294	1.5769946334325757e-24	5.316724764144113e-23	0	0	11.016102099236642	603.7542346411769	FLT1;SRF;TNF;EGFR;CACNA1H;RELB;IGF1R;CACNA1G;IKBKB;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;MAP3K5;FGF21;MEF2C;TGFB1;CHUK;HGF;NFATC3;NFATC1;IGF1;MAPK14;PGF;NFKB1;VEGFA;NFKB2;IL1B;GRB2;SOS1;TP53;MAP3K14;MET;MAP3K11
KEGG_2021_Human	Fluid shear stress and atherosclerosis	27/139	1.7452185900242893e-22	5.148394840571653e-21	0	0	17.297095761381474	866.5843632739384	PRKAA1;PIK3CD;PIK3R1;TNF;IKBKB;MAPK8;KDR;AKT1;MAP3K7;MAP3K5;MEF2A;MEF2C;CAV3;CHUK;NOS3;MMP2;MAPK14;MMP9;NFKB1;PTK2;RHOA;VEGFA;IFNG;IL1B;SDC1;CALM1;TP53
KEGG_2021_Human	Pathways in cancer	46/531	4.123768936540203e-22	1.081343854470542e-20	0	0	7.175014205698514	353.29844935113	ITGB1;GSK3B;CXCL8;LAMA2;CXCR4;PIK3CD;PIK3R1;HIF1A;EGFR;IGF1R;IKBKB;MAPK8;CCND1;CASP3;AKT1;MAPK1;CAMK2G;FGF21;TGFB1;CHUK;IL15;STAT1;TPM3;LAMB2;HGF;MMP2;STAT3;FN1;IGF1;MMP9;PTK2;RHOA;AGT;NFKB1;PGF;MTOR;VEGFA;NFKB2;IL6;IFNG;RPS6KB1;GRB2;CALM1;SOS1;TP53;MET
KEGG_2021_Human	FoxO signaling pathway	26/131	6.0472938438203715e-22	1.4271613471416076e-20	0	0	17.70837678136948	865.1827893472735	PRKAA1;IRS1;PIK3CD;FOXO4;PIK3R1;SLC2A4;FOXO3;EGFR;IGF1R;IKBKB;MAPK8;CCND1;AKT1;MAPK1;IL10;TGFB1;CHUK;STAT3;IGF1;FBXO32;MAPK14;SIRT1;IL6;CAT;GRB2;SOS1
KEGG_2021_Human	Longevity regulating pathway	23/102	6.898758880715419e-21	1.480097359862581e-19	0	0	20.622538043229905	957.3589582050593	PRKAA1;IRS1;TSC2;PIK3CD;PIK3R1;IGF1;FOXO3;ATG13;SIRT1;NFKB1;MTOR;IGF1R;RPTOR;RPS6KB1;RB1CC1;CAT;EIF4EBP1;AKT1;ULK1;TP53;PPARGC1A;CRYAB;EIF4E
KEGG_2021_Human	HIF-1 signaling pathway	23/109	3.4832994128648094e-20	6.850488845300792e-19	0	0	18.937200906724875	848.4570831430834	FLT1;NOS3;STAT3;PIK3CD;PIK3R1;IGF1;ENO3;HIF1A;NFKB1;EGFR;MTOR;IGF1R;HK1;VEGFA;IL6;IFNG;RPS6KB1;EIF4EBP1;AKT1;MAPK1;TIMP1;CAMK2G;EIF4E
