Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	14/90	2.2158939884013742e-16	3.4429994127525095e-14	0	0	34.41608738828202	1240.5521525022905	ITGB1;PRKAA1;TGFB1;LAMA2;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DMD;CACNA1S;EMD
KEGG_2021_Human	Proteoglycans in cancer	18/205	3.187962419215286e-16	3.4429994127525095e-14	0	0	18.58414595784838	663.1191153763104	ITGB1;TGFB1;STAT3;FN1;PIK3CD;ANK2;IGF1;MAPK14;TNF;MMP9;RHOA;MTOR;DCN;VEGFA;KDR;AKT1;MAPK1;FLNC
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	1.0307887169764754e-15	7.421678762230623e-14	0	0	30.39885914874945	1049.017576077585	TGFB1;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	FoxO signaling pathway	15/131	2.040432131575372e-15	1.1018333510507009e-13	0	0	24.339901477832512	823.3121311792178	IL10;PRKAA1;TGFB1;STAT3;PIK3CD;IGF1;SLC2A4;MAPK14;FOXO3;FBXO32;SIRT1;IL6;MAPK8;AKT1;MAPK1
KEGG_2021_Human	Pertussis	12/76	2.7847701618080622e-14	1.2030207099010828e-12	0	0	34.40277777777778	1073.7803930658845	ITGB1;IL10;MAPK8;IL6;IL1B;CFL1;MAPK1;MAPK14;CALM1;TNF;RHOA;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	5.1907713580167076e-14	1.8686776888860146e-12	0	0	26.42056074766355	808.1866964492003	IL10;PIK3CD;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K14
KEGG_2021_Human	Focal adhesion	16/201	7.366492627781098e-14	2.27308915371531e-12	0	0	16.37837837837838	495.2698719503269	ITGB1;GSK3B;FLT1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;IGF1;RHOA;VEGFA;MAPK8;KDR;AKT1;MAPK1;FLNC
KEGG_2021_Human	Yersinia infection	14/137	9.188214460912757e-14	2.4808179044464447e-12	0	0	21.214756864549777	636.8302926697262	IL10;ITGB1;GSK3B;FN1;PIK3CD;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Dilated cardiomyopathy	12/96	5.073672572048107e-13	1.2176814172915455e-11	0	0	26.185185185185187	741.2905809340308	ITGB1;TGFB1;DES;LAMA2;LMNA;DMD;CACNA1S;IGF1;TNF;EMD;AGT;TTN
KEGG_2021_Human	Insulin resistance	12/108	2.132972492268443e-12	4.554486902961685e-11	0	0	22.89814814814815	615.3534889676066	GSK3B;IL6;PRKAA1;MAPK8;STAT3;AKT1;PIK3CD;SLC2A4;TNF;NFKB1;AGT;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	2.3194146265082657e-12	4.554486902961685e-11	0	0	19.047767393561784	510.2840937299028	PRKAA1;PIK3CD;MAPK14;TNF;MMP9;NFKB1;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;CALM1
KEGG_2021_Human	Toxoplasmosis	12/112	3.311448780678658e-12	5.5020995125122325e-11	0	0	21.977777777777774	580.9525630143308	ITGB1;IL10;MAPK8;TGFB1;LAMA2;LAMB2;STAT3;AKT1;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	TNF signaling pathway	12/112	3.311448780678658e-12	5.5020995125122325e-11	0	0	21.977777777777774	580.9525630143308	IL6;MAPK8;IL15;IL1B;AKT1;PIK3CD;MAPK1;MAPK14;TNF;MAP3K14;MMP9;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	15/225	6.103335400036286e-12	9.41657461719884e-11	0	0	13.38095238095238	345.5254373213777	GSK3B;STAT3;HLA-C;PIK3CD;MAPK14;TNF;NFKB1;RHOA;MTOR;VEGFA;IL6;IL1B;AKT1;MAPK1;CALM1
KEGG_2021_Human	Pathways in cancer	21/531	6.646705616730361e-12	9.571256088091719e-11	0	0	8.056446821152704	207.3479644188287	ITGB1;GSK3B;TGFB1;LAMA2;IL15;LAMB2;STAT3;FN1;PIK3CD;IGF1;MMP9;AGT;NFKB1;RHOA;MTOR;VEGFA;IL6;MAPK8;AKT1;MAPK1;CALM1
KEGG_2021_Human	MAPK signaling pathway	16/294	2.48798598562226e-11	3.0721862286782873e-10	0	0	10.84781405644715	264.8706688156366	TGFB1;FLT1;SRF;IGF1;MAPK14;TNF;NFKB1;VEGFA;MAPK8;IL1B;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K14
KEGG_2021_Human	Amoebiasis	11/102	2.5601551905652392e-11	3.0721862286782873e-10	0	0	21.945659844742412	535.2188314777727	IL10;IL6;TGFB1;LAMA2;LAMB2;ACTN1;IL1B;FN1;PIK3CD;TNF;NFKB1
KEGG_2021_Human	Chagas disease	11/102	2.5601551905652392e-11	3.0721862286782873e-10	0	0	21.945659844742412	535.2188314777727	IL10;IL6;MAPK8;TGFB1;IL1B;AKT1;PIK3CD;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	11/104	3.1733044101307895e-11	3.60754606625395e-10	0	0	21.471539903324455	519.0457606379006	IL10;GSK3B;MAPK8;AKT1;PIK3CD;MAPK1;MAPK14;TNF;MAP3K14;NFKB1;RHOA
