Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	28/205	3.212404103191743e-23	7.195785191149505e-21	0	0	17.047370708387657	882.924882639379	ITGB1;PXN;PIK3CD;TNF;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2
KEGG_2021_Human	Focal adhesion	27/201	3.1854051265828487e-22	3.5676537417727913e-20	0	0	16.63312605992086	823.311340011679	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;PIK3CD;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;GRB2;VCL
KEGG_2021_Human	Hypertrophic cardiomyopathy	20/90	2.8334911590202904e-21	2.1156733987351505e-19	0	0	29.654135338345863	1403.019503553225	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Dilated cardiomyopathy	19/96	3.057995002698961e-19	1.7124772015114182e-17	0	0	25.467260488202896	1085.703881160597	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Fluid shear stress and atherosclerosis	21/139	1.3751921735545911e-18	6.160860937524565e-17	0	0	18.523540489642183	761.8350283171327	MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	27/294	7.251400746535216e-18	2.7071896120398143e-16	0	0	10.788174617793333	425.75894709236695	FLT1;SRF;TNF;CACNA1H;CACNA1G;MAPK8;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;MAP3K14;MAP3K11
KEGG_2021_Human	PI3K-Akt signaling pathway	29/354	9.022828725409829e-18	2.887305192131145e-16	0	0	9.596005099872505	376.6122413757966	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;FOXO3;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;GRB2
KEGG_2021_Human	FoxO signaling pathway	18/131	2.4136978236523816e-15	6.75835390622667e-14	0	0	16.324944690265486	549.458727061555	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	7.600783037493658e-15	1.8917504448873105e-13	0	0	19.34806087383407	629.0156190945104	TGFB1;NOS3;MMP2;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	HIF-1 signaling pathway	16/109	3.1018030673828966e-14	6.948038870937688e-13	0	0	17.46768650925618	543.3185496568094	FLT1;NOS3;STAT3;PIK3CD;IGF1;ENO3;NFKB1;MTOR;HK1;VEGFA;IL6;RPS6KB1;AKT1;MAPK1;TIMP1;CAMK2G
