Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	22/205	2.3062800059018337e-19	4.981564812747961e-17	0	0	18.471396857923494	792.6719367663338	ITGB1;TGFB1;MMP2;STAT3;FN1;PIK3CD;ANK2;IGF1;PIK3R1;MAPK14;TNF;MMP9;RHOA;MTOR;DCN;VEGFA;KDR;AKT1;SDC1;MAPK1;GRB2;FLNC
KEGG_2021_Human	Focal adhesion	21/201	2.7970721424468128e-18	3.020837913842557e-16	0	0	17.789405684754524	719.0114601227741	ITGB1;GSK3B;FLT1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;IGF1;PIK3R1;RHOA;VEGFA;MAPK8;COL6A2;COL6A1;KDR;AKT1;MAPK1;GRB2;FLNC;VCL
KEGG_2021_Human	FoxO signaling pathway	18/131	5.718619436038017e-18	4.1174059939473725e-16	0	0	23.817779565567175	945.6326398797022	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;PIK3R1;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	18/139	1.7013647133281332e-17	9.18736945197192e-16	0	0	22.23403456048084	858.5120125283647	PRKAA1;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;MAP3K5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	3.475603586956038e-17	1.5014607495650085e-15	0	0	28.09665955934613	1064.8122170669328	TGFB1;MMP2;STAT3;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Hypertrophic cardiomyopathy	14/90	5.327486202392429e-15	1.6322002945424865e-13	0	0	26.783668730650156	880.2692951001463	ITGB1;PRKAA1;TGFB1;LAMA2;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DMD;CACNA1S;EMD
KEGG_2021_Human	TNF signaling pathway	15/112	5.515426389313442e-15	1.6322002945424865e-13	0	0	22.62657502863689	742.8582307434673	IL15;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP3K7;MAP3K14;MAP3K5
KEGG_2021_Human	Yersinia infection	16/137	6.0451862760832825e-15	1.6322002945424865e-13	0	0	19.468607376341435	637.3927456353304	ITGB1;IL10;GSK3B;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP3K7
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	2.5075793807804963e-14	6.01819051387319e-13	0	0	10.104386295180722	316.43778643354653	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;LAMB2;FN1;PIK3CD;IGF1;PIK3R1;FOXO3;NFKB1;MTOR;VEGFA;IL6;COL6A2;COL6A1;KDR;AKT1;MAPK1;GRB2
KEGG_2021_Human	C-type lectin receptor signaling pathway	14/104	4.286518955301986e-14	8.417164494047536e-13	0	0	22.601307189542485	695.6844253042423	IL10;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K14
KEGG_2021_Human	T cell receptor signaling pathway	14/104	4.286518955301986e-14	8.417164494047536e-13	0	0	22.601307189542485	695.6844253042423	IL10;GSK3B;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;MAPK8;AKT1;MAPK1;GRB2;MAP3K7;MAP3K14
KEGG_2021_Human	MAPK signaling pathway	20/294	7.590275718362646e-14	1.2611535039741013e-12	0	0	10.991577765300391	332.04812721936617	TGFB1;FLT1;SRF;IGF1;MAPK14;TNF;NFKB1;VEGFA;MAPK8;IL1B;KDR;AKT1;MAPK1;GRB2;FLNC;CACNA1S;MAP3K7;MAP3K14;MAP3K11;MAP3K5
KEGG_2021_Human	Insulin resistance	14/108	7.343252191899745e-14	1.2611535039741013e-12	0	0	21.6351689612015	654.2996388829273	GSK3B;PRKAA1;IRS1;STAT3;PIK3CD;PIK3R1;SLC2A4;TNF;NFKB1;AGT;MTOR;IL6;MAPK8;AKT1
KEGG_2021_Human	Neurotrophin signaling pathway	14/119	2.896813723885435e-13	4.469369745423243e-12	0	0	19.357843137254903	558.8608305542409	GSK3B;IRS1;PIK3CD;PIK3R1;FOXO3;MAPK14;NFKB1;RHOA;MAPK8;AKT1;MAPK1;GRB2;CALM1;MAP3K5
KEGG_2021_Human	Dilated cardiomyopathy	13/96	3.3161565998322e-13	4.775265503758368e-12	0	0	22.598803975024182	649.3721067495023	ITGB1;TGFB1;LAMA2;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DMD;CACNA1S;EMD
KEGG_2021_Human	Pertussis	12/76	4.1663324876530134e-13	5.624548858331567e-12	0	0	26.883152173913043	766.3464608648345	ITGB1;IL10;MAPK8;IL6;IL1B;CFL1;MAPK1;MAPK14;CALM1;TNF;RHOA;NFKB1
