Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	29/205	2.5684376550952252e-23	5.804669100515209e-21	0	0	16.06247173224785	835.508089036797	ITGB1;PXN;PIK3CD;PIK3R1;TNF;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2
KEGG_2021_Human	Focal adhesion	28/201	2.355970802489628e-22	2.6622470068132795e-20	0	0	15.70182567389687	781.949649428407	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;PIK3CD;PIK3R1;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;GRB2;VCL
KEGG_2021_Human	Hypertrophic cardiomyopathy	20/90	1.7766452900513686e-20	1.3384061185053642e-18	0	0	26.802721088435373	1218.9066753244906	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Fluid shear stress and atherosclerosis	22/139	5.1710539113840595e-19	2.9216454599319927e-17	0	0	17.766518737672584	748.0777530319097	MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;MAP3K5
KEGG_2021_Human	PI3K-Akt signaling pathway	31/354	1.3149284800800191e-18	5.943476729961686e-17	0	0	9.379046937473747	386.1611491441279	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;GYS1;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;GRB2
KEGG_2021_Human	Dilated cardiomyopathy	19/96	1.724337161916564e-18	6.495003309885723e-17	0	0	23.02991321474734	941.9623468830804	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	MAPK signaling pathway	28/294	7.53726742952469e-18	2.4334606272465424e-16	0	0	10.16362688900469	400.71798335220655	FLT1;SRF;TNF;CACNA1H;CACNA1G;CACNA1I;MAPK8;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;MAP3K14;MAP3K11
KEGG_2021_Human	FoxO signaling pathway	19/131	7.606834122561887e-16	2.1489306396237326e-14	0	0	15.804925524712257	550.2060367196987	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;PIK3R1;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	17/100	1.6954891958118838e-15	4.2575617583720644e-14	0	0	18.930878443350867	643.8544168174406	TGFB1;NOS3;MMP2;STAT3;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Insulin resistance	17/108	6.47647409528848e-15	1.4636831455351966e-13	0	0	17.259608935665273	563.8817823468926	GSK3B;PRKAA1;IRS1;NOS3;STAT3;PIK3CD;PIK3R1;SLC2A4;TNF;NFKB1;AGT;MTOR;GYS1;IL6;MAPK8;RPS6KB1;AKT1
KEGG_2021_Human	HIF-1 signaling pathway	17/109	7.595905493955954e-15	1.560613310576405e-13	0	0	17.071136966727902	555.0025855493298	FLT1;NOS3;STAT3;PIK3CD;PIK3R1;IGF1;ENO3;NFKB1;MTOR;HK1;VEGFA;IL6;RPS6KB1;AKT1;MAPK1;TIMP1;CAMK2G
KEGG_2021_Human	Yersinia infection	18/137	2.654912038765399e-14	5.000084339674835e-13	0	0	14.020849849373713	438.2886785943515	ITGB1;IL10;GSK3B;PXN;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;PTK2;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP3K7
KEGG_2021_Human	Shigellosis	22/246	1.103099195981602e-13	1.7807172735131577e-12	0	0	9.229309752747254	275.3609099825093	ITGB1;GSK3B;ACTN1;PXN;PIK3CD;PIK3R1;FOXO4;MAPK14;FOXO3;TNF;PTK2;RHOA;NFKB1;MTOR;HK1;MAPK8;RPS6KB1;IL1B;AKT1;MAPK1;MAP3K7;VCL
KEGG_2021_Human	Pathways in cancer	31/531	1.0477053966508782e-13	1.7807172735131577e-12	0	0	6.003718592964824	179.43316023761977	ITGB1;GSK3B;LAMA2;PIK3CD;PIK3R1;MAPK8;AKT1;MAPK1;CAMK2G;FGF21;TGFB1;IL15;LAMB2;HGF;MMP2;STAT3;FN1;IGF1;MMP9;PTK2;RHOA;AGT;NFKB1;PGF;MTOR;VEGFA;NFKB2;IL6;RPS6KB1;GRB2;CALM1
KEGG_2021_Human	Lipid and atherosclerosis	20/215	7.266431532511086e-13	1.0948090175650036e-11	0	0	9.56043956043956	267.21754473648946	GSK3B;NOS3;STAT3;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;PTK2;RHOA;NFKB1;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K7;CAMK2G;MAP3K5
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	9.924555073521114e-13	1.4018434041348572e-11	0	0	15.428011497256335	426.4085492741102	IL10;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;NFKB2;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K14
KEGG_2021_Human	Human cytomegalovirus infection	20/225	1.700049142730546e-12	2.260065330924138e-11	0	0	9.089430894308943	246.32688540500425	GSK3B;STAT3;PXN;HLA-C;PIK3CD;PIK3R1;MAPK14;TNF;PTK2;RHOA;NFKB1;MTOR;VEGFA;IL6;RPS6KB1;IL1B;AKT1;MAPK1;GRB2;CALM1
KEGG_2021_Human	Diabetic cardiomyopathy	19/203	2.4975742838486267e-12	3.1358432674988306e-11	0	0	9.585153513290749	256.0740966569303	GSK3B;TGFB1;IRS1;NOS3;MMP2;PIK3CD;ATP2A1;PIK3R1;SLC2A4;MAPK14;MMP9;AGT;NFKB1;MTOR;GYS1;MAPK8;PLN;AKT1;CAMK2G
KEGG_2021_Human	TNF signaling pathway	15/112	3.0109419693027544e-12	3.581436237170645e-11	0	0	14.149844162071446	375.3779349858368	IL15;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP3K7;MAP3K14;MAP3K5
KEGG_2021_Human	Calcium signaling pathway	20/240	5.616817914527293e-12	6.347004243415841e-11	0	0	8.463203463203463	219.24145076895064	RYR1;FLT1;NOS3;TNNC1;HGF;ATP2A1;CACNA1H;VEGFA;CACNA1G;TRDN;CACNA1I;PLN;ASPH;KDR;CASQ1;CACNA1S;NOS1;CALM1;CAMK2G;FGF21
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	7.395740496619384e-12	7.959225486838004e-11	0	0	13.192754919499103	338.131850688011	GSK3B;IRS1;PIK3CD;PIK3R1;FOXO3;MAPK14;NFKB1;RHOA;MAPK8;AKT1;MAPK1;GRB2;CALM1;CAMK2G;MAP3K5
KEGG_2021_Human	Amoebiasis	14/102	1.1563096498400145e-11	1.1878453675629238e-10	0	0	14.49642255892256	365.0663437450448	IL10;TGFB1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;IL1B;VCL
KEGG_2021_Human	T cell receptor signaling pathway	14/104	1.5153397017595056e-11	1.488985967815862e-10	0	0	14.17283950617284	353.0850647936507	IL10;GSK3B;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;MAPK8;AKT1;MAPK1;GRB2;MAP3K7;MAP3K14
KEGG_2021_Human	Osteoclast differentiation	15/127	1.9223408543841664e-11	1.8102043045450896e-10	0	0	12.245431893687709	302.1547141786854	TGFB1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;NFKB2;MAPK8;CALCR;IL1B;AKT1;MAPK1;GRB2;MAP3K7;MAP3K14
KEGG_2021_Human	Human papillomavirus infection	22/331	4.136199285453402e-11	3.739124154049875e-10	0	0	6.661407766990291	159.26532478749652	ITGB1;GSK3B;LAMA2;LAMB2;PXN;FN1;TNC;HLA-C;PIK3CD;PIK3R1;TNF;PTK2;NFKB1;MTOR;VEGFA;RPS6KB1;COL6A2;COL6A1;AKT1;COL6A3;MAPK1;GRB2
KEGG_2021_Human	Insulin signaling pathway	15/137	5.779012832350559e-11	5.023295769658563e-10	0	0	11.235989325200151	264.87949488830077	GSK3B;PRKAA1;IRS1;PIK3CD;PIK3R1;SLC2A4;MTOR;HK1;GYS1;MAPK8;RPS6KB1;AKT1;MAPK1;GRB2;CALM1
