Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	32/205	2.505758591762774e-28	5.663014417383871e-26	0	0	20.3852698577645	1295.5611817333147	ITGB1;PXN;PIK3CD;PIK3R1;TNF;EGFR;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	30/201	5.361597294495874e-26	6.058604942780338e-24	0	0	19.121832358674464	1112.660234458542	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;ILK;PIK3CD;PIK3R1;EGFR;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;GRB2;VCL
KEGG_2021_Human	Hypertrophic cardiomyopathy	20/90	2.8334911590202904e-21	1.934380847441375e-19	0	0	29.654135338345863	1403.019503553225	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Fluid shear stress and atherosclerosis	23/139	3.423682915825442e-21	1.934380847441375e-19	0	0	20.8603171676194	983.0126184659188	MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;TP53;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	30/294	4.483067166027029e-21	2.0263463590442172e-19	0	0	12.327020202020202	577.569951908476	FLT1;SRF;TNF;EGFR;CACNA1H;CACNA1G;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;TP53;MAP3K14;MAP3K11
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	8.04741642319154e-21	3.0311935194021473e-19	0	0	10.869146486146974	502.90384155717226	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;EGFR;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;GRB2;TP53
KEGG_2021_Human	Dilated cardiomyopathy	19/96	3.057995002698961e-19	9.872955294428072e-18	0	0	25.467260488202896	1085.703881160597	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	6.948801850277368e-19	1.9630365227033565e-17	0	0	24.20470557817853	1012.0119927311684	TGFB1;CXCL8;NOS3;MMP2;STAT3;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1
KEGG_2021_Human	Shigellosis	26/246	9.243962200621065e-19	2.3212616192670676e-17	0	0	12.569664031620553	521.957136139821	ITGB1;GSK3B;CXCL8;PXN;ILK;PIK3CD;PIK3R1;FOXO4;FOXO3;TNF;EGFR;HK1;MAPK8;AKT1;MAPK1;MAP3K7;ACTN1;MAPK14;PTK2;RHOA;NFKB1;MTOR;RPS6KB1;IL1B;TP53;VCL
KEGG_2021_Human	Pathways in cancer	35/531	2.8438605908771872e-18	6.427124935382444e-17	0	0	7.77983870967742	314.3161358847864	ITGB1;GSK3B;CXCL8;LAMA2;PIK3CD;PIK3R1;EGFR;MAPK8;CASP3;AKT1;MAPK1;CAMK2G;FGF21;TGFB1;IL15;LAMB2;HGF;MMP2;STAT3;FN1;IGF1;MMP9;PTK2;RHOA;AGT;NFKB1;PGF;MTOR;VEGFA;NFKB2;IL6;RPS6KB1;GRB2;CALM1;TP53
