Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	25/90	1.2028477365169315e-26	2.7665497939889424e-24	0	0	32.201309328968904	1921.855306042428	ITGB1;PRKAA1;LAMA2;LAMA1;ATP2A1;TNF;TTN;SGCA;LMNA;DAG1;DMD;CACNA1S;EMD;SGCG;MYBPC3;TGFB1;TNNC1;TPM1;IGF1;AGT;IL6;ACTC1;DES;ITGA7;MYH7
KEGG_2021_Human	Dilated cardiomyopathy	24/96	2.108963626912695e-24	2.4253081709496e-22	0	0	27.779661016949152	1514.431710184544	ITGB1;MYBPC3;TGFB1;LAMA2;LAMA1;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;ACTC1;DES;SGCA;LMNA;DAG1;ITGA7;DMD;CACNA1S;EMD;SGCG;MYH7
KEGG_2021_Human	Focal adhesion	30/201	3.304518451674831e-23	2.533464146284037e-21	0	0	14.926773455377576	772.6719846480137	ITGB1;GSK3B;FLT1;LAMA2;LAMA1;PXN;TNC;PIK3CD;PIK3R1;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;VCL
KEGG_2021_Human	Proteoglycans in cancer	29/205	8.659101246103377e-22	4.9789832165094424e-20	0	0	13.955037386855569	676.7950469998915	ITGB1;PXN;PIK3CD;PIK3R1;TNF;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	33/354	6.360695417545345e-19	2.925919892070859e-17	0	0	8.7944748651653	368.47951815884744	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;LAMA1;TNC;PIK3CD;PIK3R1;FOXO3;GYS1;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;ITGA7;GRB2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	22/139	7.323627514041135e-18	2.8073905470491023e-16	0	0	15.503339797457445	611.690874684083	MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	29/294	2.107540622991732e-17	6.924776332687118e-16	0	0	9.226088377031774	354.2672616177782	FLT1;SRF;TNF;CACNA1H;CACNA1G;CACNA1I;MAPK8;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;NFATC3;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;MAP3K14;MAP3K11
KEGG_2021_Human	Insulin resistance	18/108	3.0553032178558626e-15	8.783996751335605e-14	0	0	16.239669421487605	542.7605677195485	GSK3B;PRKAA1;IRS1;NOS3;STAT3;PIK3CD;PYGM;PIK3R1;SLC2A4;TNF;NFKB1;AGT;MTOR;GYS1;IL6;MAPK8;RPS6KB1;AKT1
KEGG_2021_Human	HIF-1 signaling pathway	18/109	3.6176283109458985e-15	9.245050127972855e-14	0	0	16.060394151303242	534.0556081055512	PDHA1;FLT1;NOS3;STAT3;PIK3CD;PIK3R1;IGF1;ENO3;NFKB1;MTOR;HK1;VEGFA;IL6;RPS6KB1;AKT1;MAPK1;TIMP1;CAMK2G
KEGG_2021_Human	FoxO signaling pathway	19/131	7.278806905413198e-15	1.6741255882450358e-13	0	0	13.816390041493776	449.7761284593614	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;PIK3R1;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1;GRB2
