Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	20/90	3.697740724769779e-22	8.098052187245817e-20	0	0	33.1764705882353	1637.2306244466463	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Dilated cardiomyopathy	19/96	4.486758767705743e-20	4.913000850637789e-18	0	0	28.47474747474747	1268.566267532759	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Proteoglycans in cancer	24/205	1.8269373941633873e-19	1.3336642977392728e-17	0	0	15.679158623444051	676.5004374380483	ITGB1;TGFB1;CAV3;MMP2;PXN;STAT3;FN1;PIK3CD;ANK2;ANK3;IGF1;MAPK14;TNF;MMP9;RHOA;MTOR;DCN;VEGFA;KDR;AKT1;SDC1;MAPK1;GRB2;FLNC
KEGG_2021_Human	Focal adhesion	22/201	2.738349922116834e-17	1.4992465823589665e-15	0	0	14.361598829475923	547.7024215290858	ITGB1;GSK3B;FLT1;CAV3;LAMA2;LAMB2;ACTN1;PXN;FN1;PIK3CD;IGF1;RHOA;VEGFA;MAPK8;COL6A2;COL6A1;KDR;AKT1;COL6A3;MAPK1;GRB2;FLNC
KEGG_2021_Human	Fluid shear stress and atherosclerosis	19/139	6.642706710446106e-17	2.631989057532315e-15	0	0	18.23148148148148	679.1304711828606	MEF2C;PRKAA1;CAV3;MMP2;PIK3CD;MAPK14;TNF;MMP9;NFKB1;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	25/294	7.210928924746066e-17	2.631989057532315e-15	0	0	11.006533738875746	409.0946850801882	FLT1;SRF;TNF;CACNA1H;CACNA1G;MAPK8;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;IGF1;MAPK14;NFKB1;NFKB2;VEGFA;IL1B;GRB2;MAP3K14;MAP3K11
KEGG_2021_Human	FoxO signaling pathway	18/131	4.090844647306725e-16	1.2798499682288184e-14	0	0	18.241716402551965	646.3516234588867	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	3.317471145327778e-14	9.081577260334792e-13	0	0	19.89075630252101	617.3491748652085	TGFB1;MMP2;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Yersinia infection	16/137	2.525599216280442e-13	6.1456247596157425e-12	0	0	14.96266742661727	434.0240071850767	ITGB1;IL10;GSK3B;PXN;FN1;PIK3CD;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP3K7
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	4.218753113269249e-13	9.239069318059654e-12	0	0	8.10494419016951	230.94281950607473	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;LAMB2;FN1;PIK3CD;IGF1;FOXO3;NFKB1;MTOR;VEGFA;IL6;COL6A2;COL6A1;KDR;AKT1;COL6A3;MAPK1;GRB2;FGF21
