Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	12/90	2.4552370458539436e-14	5.057788314459124e-12	0	0	34.65384615384615	1085.9811214641102	PRKAA1;IL6;TGFB1;DES;LAMA2;LMNA;DMD;CACNA1S;IGF1;TNF;EMD;TTN
KEGG_2021_Human	Proteoglycans in cancer	13/205	3.0594675497978954e-11	3.1512515762918323e-09	0	0	15.337883141762452	371.33314367333577	TGFB1;STAT3;FN1;PIK3CD;ANK2;IGF1;TNF;MTOR;DCN;VEGFA;AKT1;MAPK1;FLNC
KEGG_2021_Human	Dilated cardiomyopathy	10/96	4.871683987460452e-11	3.345223004722844e-09	0	0	25.59948320413437	607.8596354394149	TGFB1;DES;LAMA2;LMNA;DMD;CACNA1S;IGF1;TNF;EMD;TTN
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	7.354451682840389e-11	3.7875426166628e-09	0	0	24.45679012345679	570.653468760778	IL6;TGFB1;STAT3;FN1;AKT1;PIK3CD;MAPK1;TNF;NFKB1;VEGFA
KEGG_2021_Human	FoxO signaling pathway	10/131	1.0789841681773939e-09	4.445414772890864e-08	0	0	18.16253443526171	375.0063132618854	PRKAA1;IL6;TGFB1;STAT3;AKT1;PIK3CD;MAPK1;IGF1;SLC2A4;FBXO32
KEGG_2021_Human	Amoebiasis	9/102	2.1112374412102103e-09	7.248581881488388e-08	0	0	21.063807160581355	420.7704348265585	IL6;TGFB1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	9/108	3.517701686488563e-09	9.5847398274943e-08	0	0	19.781218781218783	385.0504831879472	PRKAA1;IL6;STAT3;AKT1;PIK3CD;SLC2A4;TNF;NFKB1;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	9/109	3.818588495870414e-09	9.5847398274943e-08	0	0	19.582417582417584	379.5735389626876	IL6;STAT3;AKT1;PIK3CD;MAPK1;IGF1;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Pancreatic cancer	8/76	4.187507691623723e-09	9.5847398274943e-08	0	0	25.36061381074169	489.2356613331489	TGFB1;STAT3;PIK3CD;AKT1;MAPK1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Human cytomegalovirus infection	11/225	1.6840432241990635e-08	3.469129041850071e-07	0	0	11.369631418670586	203.51052612396316	IL6;STAT3;AKT1;HLA-C;PIK3CD;MAPK1;CALM1;TNF;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Apoptosis	9/142	3.9064047021947534e-08	7.315630624110173e-07	0	0	14.699082872015202	250.73788617791567	LMNA;AKT1;PIK3CD;MAPK1;TNF;MAP3K14;NFKB1;LMNB2;LMNB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	4.5213874581842506e-08	7.76171513654963e-07	0	0	11.971463266545234	202.45973275574684	IL6;STAT3;AKT1;HLA-C;PIK3CD;MAPK1;CALM1;NFKB1;MTOR;VEGFA
KEGG_2021_Human	C-type lectin receptor signaling pathway	8/104	5.10059662205412e-08	7.778860142242732e-07	0	0	17.93840579710145	301.20956990452106	IL6;AKT1;PIK3CD;MAPK1;CALM1;TNF;MAP3K14;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	7/69	5.2866039801649644e-08	7.778860142242732e-07	0	0	24.083593479014915	403.5327631032912	PRKAA1;STAT3;AKT1;SLC2A4;TNF;MTOR;NFKB1
KEGG_2021_Human	Focal adhesion	10/201	6.63059431781749e-08	9.106016196469352e-07	0	0	11.465386852821409	189.51122224974844	LAMA2;LAMB2;ACTN1;FN1;AKT1;PIK3CD;MAPK1;FLNC;IGF1;VEGFA
KEGG_2021_Human	Cellular senescence	9/156	8.802732034460742e-08	1.104210647750782e-06	0	0	13.28975106526127	215.90022725716724	IL6;TGFB1;AKT1;HLA-C;PIK3CD;MAPK1;CALM1;NFKB1;MTOR
KEGG_2021_Human	Toxoplasmosis	8/112	9.112417966875386e-08	1.104210647750782e-06	0	0	16.551839464882942	268.3225754833184	TGFB1;LAMA2;LAMB2;STAT3;AKT1;MAPK1;TNF;NFKB1
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	7/77	1.1405989708521149e-07	1.3053521555307538e-06	0	0	21.322580645161292	340.8743334524742	DES;LAMA2;ACTN2;LMNA;DMD;CACNA1S;EMD
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	1.4796544865878985e-07	1.6042569696689848e-06	0	0	10.468367889420522	164.6285583263499	IL6;TGFB1;SRF;AKT1;HLA-C;PIK3CD;MAPK1;TNF;MAP3K14;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	2.0398904685205585e-07	2.101087182576175e-06	0	0	7.798245614035087	120.13352971842023	PRKAA1;IL6;LAMA2;LAMB2;FN1;AKT1;PIK3CD;MAPK1;IGF1;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Osteoclast differentiation	8/127	2.415674942766297e-07	2.369662086713606e-06	0	0	14.45451223967848	220.23063855582433	TGFB1;CALCR;AKT1;PIK3CD;MAPK1;TNF;MAP3K14;NFKB1
