Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	32/205	1.1490087156922616e-27	2.5967596974645115e-25	0	0	19.29110810478416	1196.6447577377628	ITGB1;PXN;PIK3CD;PIK3R1;TNF;EGFR;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2;TP53
KEGG_2021_Human	Focal adhesion	30/201	2.2084777347396074e-25	2.4955798402557564e-23	0	0	18.1061865189289	1027.9302848220468	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;ILK;PIK3CD;PIK3R1;EGFR;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;GRB2;VCL
KEGG_2021_Human	MAPK signaling pathway	32/294	1.1555859942574228e-22	8.705414490072585e-21	0	0	12.680201396784147	640.5056865661018	FLT1;SRF;TNF;EGFR;CACNA1H;CACNA1G;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;NFATC3;NFATC1;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;TP53;MAP3K14;MAP3K11
KEGG_2021_Human	Fluid shear stress and atherosclerosis	24/139	4.8323589615453055e-22	2.730282813273097e-20	0	0	20.93877551020408	1027.7072912119586	MEF2A;MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;TP53;MAP3K5
KEGG_2021_Human	Hypertrophic cardiomyopathy	20/90	7.257705125025994e-21	3.2804827165117496e-19	0	0	28.15714285714286	1305.7093152868026	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	3.428326765291826e-20	1.291336414926588e-18	0	0	10.285714285714286	461.00190385293695	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;EGFR;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;GRB2;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	6.932771047299832e-20	2.2382946524139457e-18	0	0	24.625	1086.3427657529105	TGFB1;CXCL8;NOS3;MMP2;STAT3;FN1;PIK3CD;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1
KEGG_2021_Human	Human cytomegalovirus infection	26/225	3.1529969697261115e-19	8.907216439476265e-18	0	0	13.187224783712375	561.7858422199097	GSK3B;CXCL8;PXN;PIK3CD;PIK3R1;TNF;EGFR;CASP3;AKT1;MAPK1;STAT3;NFATC3;HLA-C;NFATC1;MAPK14;PTK2;RHOA;NFKB1;MTOR;VEGFA;IL6;RPS6KB1;IL1B;GRB2;CALM1;TP53
KEGG_2021_Human	Dilated cardiomyopathy	19/96	7.418727163862663e-19	1.8629248211477348e-17	0	0	24.18795632228468	1009.7288795872904	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Lipid and atherosclerosis	25/215	1.3635324646910221e-18	3.0815833702017103e-17	0	0	13.218623481781377	543.7672828037806	GSK3B;CXCL8;PIK3CD;PIK3R1;TNF;MAPK8;CASP3;AKT1;MAPK1;MAP3K7;CAMK2G;MAP3K5;NOS3;STAT3;NFATC3;NFATC1;MAPK14;MMP9;PTK2;RHOA;NFKB1;IL6;IL1B;CALM1;TP53
