Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	11/90	1.4194613033308356e-14	2.824727993628363e-12	0	0	46.84853035829221	1493.8082037593597	IL6;PRKAA1;TGFB1;DES;LMNA;DMD;IGF1;CACNA1S;TNF;EMD;TTN
KEGG_2021_Human	Dilated cardiomyopathy	9/96	4.7108387200679166e-11	4.534460534237891e-09	0	0	33.651215375918596	800.1777823719009	TGFB1;DES;LMNA;DMD;IGF1;CACNA1S;TNF;EMD;TTN
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	6.835870152117425e-11	4.534460534237891e-09	0	0	32.16555575571969	752.8751118627418	IL6;TGFB1;STAT3;FN1;AKT1;MAPK1;TNF;NFKB1;VEGFA
KEGG_2021_Human	Proteoglycans in cancer	11/205	1.278955587931881e-10	6.3628040499611085e-09	0	0	18.96697536257208	432.0640406368452	TGFB1;STAT3;FN1;AKT1;MAPK1;ANK2;IGF1;TNF;MTOR;DCN;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	8/109	4.278921102380688e-09	1.7030105987475137e-07	0	0	25.3324816352603	488.1458999116687	IL6;STAT3;AKT1;MAPK1;IGF1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Human cytomegalovirus infection	10/225	5.848522806169854e-09	1.939760064046335e-07	0	0	15.282945736434108	289.71997482332	IL6;STAT3;AKT1;HLA-C;MAPK1;CALM1;TNF;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Pancreatic cancer	7/76	8.53673710576208e-09	2.426872405780935e-07	0	0	31.982286634460547	594.1952885542343	TGFB1;STAT3;AKT1;MAPK1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	FoxO signaling pathway	8/131	1.8334261394993772e-08	4.560647522004701e-07	0	0	20.778389719381064	370.1565056371156	IL6;PRKAA1;TGFB1;STAT3;AKT1;MAPK1;IGF1;FBXO32
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	2.3565870885213393e-08	5.18484253215926e-07	0	0	15.833392729864576	278.0892599506864	IL6;STAT3;AKT1;HLA-C;MAPK1;CALM1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Apelin signaling pathway	8/137	2.6054485086227437e-08	5.18484253215926e-07	0	0	19.80595148787197	345.8728343292424	RYR1;PRKAA1;AKT1;MAPK1;CCN2;NOS1;CALM1;MTOR
