Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	15/131	2.1142183889867243e-14	4.5244273524315895e-12	0	0	20.424827586206895	643.1268834930958	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;IL6;MAPK8;AKT1;MAPK1
KEGG_2021_Human	Proteoglycans in cancer	17/205	8.038793748917913e-14	8.601509311342167e-12	0	0	14.46220377097388	436.0630992061548	TGFB1;STAT3;FN1;PIK3CD;ANK2;IGF1;MAPK14;TNF;MMP9;MTOR;DCN;VEGFA;KDR;AKT1;SDC1;MAPK1;FLNC
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.3251232564673025e-13	1.6585879229466755e-11	0	0	23.264458322020097	676.7592110930889	TGFB1;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Focal adhesion	16/201	8.507389758881776e-13	4.5514535210017494e-11	0	0	13.722755013077592	381.39201583717966	GSK3B;FLT1;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;IGF1;VEGFA;MAPK8;COL6A2;COL6A1;KDR;AKT1;MAPK1;FLNC
KEGG_2021_Human	Hypertrophic cardiomyopathy	12/90	1.4741415094865038e-12	6.309325660602235e-11	0	0	23.776442307692307	647.7403177650496	PRKAA1;IL6;TGFB1;DES;LAMA2;LMNA;DMD;CACNA1S;IGF1;TNF;EMD;TTN
KEGG_2021_Human	PI3K-Akt signaling pathway	19/354	6.214540726121881e-12	2.2165195256501375e-10	0	0	9.151967435549524	236.15855097708777	GSK3B;PRKAA1;FLT1;LAMA2;IRS1;LAMB2;FN1;PIK3CD;IGF1;FOXO3;NFKB1;MTOR;VEGFA;IL6;COL6A2;COL6A1;KDR;AKT1;MAPK1
KEGG_2021_Human	C-type lectin receptor signaling pathway	12/104	8.562221744804036e-12	2.6175935048400905e-10	0	0	20.144021739130434	513.3434294321629	IL10;IL6;MAPK8;IL1B;AKT1;PIK3CD;MAPK1;CALM1;MAPK14;TNF;MAP3K14;NFKB1
KEGG_2021_Human	Insulin resistance	12/108	1.3488997059993172e-11	3.608306713548174e-10	0	0	19.30078125	483.0820871720942	GSK3B;IL6;PRKAA1;MAPK8;IRS1;STAT3;AKT1;PIK3CD;SLC2A4;TNF;NFKB1;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	13/139	1.689490616391625e-11	4.0172332434200864e-10	0	0	16.031871016122984	397.6546721667862	PRKAA1;PIK3CD;MAPK14;TNF;MMP9;NFKB1;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1
KEGG_2021_Human	TNF signaling pathway	12/112	2.0864230521923697e-11	4.4649453316916704e-10	0	0	18.525	455.5850449289876	IL6;MAPK8;IL15;IL1B;AKT1;PIK3CD;MAPK1;MAPK14;TNF;MAP3K14;MMP9;NFKB1
