Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	9/90	1.22382752493595e-13	2.1172216181391932e-11	0	0	71.25089605734767	2118.4047761246975	IL6;PRKAA1;TGFB1;DES;LMNA;DMD;TNF;EMD;TTN
KEGG_2021_Human	Dilated cardiomyopathy	7/96	7.699169256330025e-10	5.9283517397737646e-08	0	0	47.36023152877085	993.8420737265672	TGFB1;DES;LMNA;DMD;TNF;EMD;TTN
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	1.0280378739492075e-09	5.9283517397737646e-08	0	0	45.31410883023786	937.8032973209472	IL6;TGFB1;FN1;AKT1;TNF;NFKB1;VEGFA
KEGG_2021_Human	Insulin resistance	6/108	7.124471932290357e-08	3.0813341107155793e-06	0	0	34.35640138408304	565.4082839048389	IL6;PRKAA1;AKT1;TNF;MTOR;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	7/205	1.501391685915164e-07	5.1948152332664676e-06	0	0	21.17141108050199	332.63892684882313	TGFB1;FN1;AKT1;TNF;MTOR;DCN;VEGFA
KEGG_2021_Human	Adipocytokine signaling pathway	5/69	2.5267668159360957e-07	6.90987348377592e-06	0	0	44.410714285714285	674.6500489867706	PRKAA1;AKT1;TNF;MTOR;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.824406182701985e-07	6.90987348377592e-06	0	0	19.20961912705032	289.67716666609306	IL6;AKT1;CALM1;TNF;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.195317217931061e-07	6.90987348377592e-06	0	0	26.30738611233967	393.4640338441708	PRKAA1;AKT1;CALM1;TNF;NFKB1;VEGFA
KEGG_2021_Human	Pancreatic cancer	5/76	4.111516639976629e-07	7.90324865239952e-06	0	0	40.01810865191147	588.4384222512582	TGFB1;AKT1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Cellular senescence	6/156	6.304155198783113e-07	9.914716812631625e-06	0	0	23.305882352941175	332.7354413212515	IL6;TGFB1;AKT1;CALM1;MTOR;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	6.070549368204547e-07	9.914716812631625e-06	0	0	23.463482037110147	335.8714520647385	IL6;PRKAA1;TGFB1;AKT1;TNF;NFKB1
KEGG_2021_Human	Tuberculosis	6/180	1.4553859401774448e-06	2.0981813970891497e-05	0	0	20.066937119675455	269.7044397466162	IL6;TGFB1;AKT1;CALM1;TNF;NFKB1
KEGG_2021_Human	Amoebiasis	5/102	1.7846278744489814e-06	2.205290159140527e-05	0	0	29.253313696612665	387.2056547508971	IL6;TGFB1;FN1;TNF;NFKB1
KEGG_2021_Human	Chagas disease	5/102	1.7846278744489814e-06	2.205290159140527e-05	0	0	29.253313696612665	387.2056547508971	IL6;TGFB1;AKT1;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	1.9646695724033077e-06	2.2659189068384817e-05	0	0	28.65945165945166	376.59053931490973	IL6;AKT1;CALM1;TNF;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.182340591653845e-06	2.3596557647257197e-05	0	0	18.659641396665616	243.2305265175875	IL6;AKT1;CALM1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	HIF-1 signaling pathway	5/109	2.477752572518111e-06	2.5214776179154897e-05	0	0	27.274725274725274	352.0664804197998	IL6;AKT1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	7/354	5.7844145518647774e-06	5.5594650970700355e-05	0	0	11.989433237271854	144.59668205483942	IL6;PRKAA1;FN1;AKT1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	FoxO signaling pathway	5/131	6.112290247346429e-06	5.565401119952274e-05	0	0	22.4875283446712	269.9674781010423	IL6;PRKAA1;TGFB1;AKT1;FBXO32
KEGG_2021_Human	Yersinia infection	5/137	7.605589517365801e-06	6.265557078591826e-05	0	0	21.458874458874455	252.92775162261003	IL6;FN1;AKT1;TNF;NFKB1
KEGG_2021_Human	Apelin signaling pathway	5/137	7.605589517365801e-06	6.265557078591826e-05	0	0	21.458874458874455	252.92775162261003	RYR1;PRKAA1;AKT1;CALM1;MTOR
KEGG_2021_Human	Inflammatory bowel disease	4/65	8.502447238649656e-06	6.408129594057665e-05	0	0	36.24590163934426	423.1765750463835	IL6;TGFB1;TNF;NFKB1
KEGG_2021_Human	Pathways in cancer	8/531	8.519478651059324e-06	6.408129594057665e-05	0	0	9.29110898661568	108.4565591337362	IL6;TGFB1;FN1;AKT1;CALM1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Apoptosis	5/142	9.056150175017798e-06	6.527974917825328e-05	0	0	20.670490093847757	240.02710460052535	LMNA;AKT1;TNF;NFKB1;LMNB1
KEGG_2021_Human	Pertussis	4/76	1.5858932011926304e-05	0.00010974380952253002	0	0	30.69135802469136	339.1940656626279	IL6;CALM1;TNF;NFKB1
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	4/77	1.6703864247393922e-05	0.00010988430187838562	0	0	30.269406392694066	332.9595496217718	DES;LMNA;DMD;EMD
KEGG_2021_Human	Hepatitis B	5/162	1.714957312552839e-05	0.00010988430187838562	0	0	18.019108280254777	197.7333563810759	IL6;TGFB1;AKT1;TNF;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	4/93	3.521907726220909e-05	0.00021760358451293471	0	0	24.807740324594256	254.3766505211928	IL6;TGFB1;TNF;VEGFA
KEGG_2021_Human	Human papillomavirus infection	6/331	4.689918218048274e-05	0.00027977787990425914	0	0	10.66153846153846	106.26899464438526	FN1;AKT1;TNF;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Longevity regulating pathway	4/102	5.060089817750042e-05	0.00029179851282358575	0	0	22.519274376417233	222.75033099294876	PRKAA1;AKT1;MTOR;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	5.459393822586799e-05	0.00030466939719597303	0	0	22.066666666666663	216.59730197690757	IL6;AKT1;TNF;NFKB1
KEGG_2021_Human	Th17 cell differentiation	4/107	6.1008580923105006e-05	0.00032555762182215873	0	0	21.42071197411003	207.87721437279376	IL6;TGFB1;MTOR;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	6.210058682156785e-05	0.00032555762182215873	0	0	13.63216011042098	132.05139673873913	AKT1;CALM1;TNF;MTOR;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	5/215	6.637389436886617e-05	0.00033772599193570137	0	0	13.435374149659864	129.25107689367675	IL6;AKT1;CALM1;TNF;NFKB1
