Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Proteoglycans in cancer	28/205	1.1853763566660872e-22	2.655243038932035e-20	0	0	16.151247645951035	815.4249989627033	ITGB1;PXN;PIK3CD;TNF;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2
KEGG_2021_Human	Focal adhesion	27/201	1.116283178645742e-21	1.250237160083231e-19	0	0	15.763266035376096	760.4874577912617	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;PIK3CD;MAPK8;KDR;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;COL6A2;COL6A1;COL6A3;GRB2;VCL
KEGG_2021_Human	Hypertrophic cardiomyopathy	20/90	7.257705125025994e-21	5.4190864933527425e-19	0	0	28.15714285714286	1305.7093152868026	ITGB1;MYBPC3;PRKAA1;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;IL6;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Dilated cardiomyopathy	19/96	7.418727163862663e-19	4.154487211763091e-17	0	0	24.18795632228468	1009.7288795872904	ITGB1;MYBPC3;TGFB1;LAMA2;TNNC1;TPM1;ATP2A1;IGF1;TNF;AGT;TTN;PLN;DES;LMNA;DAG1;DMD;CACNA1S;EMD;MYH7
KEGG_2021_Human	Fluid shear stress and atherosclerosis	21/139	3.622599690852001e-18	1.6229246615016962e-16	0	0	17.583766289072482	706.1524446484353	MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	27/294	2.4280118933523868e-17	9.064577735182245e-16	0	0	10.223962275135356	391.13683459087866	FLT1;SRF;TNF;CACNA1H;CACNA1G;MAPK8;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;MAP3K14;MAP3K11
KEGG_2021_Human	PI3K-Akt signaling pathway	29/354	3.2654505009277553e-17	1.0449441602968817e-15	0	0	9.088924687877569	345.02056959764013	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;FOXO3;KDR;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;GRB2
KEGG_2021_Human	FoxO signaling pathway	18/131	5.471335529355621e-15	1.5319739482195741e-13	0	0	15.508893367212828	509.3004831632715	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	16/100	1.5799671750294043e-14	3.9323627467398514e-13	0	0	18.390289449112977	584.4210955086735	TGFB1;NOS3;MMP2;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	HIF-1 signaling pathway	16/109	6.42020758430969e-14	1.4381264988853705e-12	0	0	16.602993885726335	504.3448426130114	FLT1;NOS3;STAT3;PIK3CD;IGF1;ENO3;NFKB1;MTOR;HK1;VEGFA;IL6;RPS6KB1;AKT1;MAPK1;TIMP1;CAMK2G
