Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	16/90	4.511582275037243e-17	6.359512555371754e-15	0	0	27.73745173745174	1043.9627548844687	ITGB1;PRKAA1;TGFB1;LAMA2;TNNC1;ATP2A1;IGF1;TNF;TTN;IL6;DES;LMNA;DAG1;DMD;CACNA1S;EMD
KEGG_2021_Human	Proteoglycans in cancer	21/205	5.861301894351847e-17	6.359512555371754e-15	0	0	15.048365917712283	562.4413265126557	ITGB1;TGFB1;CAV3;STAT3;FN1;PIK3CD;ANK2;ANK3;IGF1;MAPK14;TNF;MMP9;RHOA;MTOR;DCN;VEGFA;KDR;AKT1;SDC1;MAPK1;FLNC
KEGG_2021_Human	Focal adhesion	20/201	5.954395488153309e-16	4.3070127364308943e-14	0	0	14.4744014732965	507.4324476673582	ITGB1;GSK3B;FLT1;CAV3;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;IGF1;RHOA;VEGFA;MAPK8;COL6A2;COL6A1;KDR;AKT1;COL6A3;MAPK1;FLNC
KEGG_2021_Human	FoxO signaling pathway	17/131	1.1355915822992928e-15	6.160584333973663e-14	0	0	19.216374269005847	661.2666202744766	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;IL6;MAPK8;AKT1;MAPK1
KEGG_2021_Human	Dilated cardiomyopathy	15/96	3.3642106806225167e-15	1.460067435390172e-13	0	0	23.594982078853047	786.3165342835418	ITGB1;TGFB1;LAMA2;TNNC1;ATP2A1;IGF1;TNF;TTN;PLN;DES;LMNA;DAG1;DMD;CACNA1S;EMD
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	9.17051296330137e-13	3.3166688550606624e-11	0	0	15.379292403746096	426.2772748290689	PRKAA1;CAV3;PIK3CD;MAPK14;TNF;MMP9;NFKB1;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1
KEGG_2021_Human	Pertussis	12/76	1.861529785001187e-12	5.7707423335036795e-11	0	0	23.456487341772153	633.5508683051626	ITGB1;IL10;MAPK8;IL6;IL1B;CFL1;MAPK1;MAPK14;CALM1;TNF;RHOA;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	13/100	2.850093329598827e-12	7.315214226609979e-11	0	0	18.790467823413135	499.51958401837345	TGFB1;STAT3;FN1;PIK3CD;MAPK14;TNF;NFKB1;VEGFA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	PI3K-Akt signaling pathway	21/354	3.0339598174880098e-12	7.315214226609979e-11	0	0	8.251949936513695	218.8512225166835	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;LAMB2;FN1;PIK3CD;IGF1;FOXO3;NFKB1;MTOR;VEGFA;IL6;COL6A2;COL6A1;KDR;AKT1;COL6A3;MAPK1
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	4.7618365036879616e-12	1.0333185213002875e-10	0	0	17.960873521383075	468.2469361689016	IL10;PIK3CD;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K14
KEGG_2021_Human	MAPK signaling pathway	19/294	7.951870105853464e-12	1.5686871027001831e-10	0	0	8.9475015051174	228.67678956654356	TGFB1;FLT1;SRF;IGF1;MAPK14;TNF;NFKB1;CACNA1H;CACNA1G;VEGFA;MAPK8;IL1B;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K14;MAP3K11
KEGG_2021_Human	Yersinia infection	14/137	1.1459586828391954e-11	2.0722752848008783e-10	0	0	14.378674171357098	362.2303557825519	ITGB1;IL10;GSK3B;FN1;PIK3CD;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	11/77	4.970004970208718e-11	8.296085219502244e-10	0	0	20.71698113207547	491.5106918999499	ITGB1;DSP;DES;LAMA2;ACTN2;LMNA;DAG1;ATP2A1;DMD;CACNA1S;EMD
