Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hypertrophic cardiomyopathy	27/90	2.8590192737159385e-29	6.57574432954666e-27	0	0	34.686067019400355	2279.72403172982	ITGB1;PRKAA1;LAMA2;ATP2A2;ATP2A1;TNF;TTN;LMNA;DAG1;DMD;TNNI3;CACNA1S;EMD;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;IL6;ACTC1;DES;MYL2;TNNT2;ITGA7;MYH7
KEGG_2021_Human	Focal adhesion	35/201	9.376539626615399e-29	1.0783020570607712e-26	0	0	17.55293514483466	1132.809508527549	ITGB1;GSK3B;FLT1;LAMA2;PXN;TNC;ILK;PIK3CD;PIK3R1;EGFR;MAPK8;KDR;SPP1;AKT1;MAPK1;FLNC;CAV3;LAMB2;ACTN1;HGF;FN1;IGF1;PTK2;RHOA;PGF;VEGFA;MYL2;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;MET;VCL
KEGG_2021_Human	Proteoglycans in cancer	35/205	1.9046017081673554e-28	1.460194642928306e-26	0	0	17.136420525657073	1093.7853290774392	ITGB1;PXN;PIK3CD;PIK3R1;TNF;EGFR;CASP3;KDR;AKT1;MAPK1;FLNC;CAMK2G;TGFB1;CAV3;HGF;MMP2;STAT3;FN1;ANK2;ANK3;IGF1;MAPK14;ANK1;MMP9;PTK2;RHOA;DCN;MTOR;VEGFA;RPS6KB1;SDC1;GRB2;SOS1;TP53;MET
KEGG_2021_Human	Dilated cardiomyopathy	26/96	6.4143755032410235e-27	3.688265914363589e-25	0	0	29.927400468384075	1804.959107081876	ITGB1;LAMA2;ATP2A2;ATP2A1;TNF;TTN;PLN;LMNA;DAG1;DMD;TNNI3;CACNA1S;EMD;MYBPC3;TGFB1;TPM3;TNNC1;TPM1;IGF1;AGT;ACTC1;DES;MYL2;TNNT2;ITGA7;MYH7
KEGG_2021_Human	MAPK signaling pathway	34/294	6.0497694401706345e-22	2.7828939424784913e-20	0	0	10.788461538461538	527.0902674366939	FLT1;SRF;TNF;EGFR;CACNA1H;CACNA1G;MAPK8;CASP3;KDR;AKT1;MAPK1;FLNC;CACNA1S;MAP3K7;FGF21;MAP3K5;MEF2C;TGFB1;HGF;NFATC3;NFATC1;IGF1;MAPK14;NFKB1;PGF;VEGFA;NFKB2;IL1B;GRB2;SOS1;TP53;MAP3K14;MET;MAP3K11
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	2.777246774980501e-21	9.498530001741329e-20	0	0	9.391388485728108	444.52096540121585	ITGB1;GSK3B;PRKAA1;FLT1;LAMA2;IRS1;TNC;PIK3CD;PIK3R1;FOXO3;EGFR;KDR;SPP1;AKT1;MAPK1;FGF21;LAMB2;NOS3;HGF;FN1;IGF1;PTK2;NFKB1;PGF;MTOR;VEGFA;IL6;RPS6KB1;COL6A2;COL6A1;COL6A3;ITGA7;GRB2;SOS1;TP53;MET
KEGG_2021_Human	Human cytomegalovirus infection	30/225	2.8908569570517088e-21	9.498530001741329e-20	0	0	12.522435897435898	592.2202295509849	GSK3B;CXCL8;PXN;CXCR4;PIK3CD;PIK3R1;TNF;EGFR;CASP3;AKT1;MAPK1;PTK2B;STAT3;NFATC3;HLA-C;NFATC1;MAPK14;PTK2;RHOA;NFKB1;MTOR;NFATC4;VEGFA;IL6;RPS6KB1;IL1B;GRB2;CALM1;SOS1;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	24/139	6.388377434782876e-20	1.8366585125000768e-18	0	0	16.64050901378579	735.4642635255667	MEF2A;MEF2C;PRKAA1;CAV3;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;PTK2;RHOA;VEGFA;MAPK8;IL1B;KDR;AKT1;SDC1;CALM1;MAP3K7;TP53;MAP3K5
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	4.0694060797052334e-18	1.0399593314802262e-16	0	0	19.65	786.845630114972	TGFB1;CXCL8;NOS3;MMP2;STAT3;FN1;PIK3CD;NFATC1;PIK3R1;MAPK14;TNF;NFKB1;AGT;VEGFA;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1
KEGG_2021_Human	Pathways in cancer	39/531	5.549094731169741e-18	1.2762917881690402e-16	0	0	6.601573223524443	262.2996280762527	ITGB1;GSK3B;CXCL8;LAMA2;CXCR4;PIK3CD;PIK3R1;EGFR;MAPK8;CASP3;AKT1;MAPK1;CAMK2G;FGF21;TGFB1;IL15;TPM3;LAMB2;HGF;MMP2;STAT3;FN1;IGF1;MMP9;PTK2;RHOA;AGT;NFKB1;PGF;MTOR;VEGFA;NFKB2;IL6;RPS6KB1;GRB2;CALM1;SOS1;TP53;MET
