Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	6/55	1.2279730126935698e-11	1.412168964597605e-09	0	0	174.32361516034985	4379.544590299967	LIPE;PLIN1;MGLL;PRKG1;INS;PNPLA2
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	6.965822859915329e-09	4.005348144451314e-07	0	0	57.04026845637584	1071.3445876088217	CEBPA;IL6;LEP;ADIPOQ;TNF;INS
KEGG_2021_Human	Thermogenesis	5/232	2.705523052624987e-06	0.00010371171701729116	0	0	29.005873715124817	371.8615459706856	LIPE;PLIN1;MGLL;PRKG1;PNPLA2
KEGG_2021_Human	AMPK signaling pathway	4/120	5.543488112595187e-06	0.00015937528323711162	0	0	42.810344827586206	518.1287501303473	LIPE;LEP;ADIPOQ;INS
KEGG_2021_Human	Type II diabetes mellitus	3/46	1.262892516653142e-05	0.00029046527883022264	0	0	81.82079343365253	922.8993354216932	ADIPOQ;TNF;INS
KEGG_2021_Human	Glycerolipid metabolism	3/61	2.965691309905068e-05	0.0005684241677318048	0	0	60.614604462474645	631.9566707840806	LPL;MGLL;PNPLA2
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	4.295479506296637e-05	0.0007056859188915904	0	0	53.24598930481283	535.4077120365109	LEP;ADIPOQ;TNF
KEGG_2021_Human	PPAR signaling pathway	3/74	5.297635608106871e-05	0.0007615351186653627	0	0	49.48384424192212	487.20134617403886	ADIPOQ;LPL;PLIN1
KEGG_2021_Human	IL-17 signaling pathway	3/94	0.00010815780591521564	0.0013820164089166	0	0	38.56948933419522	352.2134613970849	CEBPB;IL6;TNF
KEGG_2021_Human	Insulin resistance	3/108	0.00016326661819608508	0.0017870235183955	0	0	33.403361344537814	291.281519714302	IL6;TNF;INS
KEGG_2021_Human	TNF signaling pathway	3/112	0.00018180694206618904	0.0017870235183955	0	0	32.17107393416082	277.0754715471282	CEBPB;IL6;TNF
KEGG_2021_Human	Cytokine-cytokine receptor interaction	4/295	0.00018647201931084467	0.0017870235183955	0	0	16.914948453608247	145.25254199455313	GH1;IL6;LEP;TNF
KEGG_2021_Human	Apelin signaling pathway	3/137	0.0003291166829116823	0.0029114168103725	0	0	26.136084284460058	209.58782672203765	LIPE;PLIN1;APLN
KEGG_2021_Human	Alzheimer disease	4/369	0.0004370638013590532	0.003590166939735	0	0	13.434931506849315	103.92499069895248	IL6;LPL;TNF;INS
KEGG_2021_Human	JAK-STAT signaling pathway	3/162	0.0005373999824485817	0.0041200665321057	0	0	21.99889012208657	165.6245376645394	GH1;IL6;LEP
KEGG_2021_Human	African trypanosomiasis	2/37	0.0006195695304718364	0.0044531560002663	0	0	63.31746031746032	467.69351055771176	IL6;TNF
KEGG_2021_Human	Tuberculosis	3/180	0.0007301301231801276	0.0049391155391596	0	0	19.743768693918245	142.59517954248318	CEBPB;IL6;TNF
KEGG_2021_Human	Graft-versus-host disease	2/42	0.0007985794740225155	0.0050616202749586	0	0	55.388888888888886	395.07100210657006	IL6;TNF
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0008370330222898128	0.0050616202749586	0	0	54.03523035230352	382.87456973669936	TNF;INS
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	0.0008802817869493325	0.0050616202749586	0	0	18.478991596638657	130.00466729399452	CEBPA;CEBPB;IL6
KEGG_2021_Human	Malaria	2/50	0.0011307590059983	0.0061922516995146	0	0	46.138888888888886	313.0461870363529	IL6;TNF
KEGG_2021_Human	Legionellosis	2/57	0.0014670547641947	0.0076686953582907	0	0	40.25252525252525	262.62753860977597	IL6;TNF
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0019028153491433	0.0095140767457165	0	0	35.12698412698413	220.05020743610217	IL6;TNF
KEGG_2021_Human	Pertussis	2/76	0.0025901140533562	0.012410963172332	0	0	29.88888888888889	178.0198173382836	IL6;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0047867577714046	0.015727918391758	0	0	21.65359477124183	115.67138059180392	IL6;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0047867577714046	0.015727918391758	0	0	21.65359477124183	115.67138059180392	IL6;TNF
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0046090529183839	0.015727918391758	0	0	22.08888888888889	118.83232192165296	ADIPOQ;INS
KEGG_2021_Human	Chagas disease	2/102	0.0046090529183839	0.015727918391758	0	0	22.08888888888889	118.83232192165296	IL6;TNF
