Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	14/55	4.033898917037906e-23	8.430848736609222e-21	0	0	121.27439024390245	6253.480431773304	NPR1;PDE3B;PLAAT3;ABHD5;GNAI1;INS;LIPE;FABP4;ADRB3;AKT1;PLIN1;PRKG1;MGLL;PNPLA2
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	1.205538314135073e-19	1.2597875382711509e-17	0	0	80.94047619047619	3525.944448310529	ADIPOQ;ADIPOR1;TNF;ADIPOR2;NFKB1;POMC;MAPK8;RXRA;LEP;LEPR;AKT1;PPARGC1A;PCK2
KEGG_2021_Human	PPAR signaling pathway	12/74	2.3175680318840398e-17	1.614572395545881e-15	0	0	66.30033370411569	2539.530072145716	RXRA;FABP4;GK;SCD;ADIPOQ;UCP1;PLIN4;LPL;PLIN2;PLIN1;PCK2;PLIN5
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	2.0634594944612422e-16	9.974109536195078e-15	0	0	35.086879432624116	1267.2320366770705	SREBF1;CEBPA;ADIPOQ;ADIPOR1;TNF;ADIPOR2;NFKB1;INS;IL6;MAPK8;RXRA;LEP;LEPR;AKT1
KEGG_2021_Human	AMPK signaling pathway	13/120	2.3861506067452343e-16	9.974109536195078e-15	0	0	42.2526643712084	1519.8993238185249	SREBF1;ADIPOQ;ADIPOR1;ADIPOR2;INS;LIPE;SCD;LEP;FASN;LEPR;AKT1;PPARGC1A;PCK2
KEGG_2021_Human	Insulin signaling pathway	12/137	4.956883529502415e-14	1.7266477627766748e-12	0	0	32.78068965517242	1004.2500013919145	SREBF1;LIPE;MAPK8;FASN;PDE3B;AKT1;MAPK1;PPARGC1A;GCK;PCK2;INS;MAPK3
KEGG_2021_Human	Apelin signaling pathway	11/137	1.5899038048399746e-12	4.7469985030222094e-11	0	0	29.303739574926016	796.1048790595761	LIPE;PDE3B;APLNR;UCP1;AKT1;MAPK1;PLIN1;PPARGC1A;GNAI1;APLN;MAPK3
KEGG_2021_Human	Chagas disease	10/102	2.332758047566216e-12	6.09433039926674e-11	0	0	35.93840579710145	962.573176858824	IL6;MAPK8;ACE;AKT1;MAPK1;TLR4;TNF;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Insulin resistance	10/108	4.17167759202274e-12	9.687562408141696e-11	0	0	33.72789115646258	883.7619100933035	SREBF1;IL6;MAPK8;AKT1;TNF;PPARGC1A;AGT;NFKB1;PCK2;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	6.835870152117425e-11	1.4286968617925414e-09	0	0	32.16555575571969	752.8751118627418	STAT5A;IL6;MAPK8;AKT1;MAPK1;TNF;AGT;NFKB1;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	8/70	1.1841421807211286e-10	2.2498701433701443e-09	0	0	41.348595213319456	945.0979072772806	STAT5A;MAPK8;AKT1;MAPK1;GCK;NFKB1;INS;MAPK3
KEGG_2021_Human	Pertussis	8/76	2.3263291392979903e-10	3.4728770722377143e-09	0	0	37.688804554079695	835.9964562313321	IL6;MAPK8;MAPK1;TLR4;TNF;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	7/46	2.2703895750491235e-10	3.4728770722377143e-09	0	0	56.66951566951567	1258.397569342689	MAPK8;ADIPOQ;MAPK1;TNF;GCK;INS;MAPK3
KEGG_2021_Human	cAMP signaling pathway	11/216	2.2371088046364294e-10	3.4728770722377143e-09	0	0	17.939231087226126	398.62167322856624	POMC;LIPE;MAPK8;NPR1;PDE3B;AKT1;MAPK1;GCG;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	10/167	3.237927882749944e-10	4.511512849964922e-09	0	0	20.99044585987261	458.66049756268166	ADRB3;NPR1;PDE3B;AKT1;MAPK1;PDE5A;PRKG1;GNAI1;INS;MAPK3
KEGG_2021_Human	Glycerolipid metabolism	7/61	1.7755541611644123e-09	2.3193176230210136e-08	0	0	40.89711934156379	824.0423254758849	GK;GPAM;PNPLA3;LPL;GPAT2;MGLL;PNPLA2
KEGG_2021_Human	Toll-like receptor signaling pathway	8/104	2.941415096897268e-09	3.6162103250089945e-08	0	0	26.658602150537636	523.6915788451444	IL6;MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	8/109	4.278921102380688e-09	4.7246001668280986e-08	0	0	25.3324816352603	488.1458999116687	IL6;AKT1;MAPK1;TLR4;GAPDH;NFKB1;INS;MAPK3
KEGG_2021_Human	Renin secretion	7/69	4.295091060752817e-09	4.7246001668280986e-08	0	0	35.60573476702509	685.9727184886601	ACE;ADRB3;NPR1;PDE3B;REN;GNAI1;AGT
KEGG_2021_Human	Hepatitis B	9/162	5.116798360427328e-09	5.0457125311739455e-08	0	0	19.071359691417552	364.0863104557437	STAT5A;IL6;MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	TNF signaling pathway	8/112	5.3112763486041525e-09	5.0457125311739455e-08	0	0	24.59801488833747	468.6766449313629	IL6;CEBPB;MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Toxoplasmosis	8/112	5.3112763486041525e-09	5.0457125311739455e-08	0	0	24.59801488833747	468.6766449313629	MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;GNAI1;MAPK3
KEGG_2021_Human	Thermogenesis	10/232	7.842466019943268e-09	7.126414774644102e-08	0	0	14.795795795795796	276.1444790699041	LIPE;ADRB3;NPR1;UCP1;GCG;PLIN1;PPARGC1A;MGLL;PRKG1;PNPLA2
