Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	18/55	1.126923177471292e-30	2.389077136239138e-28	0	0	156.01307759372276	10758.359434240116	IRS1;NPR1;INSR;PDE3B;IRS2;PLAAT3;ABHD5;GNAI1;INS;LIPE;FABP4;ADRB3;NPY;AKT1;PLIN1;PRKG1;MGLL;PNPLA2
KEGG_2021_Human	Adipocytokine signaling pathway	18/69	1.2936402989347159e-28	1.3712587168707992e-26	0	0	113.10626185958256	7263.109830811025	IRS1;ADIPOQ;IRS2;ADIPOR1;TNF;ADIPOR2;NFKB1;POMC;MAPK8;RXRA;NPY;LEP;LEPR;AKT1;AGRP;PPARA;PPARGC1A;PCK2
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	8.696261671802892e-22	6.145358248074044e-20	0	0	41.923004473746175	2033.0132904105965	SREBF1;CEBPA;IRS1;INSR;ADIPOQ;IRS2;ADIPOR1;TNF;ADIPOR2;NFKB1;INS;IL6;MAPK8;RXRA;LEP;LEPR;AKT1;PPARA
KEGG_2021_Human	AMPK signaling pathway	16/120	1.960575660040889e-20	1.0391050998216712e-18	0	0	47.63461538461539	2161.585666316468	SREBF1;IRS1;INSR;ADIPOQ;IRS2;ADIPOR1;ADIPOR2;INS;LIPE;SCD;LEP;FASN;LEPR;AKT1;PPARGC1A;PCK2
KEGG_2021_Human	PPAR signaling pathway	13/74	2.0789149173513212e-18	8.814599249569602e-17	0	0	63.16784927819917	2571.8591227994048	GK;ADIPOQ;UCP1;LPL;RXRA;FABP4;SCD;PLIN4;PLIN2;PLIN1;PPARA;PLIN5;PCK2
KEGG_2021_Human	Insulin signaling pathway	15/137	7.108963108173409e-18	2.511833631554605e-16	0	0	37.44892812105927	1478.6774907738047	SREBF1;IRS1;INSR;PDE3B;IRS2;GCK;INS;LIPE;MAPK8;FASN;AKT1;MAPK1;PPARGC1A;PCK2;MAPK3
KEGG_2021_Human	Insulin resistance	14/108	8.417626927815244e-18	2.549338440995474e-16	0	0	44.73952288845906	1758.9881963486253	SREBF1;IRS1;INSR;IRS2;TNF;AGT;NFKB1;INS;IL6;MAPK8;AKT1;PPARA;PPARGC1A;PCK2
KEGG_2021_Human	Type II diabetes mellitus	10/46	2.12406032492665e-15	5.6287598610556236e-14	0	0	78.9047619047619	2665.832642730473	MAPK8;IRS1;INSR;ADIPOQ;MAPK1;IRS2;TNF;GCK;INS;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	12/100	5.625122962936583e-15	1.3250289646028398e-13	0	0	39.77005347593583	1304.9164453817193	STAT5A;EDN1;IL6;MAPK8;AKT1;MAPK1;CCL2;TNF;AGT;NFKB1;ICAM1;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	13/167	1.1610037116160225e-13	2.461327868625967e-12	0	0	24.903857336693157	741.7444887570103	NPR1;IRS1;INSR;PDE3B;IRS2;GNAI1;INS;ADRB3;AKT1;MAPK1;PDE5A;PRKG1;MAPK3
