Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	9/55	1.0383862172098896e-14	2.024853123559285e-12	0	0	94.98197242841994	3058.2792720859848	LIPE;NPR1;PDE3B;PLAAT3;PLIN1;MGLL;PRKG1;PNPLA2;INS
KEGG_2021_Human	Adipocytokine signaling pathway	9/69	9.01900867479951e-14	7.918653919240577e-12	0	0	72.76829268292683	2185.730792493258	MAPK8;LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2;PPARGC1A;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	1.2182544491139348e-13	7.918653919240577e-12	0	0	38.79380341880342	1153.5797988822408	CEBPA;IL6;MAPK8;LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2;NFKB1;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.3262323684627996e-10	6.072531097745861e-09	0	0	41.11387163561077	935.073701895928	STAT5A;IL6;MAPK8;MAPK1;TNF;AGT;NFKB1;MAPK3
KEGG_2021_Human	Chagas disease	8/102	1.5570592558322718e-10	6.072531097745861e-09	0	0	40.23505572441743	908.630354847424	IL6;MAPK8;ACE;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	AMPK signaling pathway	8/120	5.768451292393498e-10	1.7392069284609916e-08	0	0	33.73809523809524	717.7255907906293	LIPE;LEP;ADIPOQ;LEPR;ADIPOR1;ADIPOR2;PPARGC1A;INS
KEGG_2021_Human	PPAR signaling pathway	7/74	6.243306922680482e-10	1.7392069284609916e-08	0	0	48.30996181881291	1023.8978012180949	GK;ADIPOQ;UCP1;LPL;PLIN2;PLIN1;PLIN5
KEGG_2021_Human	Pertussis	7/76	7.556061598684745e-10	1.8417900146794063e-08	0	0	46.90495449949444	985.1682506696322	IL6;MAPK8;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	6/46	1.553552649838882e-09	3.2409395910505235e-08	0	0	67.875	1376.689721579014	MAPK8;ADIPOQ;MAPK1;TNF;INS;MAPK3
KEGG_2021_Human	Apelin signaling pathway	8/137	1.662020303102832e-09	3.2409395910505235e-08	0	0	29.26688815060908	591.6369316735805	LIPE;PDE3B;UCP1;MAPK1;PLIN1;PPARGC1A;APLN;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	7/94	3.419822877256403e-09	6.06241328240908e-08	0	0	37.166800320769845	724.5176034566006	IL6;CEBPB;MAPK8;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Thermogenesis	9/232	5.395448423167426e-09	8.767603687647067e-08	0	0	19.418462211527945	369.6830546253002	LIPE;NPR1;UCP1;GCG;PLIN1;PPARGC1A;MGLL;PRKG1;PNPLA2
KEGG_2021_Human	Hepatitis B	8/162	6.263620833310788e-09	9.395431249966185e-08	0	0	24.484848484848484	462.4822420674509	STAT5A;IL6;MAPK8;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	6.964921211283921e-09	9.701140258574033e-08	0	0	33.31838887556941	625.7986255845623	IL6;MAPK8;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Insulin resistance	7/108	9.073221551916384e-09	1.1795188017491302e-07	0	0	31.992401565737968	592.4333230057506	IL6;MAPK8;TNF;PPARGC1A;AGT;NFKB1;INS
KEGG_2021_Human	TNF signaling pathway	7/112	1.1700021010097365e-08	1.4259400606056162e-07	0	0	30.767441860465116	561.9265648562503	IL6;CEBPB;MAPK8;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Tuberculosis	8/180	1.4320695645998257e-08	1.642668029982153e-07	0	0	21.902547065337764	395.5941701190535	IL6;CEBPB;MAPK8;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	6/70	2.0783868004382314e-08	2.251585700474751e-07	0	0	42.37073863636363	749.499755203888	STAT5A;MAPK8;MAPK1;NFKB1;INS;MAPK3
KEGG_2021_Human	Insulin signaling pathway	7/137	4.738417055356742e-08	4.6199566289728235e-07	0	0	24.81932021466905	418.5772799289303	LIPE;MAPK8;PDE3B;MAPK1;PPARGC1A;INS;MAPK3
KEGG_2021_Human	Yersinia infection	7/137	4.738417055356742e-08	4.6199566289728235e-07	0	0	24.81932021466905	418.5772799289303	IL6;MAPK8;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	8/216	5.9107163326938866e-08	5.488522308930038e-07	0	0	18.07875457875458	300.9012312471814	LIPE;MAPK8;NPR1;PDE3B;MAPK1;GCG;NFKB1;MAPK3
KEGG_2021_Human	Coronavirus disease	8/232	1.0252816154063469e-07	9.087723409283528e-07	0	0	16.773809523809526	269.94306923900865	IL6;MAPK8;ACE;MAPK1;TLR4;TNF;NFKB1;MAPK3
