Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	8/55	1.3806107287514654e-13	2.4574870971776083e-11	0	0	105.92021276595744	3136.4119203719833	LIPE;NPR1;PDE3B;PLIN1;MGLL;PRKG1;PNPLA2;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	4.046844742609211e-13	3.601691820922198e-11	0	0	45.55172413793103	1299.848909048163	CEBPA;IL6;MAPK8;LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2;INS
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	9.294231035838637e-13	5.5145770812642576e-11	0	0	81.55327868852459	2259.3693481763803	MAPK8;LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2;PPARGC1A
KEGG_2021_Human	AMPK signaling pathway	8/120	8.685297469767369e-11	3.864957374046479e-09	0	0	44.30357142857143	1026.3721723041808	LIPE;LEP;ADIPOQ;LEPR;ADIPOR1;ADIPOR2;PPARGC1A;INS
KEGG_2021_Human	PPAR signaling pathway	7/74	1.2000048946675914e-10	4.272017425016626e-09	0	0	62.98100407055631	1438.7081595439702	GK;ADIPOQ;UCP1;LPL;PLIN2;PLIN1;PLIN5
KEGG_2021_Human	Apelin signaling pathway	8/137	2.521457877959458e-10	7.480325037946392e-09	0	0	38.43217054263566	849.3899266342235	LIPE;PDE3B;UCP1;MAPK1;PLIN1;PPARGC1A;APLN;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	6/46	3.8174616141114526e-10	9.707259533026268e-09	0	0	87.88235294117646	1905.8400146659808	MAPK8;ADIPOQ;MAPK1;TNF;INS;MAPK3
KEGG_2021_Human	Insulin signaling pathway	7/137	9.362403101368508e-09	2.083134690054493e-07	0	0	32.35664335664335	598.1631529898445	LIPE;MAPK8;PDE3B;MAPK1;PPARGC1A;INS;MAPK3
KEGG_2021_Human	Thermogenesis	8/232	1.6227144490203162e-08	3.209368576951293e-07	0	0	22.026785714285715	395.0852131628132	LIPE;NPR1;UCP1;PLIN1;PPARGC1A;MGLL;PRKG1;PNPLA2
KEGG_2021_Human	IL-17 signaling pathway	6/94	3.0940380722274285e-08	5.507387768564822e-07	0	0	39.850267379679146	689.0590902313706	IL6;CEBPB;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	7/167	3.6880401421262064e-08	5.967919502713315e-07	0	0	26.25	449.2841207870608	NPR1;PDE3B;MAPK1;PDE5A;PRKG1;INS;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.4903301250513384e-08	6.660656352159484e-07	0	0	37.29536921151439	630.9911964369484	IL6;MAPK8;MAPK1;TNF;AGT;MAPK3
KEGG_2021_Human	Insulin resistance	6/108	7.124471932290357e-08	9.75504618421295e-07	0	0	34.35640138408304	565.4082839048389	IL6;MAPK8;TNF;PPARGC1A;AGT;INS
KEGG_2021_Human	TNF signaling pathway	6/112	8.85546404799575e-08	1.125909000388031e-06	0	0	33.05327413984462	536.773473449281	IL6;CEBPB;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	Pertussis	5/76	4.111516639976629e-07	4.8789997461056e-06	0	0	40.01810865191147	588.4384222512582	IL6;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	Tuberculosis	6/180	1.4553859401774448e-06	1.6191168584474073e-05	0	0	20.066937119675455	269.7044397466162	IL6;CEBPB;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	Progesterone-mediated oocyte maturation	5/100	1.6178435705615912e-06	1.6652913518466133e-05	0	0	29.872180451127814	398.3280936503916	MAPK8;PDE3B;MAPK1;INS;MAPK3
KEGG_2021_Human	Chagas disease	5/102	1.7846278744489814e-06	1.6652913518466133e-05	0	0	29.253313696612665	387.2056547508971	IL6;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	Longevity regulating pathway	5/102	1.7846278744489814e-06	1.6652913518466133e-05	0	0	29.253313696612665	387.2056547508971	ADIPOQ;ADIPOR1;ADIPOR2;PPARGC1A;INS
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	1.9646695724033077e-06	1.6652913518466133e-05	0	0	28.65945165945166	376.59053931490973	IL6;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	1.9646695724033077e-06	1.6652913518466133e-05	0	0	28.65945165945166	376.59053931490973	IL6;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	cAMP signaling pathway	6/216	4.181763328660194e-06	3.383426693188702e-05	0	0	16.596638655462186	205.54567784918257	LIPE;MAPK8;NPR1;PDE3B;MAPK1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	5/131	6.112290247346429e-06	4.693094017675354e-05	0	0	22.4875283446712	269.9674781010423	IL6;MAPK8;MAPK1;INS;MAPK3
KEGG_2021_Human	Vascular smooth muscle contraction	5/133	6.581854560895171e-06	4.693094017675354e-05	0	0	22.133928571428573	264.084195860342	NPR1;MAPK1;AGT;PRKG1;MAPK3
KEGG_2021_Human	Glycerolipid metabolism	4/61	6.591424182128306e-06	4.693094017675354e-05	0	0	38.79727095516569	462.8413986647805	GK;LPL;MGLL;PNPLA2
KEGG_2021_Human	Alzheimer disease	7/369	7.585777201787477e-06	5.014055311448565e-05	0	0	11.483843964506947	135.385740768101	IL6;MAPK8;LPL;MAPK1;TNF;INS;MAPK3
KEGG_2021_Human	Yersinia infection	5/137	7.605589517365801e-06	5.014055311448565e-05	0	0	21.458874458874455	252.92775162261003	IL6;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	1.0183207728279718e-05	6.473610627263534e-05	0	0	34.541666666666664	397.0485308642214	MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	Renin secretion	4/69	1.0794323361372376e-05	6.625481235600976e-05	0	0	34.00854700854701	388.9384137872807	NPR1;PDE3B;REN;AGT
KEGG_2021_Human	Prolactin signaling pathway	4/70	1.1432063349449686e-05	6.783024254006814e-05	0	0	33.49158249158249	381.1036837200393	MAPK8;MAPK1;INS;MAPK3
KEGG_2021_Human	Hepatitis B	5/162	1.714957312552839e-05	9.84717424627114e-05	0	0	18.019108280254777	197.7333563810759	IL6;MAPK8;MAPK1;TNF;MAPK3
