Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	10/55	8.274570781878555e-18	1.4315007452649902e-15	0	0	147.5185185185185	5802.396727197865	LIPE;NPR1;PDE3B;PLAAT3;PLIN1;ABHD5;MGLL;PRKG1;PNPLA2;INS
KEGG_2021_Human	PPAR signaling pathway	8/74	1.6634010489160908e-12	1.4388419073124183e-10	0	0	75.35606060606061	2043.818890449301	GK;ADIPOQ;PLIN4;UCP1;LPL;PLIN2;PLIN1;PLIN5
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	1.7770920327980956e-11	1.0247897389135684e-09	0	0	39.40035351303579	975.2949834193976	CEBPA;IL6;LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2;INS
KEGG_2021_Human	AMPK signaling pathway	7/120	3.711417758437486e-09	1.605188180524213e-07	0	0	37.25636899973183	723.2151169147163	LIPE;LEP;ADIPOQ;LEPR;ADIPOR1;ADIPOR2;INS
KEGG_2021_Human	Adipocytokine signaling pathway	6/69	4.72456136116074e-09	1.6346982309616165e-07	0	0	55.73389355742297	1068.4461111871185	LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2
KEGG_2021_Human	Glycerolipid metabolism	5/61	1.353252885416502e-07	3.9018791529509135e-06	0	0	50.775510204081634	803.0443676977211	GK;GPAM;LPL;MGLL;PNPLA2
KEGG_2021_Human	Apelin signaling pathway	6/137	2.933014421287107e-07	7.248735641180993e-06	0	0	26.71171980242479	401.7994240358336	LIPE;PDE3B;UCP1;PLIN1;APLN;MAPK3
KEGG_2021_Human	Thermogenesis	7/232	3.474557700539844e-07	7.5137310274174125e-06	0	0	18.605387205387206	276.71101126876835	LIPE;NPR1;UCP1;PLIN1;MGLL;PRKG1;PNPLA2
KEGG_2021_Human	cGMP-PKG signaling pathway	6/167	9.397524124671688e-07	1.8064129706313356e-05	0	0	21.70149799050055	301.16578029284295	NPR1;PDE3B;PDE5A;PRKG1;INS;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	4/46	2.106126363495674e-06	3.643598608847516e-05	0	0	52.6931216931217	688.7338855979177	ADIPOQ;TNF;INS;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	4/94	3.673149706678225e-05	0.0005776862720503026	0	0	24.530864197530864	250.5061418928116	IL6;CEBPB;TNF;MAPK3
KEGG_2021_Human	Longevity regulating pathway	4/102	5.060089817750042e-05	0.0007294962820589645	0	0	22.519274376417233	222.75033099294876	ADIPOQ;ADIPOR1;ADIPOR2;INS
KEGG_2021_Human	TNF signaling pathway	4/112	7.289810988400193e-05	0.0009701056161486412	0	0	20.4238683127572	194.56691631145193	IL6;CEBPB;TNF;MAPK3
KEGG_2021_Human	Insulin signaling pathway	4/137	0.00015901783726466218	0.0019650061319133	0	0	16.56390977443609	144.87614040671983	LIPE;PDE3B;INS;MAPK3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	0.0002909131427769656	0.0032653642681982	0	0	9.689655172413794	78.89787978176061	GH1;IL6;LEP;LEPR;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	0.00030199900746342035	0.0032653642681982	0	0	13.925457102672292	112.86703892476912	GH1;IL6;LEP;LEPR
KEGG_2021_Human	Renin secretion	3/69	0.00035433704688318525	0.0036059005359288	0	0	24.43980343980344	194.18064126348608	NPR1;PDE3B;REN
KEGG_2021_Human	Tuberculosis	4/180	0.0004502351247400352	0.0042872406725917	0	0	12.48989898989899	96.24392188915134	IL6;CEBPB;TNF;MAPK3
KEGG_2021_Human	Pertussis	3/76	0.0004708530218453342	0.0042872406725917	0	0	22.08848574601999	169.21910666495052	IL6;TNF;MAPK3
KEGG_2021_Human	Alzheimer disease	5/369	0.0008051643129503315	0.0069646713070203	0	0	7.690737833594976	54.792386258656535	IL6;LPL;TNF;INS;MAPK3
KEGG_2021_Human	cAMP signaling pathway	4/216	0.0008915919966614546	0.0073450197820205	0	0	10.350104821802937	72.68363111652607	LIPE;NPR1;PDE3B;MAPK3
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	0.0009881943586653454	0.0075184386490498	0	0	16.95448079658606	117.31875362619184	LIPE;CYP11B2;NPR1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0010476950310726	0.0075184386490498	0	0	16.60323209807746	113.9174773737536	IL6;TNF;MAPK3
KEGG_2021_Human	Progesterone-mediated oocyte maturation	3/100	0.0010476950310726	0.0075184386490498	0	0	16.60323209807746	113.9174773737536	PDE3B;INS;MAPK3
KEGG_2021_Human	Chagas disease	3/102	0.0011094189470398	0.0075184386490498	0	0	16.266175266175267	110.67373686638165	IL6;TNF;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.001173397939447	0.0075184386490498	0	0	15.942467219694942	107.57740162154838	IL6;TNF;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.001173397939447	0.0075184386490498	0	0	15.942467219694942	107.57740162154838	IL6;TNF;MAPK3
KEGG_2021_Human	Insulin resistance	3/108	0.001308246222631	0.0080141725266977	0	0	15.332046332046332	101.7904951121322	IL6;TNF;INS
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0013434162038973	0.0080141725266977	0	0	15.186639469658338	100.42225341622394	IL6;INS;MAPK3
KEGG_2021_Human	Purine metabolism	3/129	0.0021756863065532	0.0125464577011234	0	0	12.763191763191765	78.24361272416819	NPR1;PDE3B;PDE5A
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	0.0024849910419855	0.0126442191253969	0	0	29.96240601503759	179.69911732131763	INS;MAPK3
KEGG_2021_Human	African trypanosomiasis	2/37	0.0024849910419855	0.0126442191253969	0	0	29.96240601503759	179.69911732131763	IL6;TNF
KEGG_2021_Human	Vascular smooth muscle contraction	3/133	0.0023729831564073	0.0126442191253969	0	0	12.367983367983369	74.74723580050274	NPR1;PRKG1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	3/131	0.0022730009733544	0.0126442191253969	0	0	12.5625	76.46359471770874	IL6;INS;MAPK3
KEGG_2021_Human	Yersinia infection	3/137	0.0025810504679155	0.012757763741411	0	0	11.99636950383219	71.49306950229555	IL6;TNF;MAPK3
KEGG_2021_Human	Graft-versus-host disease	2/42	0.003192377519186	0.015341147522755	0	0	26.210526315789473	150.63161522690567	IL6;TNF
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0033438834663094	0.0156349145857169	0	0	25.569961489088573	145.76469607458566	TNF;INS
KEGG_2021_Human	mTOR signaling pathway	3/154	0.0035899504722669	0.0163437218868994	0	0	10.636656524073745	59.88030103600876	TNF;INS;MAPK3
KEGG_2021_Human	Hepatitis B	3/162	0.0041372425873799	0.0183523837850443	0	0	10.09739928607853	55.41175811815578	IL6;TNF;MAPK3
KEGG_2021_Human	Malaria	2/50	0.0044964248068071	0.0194470372894409	0	0	21.833333333333332	117.99765363023796	IL6;TNF
