Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	19/55	3.1881505067034183e-32	6.886405094479385e-30	0	0	156.58457711442787	11356.02744379917	IRS1;NPR1;INSR;PDE3B;PIK3CD;IRS2;PLAAT3;ABHD5;GNAI1;INS;LIPE;FABP4;ADRB3;NPY;AKT1;PLIN1;PRKG1;MGLL;PNPLA2
KEGG_2021_Human	Adipocytokine signaling pathway	18/69	5.476947544930201e-28	5.915103348524617e-26	0	0	103.09515570934256	6471.47207002288	IRS1;ADIPOQ;IRS2;ADIPOR1;TNF;ADIPOR2;NFKB1;POMC;MAPK8;RXRA;NPY;LEP;LEPR;AKT1;AGRP;PPARA;PPARGC1A;PCK2
KEGG_2021_Human	AMPK signaling pathway	18/120	2.930019932088823e-23	2.1096143511039524e-21	0	0	51.41522491349481	2667.6505589643643	SREBF1;IRS1;INSR;ADIPOQ;PIK3CD;IRS2;ADIPOR1;ADIPOR2;INS;LIPE;RPS6KB1;SCD;LEP;FASN;LEPR;AKT1;PPARGC1A;PCK2
KEGG_2021_Human	Non-alcoholic fatty liver disease	19/155	8.887928621095018e-23	4.79948145539131e-21	0	0	41.24034240561896	2093.968616529393	SREBF1;CEBPA;IRS1;INSR;ADIPOQ;PIK3CD;IRS2;ADIPOR1;TNF;ADIPOR2;NFKB1;INS;IL6;MAPK8;RXRA;LEP;LEPR;AKT1;PPARA
KEGG_2021_Human	Insulin resistance	16/108	1.164512393220132e-20	5.030693538710971e-19	0	0	49.2472049689441	2260.417130551431	SREBF1;IRS1;INSR;PIK3CD;IRS2;TNF;AGT;NFKB1;INS;IL6;MAPK8;RPS6KB1;AKT1;PPARA;PPARGC1A;PCK2
KEGG_2021_Human	Insulin signaling pathway	17/137	1.5453332013038343e-20	5.563199524693803e-19	0	0	40.63985507246377	1853.8464171363148	SREBF1;IRS1;INSR;PDE3B;PIK3CD;IRS2;GCK;INS;LIPE;MAPK8;RPS6KB1;FASN;AKT1;MAPK1;PPARGC1A;PCK2;MAPK3
KEGG_2021_Human	PPAR signaling pathway	13/74	5.644760577441525e-18	1.741811835324813e-16	0	0	57.958454974174714	2301.8666315448168	GK;ADIPOQ;UCP1;LPL;RXRA;FABP4;SCD;PLIN4;PLIN2;PLIN1;PPARA;PLIN5;PCK2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	8.014387971254815e-18	2.1638847522388e-16	0	0	44.83074935400517	1764.775594989857	STAT5A;EDN1;VCAM1;PIK3CD;TNF;AGT;NFKB1;ICAM1;IL6;MAPK8;AKT1;MAPK1;CCL2;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	11/46	5.65008819178114e-17	1.356021166027474e-15	0	0	83.30247619047618	3116.5351829640013	MAPK8;IRS1;INSR;ADIPOQ;PIK3CD;MAPK1;IRS2;TNF;GCK;INS;MAPK3
KEGG_2021_Human	TNF signaling pathway	13/112	1.610445225751581e-15	3.4785616876234145e-14	0	0	35.643420506434204	1214.0956603318962	EDN1;CEBPB;VCAM1;PIK3CD;TNF;NFKB1;ICAM1;IL6;MAPK8;AKT1;MAPK1;CCL2;MAPK3
KEGG_2021_Human	Chagas disease	12/102	1.7795477665891356e-14	3.203185979860444e-13	0	0	35.71891891891892	1130.854973394974	IL6;MAPK8;ACE;AKT1;PIK3CD;MAPK1;CCL2;TLR4;TNF;NFKB1;GNAI1;MAPK3
