Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	8/55	1.0728732409648826e-14	1.791698312411354e-12	0	0	154.1431334622824	4958.145060601912	LIPE;NPR1;PDE3B;PLIN1;MGLL;PRKG1;PNPLA2;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	2.568465610810319e-09	2.144668785026617e-07	0	0	40.762044653349	806.2714967907091	CEBPA;IL6;LEP;ADIPOQ;LEPR;TNF;INS
KEGG_2021_Human	Thermogenesis	7/232	4.187262067903043e-08	2.003725784882004e-06	0	0	26.708212560386475	453.7360391160355	LIPE;NPR1;UCP1;PLIN1;MGLL;PRKG1;PNPLA2
KEGG_2021_Human	Apelin signaling pathway	6/137	4.799343197322165e-08	2.003725784882004e-06	0	0	37.86068702290076	638.0359330478833	LIPE;PDE3B;UCP1;PLIN1;APLN;MAPK3
KEGG_2021_Human	PPAR signaling pathway	5/74	8.013740614758281e-08	2.676589365329266e-06	0	0	57.68405797101449	942.5299976485272	GK;ADIPOQ;UCP1;LPL;PLIN1
KEGG_2021_Human	cGMP-PKG signaling pathway	6/167	1.5576368671292878e-07	4.33542261350985e-06	0	0	30.759316770186334	482.15000824585906	NPR1;PDE3B;PDE5A;PRKG1;INS;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	4/46	6.422530681585423e-07	1.5322323197496652e-05	0	0	72.99633699633699	1040.8024617904323	ADIPOQ;TNF;INS;MAPK3
KEGG_2021_Human	AMPK signaling pathway	5/120	9.036719748596584e-07	1.8864152475195367e-05	0	0	34.530434782608694	480.5531341359036	LIPE;LEP;ADIPOQ;LEPR;INS
KEGG_2021_Human	Glycerolipid metabolism	4/61	2.0221019465985852e-06	3.7521225009107086e-05	0	0	53.746288798920375	704.687640880246	GK;LPL;MGLL;PNPLA2
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	3.3220476133616343e-06	5.547819514313929e-05	0	0	47.11242603550296	594.3199195440914	LEP;ADIPOQ;LEPR;TNF
KEGG_2021_Human	IL-17 signaling pathway	4/94	1.14176677380275e-05	0.00017334095565914477	0	0	33.98290598290598	386.7373165497931	IL6;CEBPB;TNF;MAPK3
KEGG_2021_Human	TNF signaling pathway	4/112	2.282268914634782e-05	0.0003176157572866738	0	0	28.293447293447297	302.3934434961203	IL6;CEBPB;TNF;MAPK3
KEGG_2021_Human	Insulin signaling pathway	4/137	5.028191239100909e-05	0.0006459291822537321	0	0	22.94621168305379	227.11850871597983	LIPE;PDE3B;INS;MAPK3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	7.106704231607514e-05	0.0008477282904846106	0	0	13.572413793103449	129.64216108393776	GH1;IL6;LEP;LEPR;TNF
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	9.644487591248116e-05	0.0010737529518256	0	0	19.29113924050633	178.37627031747488	GH1;IL6;LEP;LEPR
KEGG_2021_Human	Tuberculosis	4/180	0.0001448137186498904	0.001466124264612	0	0	17.302447552447553	152.95471500588434	IL6;CEBPB;TNF;MAPK3
KEGG_2021_Human	Renin secretion	3/69	0.0001492461826251745	0.001466124264612	0	0	33.50841750841751	295.206255852885	NPR1;PDE3B;REN
KEGG_2021_Human	Pertussis	3/76	0.0001988401004667768	0.0017824117747303	0	0	30.28462709284627	258.11616658083483	IL6;TNF;MAPK3
KEGG_2021_Human	Alzheimer disease	5/369	0.00020278936359207085	0.0017824117747303	0	0	10.772527472527472	91.60249322534376	IL6;LPL;TNF;INS;MAPK3
KEGG_2021_Human	cAMP signaling pathway	4/216	0.00029088238061144585	0.0024288678781055	0	0	14.338171262699564	116.74987235018932	LIPE;NPR1;PDE3B;MAPK3
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.0005007043838450327	0.0033447052840848	0	0	21.858085808580856	166.1104068879881	IL6;TNF;MAPK3
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	0.0005007043838450327	0.0033447052840848	0	0	21.858085808580856	166.1104068879881	IL6;TNF;MAPK3
