Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	11/55	7.25305901827512e-18	1.4506118036550239e-15	0	0	101.51020408163264	4006.111203774039	LIPE;NPR1;PDE3B;AKT1;PLAAT3;PLIN1;ABHD5;PRKG1;MGLL;INS;PNPLA2
KEGG_2021_Human	Adipocytokine signaling pathway	11/69	1.07131903510615e-16	1.0713190351061498e-14	0	0	76.95355383532723	2829.7723156401794	MAPK8;LEP;ADIPOQ;LEPR;AKT1;ADIPOR1;TNF;ADIPOR2;PPARGC1A;NFKB1;PCK2
KEGG_2021_Human	AMPK signaling pathway	12/120	1.3607595812243085e-15	9.071730541495389e-14	0	0	45.907407407407405	1571.44422108567	LIPE;SCD;LEP;FASN;ADIPOQ;LEPR;AKT1;ADIPOR1;ADIPOR2;PPARGC1A;PCK2;INS
KEGG_2021_Human	PPAR signaling pathway	10/74	1.6619246969891624e-14	8.309623484945812e-13	0	0	62.1125	1970.718748919157	GK;SCD;ADIPOQ;UCP1;PLIN4;LPL;PLIN2;PLIN1;PCK2;PLIN5
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	3.0971393546798035e-14	1.2388557418719212e-12	0	0	34.61013986013986	1076.5730567956896	CEBPA;IL6;MAPK8;LEP;ADIPOQ;LEPR;AKT1;ADIPOR1;TNF;ADIPOR2;NFKB1;INS
KEGG_2021_Human	Apelin signaling pathway	10/137	9.18856863165376e-12	2.6253053233296464e-10	0	0	31.201574803149608	792.927522036945	LIPE;PDE3B;APLNR;UCP1;AKT1;MAPK1;PLIN1;PPARGC1A;APLN;MAPK3
KEGG_2021_Human	Insulin signaling pathway	10/137	9.18856863165376e-12	2.6253053233296464e-10	0	0	31.201574803149608	792.927522036945	LIPE;MAPK8;FASN;PDE3B;AKT1;MAPK1;PPARGC1A;PCK2;INS;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.6189777622301622e-11	4.0474444055754054e-10	0	0	38.49191984486102	956.3949170128328	STAT5A;IL6;MAPK8;AKT1;MAPK1;TNF;AGT;NFKB1;MAPK3
KEGG_2021_Human	Chagas disease	9/102	1.9404073549617636e-11	4.3120163443594736e-10	0	0	37.66034155597723	928.9125893240702	IL6;MAPK8;ACE;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Insulin resistance	9/108	3.268236258127301e-11	6.536472516254601e-10	0	0	35.367201426024955	853.912273760636	IL6;MAPK8;AKT1;TNF;PPARGC1A;AGT;NFKB1;PCK2;INS
KEGG_2021_Human	Toll-like receptor signaling pathway	8/104	8.320131745327061e-10	1.5127512264231023e-08	0	0	31.80128205128205	664.8749003943029	IL6;MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Hepatitis B	9/162	1.2462043740744701e-09	1.9172374985761077e-08	0	0	22.82237600922722	467.9309046279595	STAT5A;IL6;MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	8/109	1.2130377558047946e-09	1.9172374985761077e-08	0	0	30.21934501142422	620.4073258169149	IL6;AKT1;MAPK1;TLR4;GAPDH;NFKB1;INS;MAPK3
KEGG_2021_Human	TNF signaling pathway	8/112	1.5077126210920615e-09	2.1015255981485142e-08	0	0	29.34319526627219	596.0387054265445	IL6;CEBPB;MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	7/70	1.5761441986113852e-09	2.1015255981485142e-08	0	0	41.670859538784065	844.5968303708088	STAT5A;MAPK8;AKT1;MAPK1;NFKB1;INS;MAPK3
KEGG_2021_Human	Pertussis	7/76	2.8346338681254092e-09	3.5432923351567625e-08	0	0	38.035821711785616	748.5964358524916	IL6;MAPK8;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Tuberculosis	9/180	3.157670720220616e-09	3.7149067296713136e-08	0	0	20.401444788441697	399.3262758452327	IL6;CEBPB;MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Type II diabetes mellitus	6/46	4.811273184294877e-09	5.345859093660974e-08	0	0	55.27777777777778	1058.6968095617713	MAPK8;ADIPOQ;MAPK1;TNF;INS;MAPK3
KEGG_2021_Human	Yersinia infection	8/137	7.478778314974657e-09	7.872398226289114e-08	0	0	23.626714370900416	442.0840925303389	IL6;MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	IL-17 signaling pathway	7/94	1.2728645843706431e-08	1.272864584370643e-07	0	0	30.1390153979614	547.9095421848479	IL6;CEBPB;MAPK8;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	9/216	1.551799081243686e-08	1.4779038868987488e-07	0	0	16.822676896845696	302.4930245568008	LIPE;MAPK8;NPR1;PDE3B;AKT1;MAPK1;GCG;NFKB1;MAPK3
KEGG_2021_Human	Longevity regulating pathway	7/102	2.2541549374095482e-08	2.0492317612814075e-07	0	0	27.58987090367428	485.79984216263864	ADIPOQ;AKT1;ADIPOR1;ADIPOR2;PPARGC1A;NFKB1;INS
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	2.5810354835588657e-08	2.2443786813555353e-07	0	0	27.018284380470725	472.0767056899935	IL6;MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Glycerolipid metabolism	6/61	2.7547231125325072e-08	2.2956025937770894e-07	0	0	40.17171717171717	699.283695681159	GK;GPAM;LPL;GPAT2;MGLL;PNPLA2
KEGG_2021_Human	Thermogenesis	9/232	2.8788881599682395e-08	2.3031105279745919e-07	0	0	15.603007122131364	270.91932813986824	LIPE;NPR1;UCP1;GCG;PLIN1;PPARGC1A;MGLL;PRKG1;PNPLA2
KEGG_2021_Human	cGMP-PKG signaling pathway	8/167	3.5324948707727696e-08	2.717303746748284e-07	0	0	19.139816158684084	328.41391106417365	NPR1;PDE3B;AKT1;MAPK1;PDE5A;PRKG1;INS;MAPK3
KEGG_2021_Human	Toxoplasmosis	7/112	4.320600920165674e-08	3.200445126048648e-07	0	0	24.949685534591193	423.0789594445712	MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Acute myeloid leukemia	6/67	4.882754492816333e-08	3.4876817805830946e-07	0	0	36.209471766848814	609.585415740874	STAT5A;CEBPA;AKT1;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Salmonella infection	9/249	5.2879828398878726e-08	3.64688471716405e-07	0	0	14.485294117647058	242.70463570904369	IL6;MAPK8;AKT1;MAPK1;TLR4;TNF;GAPDH;NFKB1;MAPK3
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	1.2684050422192694e-07	8.216151173756347e-07	0	0	16.07733007733008	255.3133941578326	IL6;MAPK8;MAPK1;TLR4;TNF;GAPDH;NFKB1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	7/131	1.273503431932234e-07	8.216151173756347e-07	0	0	21.106512477175897	335.0938293448588	IL6;MAPK8;AKT1;MAPK1;PCK2;INS;MAPK3
KEGG_2021_Human	Alzheimer disease	10/369	1.343447740553585e-07	8.396548378459906e-07	0	0	10.908635097493036	172.60576667449507	IL6;MAPK8;AKT1;LPL;MAPK1;TNF;GAPDH;NFKB1;INS;MAPK3
KEGG_2021_Human	Diabetic cardiomyopathy	8/203	1.5970582684423754e-07	9.67914102086288e-07	0	0	15.577909270216962	243.79322539528795	MAPK8;ACE;AKT1;REN;GAPDH;AGT;NFKB1;INS
KEGG_2021_Human	Lipid and atherosclerosis	8/215	2.4785062722683557e-07	1.4579448660402092e-06	0	0	14.665923448532144	223.0751425253769	IL6;MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	8/219	2.852727858588514e-07	1.630130204907722e-06	0	0	14.384979948960993	216.7790581184809	STAT5A;IL6;MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Coronavirus disease	8/232	4.422690957723361e-07	2.4570505320685337e-06	0	0	13.541208791208792	198.1261290401754	IL6;MAPK8;ACE;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Progesterone-mediated oocyte maturation	6/100	5.403339892130763e-07	2.9207242660166285e-06	0	0	23.458628841607567	338.53331173601583	MAPK8;PDE3B;AKT1;MAPK1;INS;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	6/104	6.814581699355877e-07	3.5866219470294096e-06	0	0	22.496598639455783	319.4299007360181	MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Th17 cell differentiation	6/107	8.060179159429096e-07	4.050329184523836e-06	0	0	21.825082508250823	306.2312217721614	STAT5A;IL6;MAPK8;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Influenza A	7/172	8.100658369047671e-07	4.050329184523836e-06	0	0	15.82904516866781	222.0205668383527	IL6;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	1.0282085782661985e-06	5.015651601298529e-06	0	0	10.0230179028133	138.19428890997568	GH1;IL6;AKT1;MAPK1;TLR4;NFKB1;PCK2;INS;MAPK3
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	1.1407500214398862e-06	5.4321429592375535e-06	0	0	15.00346996313164	205.3048513420213	IL6;MAPK8;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	1.5052315792596636e-06	6.841961723907562e-06	0	0	19.495575221238937	261.3686729888466	STAT5A;GH1;MAPK8;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	1.5052315792596636e-06	6.841961723907562e-06	0	0	19.495575221238937	261.3686729888466	MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	1.8485077728295572e-06	8.215590101464699e-06	0	0	28.682539682539684	378.6419882464584	MAPK8;AKT1;MAPK1;TNF;MAPK3
KEGG_2021_Human	Renin secretion	5/69	1.9883629123151022e-06	8.645056140500444e-06	0	0	28.232954545454547	370.6478432287359	ACE;NPR1;PDE3B;REN;AGT
KEGG_2021_Human	Osteoclast differentiation	6/127	2.2011734180931403e-06	9.366695396141022e-06	0	0	18.199265381083563	237.0730938883731	MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	Pancreatic cancer	5/76	3.2166571907766915e-06	1.3064560168128506e-05	0	0	25.4404609475032	321.7497804753642	MAPK8;AKT1;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	3.2661400420321264e-06	1.3064560168128506e-05	0	0	12.71468016566958	160.61058981626437	MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Chronic myeloid leukemia	5/76	3.2166571907766915e-06	1.3064560168128506e-05	0	0	25.4404609475032	321.7497804753642	STAT5A;AKT1;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Leishmaniasis	5/77	3.43216699018484e-06	1.3459478392881728e-05	0	0	25.085858585858585	315.63826810989445	MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	Measles	6/139	3.7188549495923543e-06	1.4303288267662904e-05	0	0	16.54720133667502	206.87467889740464	STAT5A;IL6;MAPK8;AKT1;TLR4;NFKB1
KEGG_2021_Human	Apoptosis	6/142	4.207759221810207e-06	1.5878336686076255e-05	0	0	16.179738562091504	200.2821930775327	MAPK8;AKT1;MAPK1;TNF;NFKB1;MAPK3
KEGG_2021_Human	ErbB signaling pathway	5/85	5.59457834228573e-06	2.0720660526984184e-05	0	0	22.568181818181817	272.9331044152948	STAT5A;MAPK8;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Ras signaling pathway	7/232	5.911414638013467e-06	2.149605322913988e-05	0	0	11.572746331236898	139.31995783533742	MAPK8;AKT1;MAPK1;PLAAT3;NFKB1;INS;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	7.014939990233773e-06	2.505335710797776e-05	0	0	21.48917748917749	255.022134772008	AKT1;MAPK1;TLR4;NFKB1;MAPK3
KEGG_2021_Human	Th1 and Th2 cell differentiation	5/92	8.254221871360113e-06	2.8962182004772325e-05	0	0	20.74503657262278	242.81620838647692	STAT5A;MAPK8;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Shigellosis	7/246	8.668926310468328e-06	2.989284934644251e-05	0	0	10.887108233993844	126.8975817947291	MAPK8;AKT1;MAPK1;TLR4;TNF;NFKB1;MAPK3
KEGG_2021_Human	JAK-STAT signaling pathway	6/162	8.976521006288002e-06	3.0428884767077972e-05	0	0	14.091168091168091	163.75202943444071	STAT5A;GH1;IL6;LEP;LEPR;AKT1
KEGG_2021_Human	Prostate cancer	5/97	1.069394673833859e-05	3.56464891277953e-05	0	0	19.612648221343875	224.48309038405844	AKT1;MAPK1;NFKB1;INS;MAPK3
KEGG_2021_Human	Glucagon signaling pathway	5/107	1.7241288071514434e-05	5.6528813349227654e-05	0	0	17.680926916221033	193.92800592487387	PDE3B;AKT1;GCG;PPARGC1A;PCK2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.4254808087333836e-05	7.82413164107543e-05	0	0	11.736779560308973	124.72553210739478	IL6;MAPK8;AKT1;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Legionellosis	4/57	2.5665176283388195e-05	8.147675010599426e-05	0	0	26.80188679245283	283.3060073263672	IL6;TNF;TLR4;NFKB1
KEGG_2021_Human	Pathways in cancer	9/531	2.71406325847836e-05	8.42663338742117e-05	0	0	6.564570655848546	69.02303765035798	STAT5A;CEBPA;IL6;MAPK8;AKT1;MAPK1;AGT;NFKB1;MAPK3
KEGG_2021_Human	MAPK signaling pathway	7/294	2.7386558509118797e-05	8.42663338742117e-05	0	0	9.044178554993096	95.01324003683176	MAPK8;AKT1;MAPK1;TNF;NFKB1;INS;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	2.8818112321912036e-05	8.732761309670314e-05	0	0	15.810207336523126	165.28791486691242	MAPK8;AKT1;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	5/129	4.24466900313037e-05	0.00012624499226630796	0	0	14.527859237536656	146.25575974601236	MAPK8;AKT1;MAPK1;NFKB1;MAPK3
KEGG_2021_Human	Inflammatory bowel disease	4/65	4.320992013676355e-05	0.00012624499226630796	0	0	23.27751756440281	233.9260267334856	IL6;TLR4;TNF;NFKB1
KEGG_2021_Human	Renin-angiotensin system	3/23	4.355452233187625e-05	0.00012624499226630796	0	0	52.421052631578945	526.3858436680302	ACE;REN;AGT
KEGG_2021_Human	Vascular smooth muscle contraction	5/133	4.9115269313441184e-05	0.00014032934089554624	0	0	14.071022727272728	139.6034088921314	NPR1;MAPK1;AGT;PRKG1;MAPK3
