Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Regulation of lipolysis in adipocytes	10/55	9.824796058071984e-17	1.8863608431498208e-14	0	0	110.58333333333331	4075.9951949109113	LIPE;NPR1;PDE3B;PLAAT3;ABHD5;PLIN1;MGLL;PRKG1;PNPLA2;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	10/155	4.590563496739726e-12	4.0414606786200857e-10	0	0	34.14655172413793	891.464651878212	CEBPA;IL6;MAPK8;LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2;INS
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	6.314782310343885e-12	4.0414606786200857e-10	0	0	62.104605776736925	1601.5615127611195	MAPK8;LEP;ADIPOQ;LEPR;ADIPOR1;TNF;ADIPOR2;PPARGC1A
KEGG_2021_Human	PPAR signaling pathway	8/74	1.1276495125746494e-11	5.412717660358317e-10	0	0	57.38528138528139	1446.5854251236096	GK;ADIPOQ;UCP1;PLIN4;LPL;PLIN2;PLIN1;PLIN5
KEGG_2021_Human	Apelin signaling pathway	9/137	5.0272183350371145e-11	1.930451840654252e-09	0	0	33.99352134146341	806.1077209100614	LIPE;PDE3B;APLNR;UCP1;MAPK1;PLIN1;PPARGC1A;APLN;MAPK3
KEGG_2021_Human	AMPK signaling pathway	8/120	5.768451292393498e-10	1.8459044135659193e-08	0	0	33.73809523809524	717.7255907906293	LIPE;LEP;ADIPOQ;LEPR;ADIPOR1;ADIPOR2;PPARGC1A;INS
KEGG_2021_Human	Type II diabetes mellitus	6/46	1.553552649838882e-09	4.261172982415219e-08	0	0	67.875	1376.689721579014	MAPK8;ADIPOQ;MAPK1;TNF;INS;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	5.288018692788343e-09	1.2691244862692024e-07	0	0	34.758439609902474	662.4201620161346	STAT5A;IL6;MAPK8;MAPK1;TNF;AGT;MAPK3
KEGG_2021_Human	Glycerolipid metabolism	6/61	8.95235692723504e-09	1.909836144476809e-07	0	0	49.32644628099174	914.0855907410088	GK;GPAM;LPL;GPAT2;MGLL;PNPLA2
KEGG_2021_Human	Insulin signaling pathway	7/137	4.738417055356742e-08	9.097760746284944e-07	0	0	24.81932021466905	418.5772799289303	LIPE;MAPK8;PDE3B;MAPK1;PPARGC1A;INS;MAPK3
KEGG_2021_Human	Thermogenesis	8/232	1.0252816154063469e-07	1.7895824559819869e-06	0	0	16.773809523809526	269.94306923900865	LIPE;NPR1;UCP1;PLIN1;PPARGC1A;MGLL;PRKG1;PNPLA2
KEGG_2021_Human	IL-17 signaling pathway	6/94	1.2334973200470086e-07	1.9735957120752137e-06	0	0	30.77789256198347	489.62216825408126	IL6;CEBPB;MAPK8;MAPK1;TNF;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	7/167	1.842204708937878e-07	2.720794647046712e-06	0	0	20.135174418604652	312.23881933624483	NPR1;PDE3B;MAPK1;PDE5A;PRKG1;INS;MAPK3
KEGG_2021_Human	Insulin resistance	6/108	2.8233243417589264e-07	3.871987668697956e-06	0	0	26.53475935828877	400.1489637172535	IL6;MAPK8;TNF;PPARGC1A;AGT;INS
KEGG_2021_Human	TNF signaling pathway	6/112	3.503285267596868e-07	4.484205142523991e-06	0	0	25.528301886792452	379.462749517896	IL6;CEBPB;MAPK8;MAPK1;TNF;MAPK3
