Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	41/215	1.252280036023937e-60	2.4043776691659588e-58	0	0	122.44812462189958	16889.286930329792	CXCL8;LY96;TNF;RELA;ICAM1;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;CCL2;IKBKG;MAP3K7;JUN;XBP1;VCAM1;HSPA5;CHUK;EIF2AK3;IL18;TRAF2;FOS;TICAM1;TIRAP;NFKB1;ERN1;IL6;IL1B;TRAF6;DDIT3;BCL2;IRF7;FAS;BAX;CYCS;TP53;ATF6;MYD88;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	31/155	9.888695478168288e-46	9.493147659041557e-44	0	0	103.109375	10684.969030746171	CEBPA;CXCL8;TNF;RELA;INS;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;COX2;JUN;XBP1;TGFB1;INSR;ADIPOQ;EIF2AK3;TRAF2;FOS;NFKB1;ERN1;IL6;IL1B;LEP;DDIT3;FAS;BAX;CYCS;CYP2E1;PPARA;ATF4
KEGG_2021_Human	Hepatitis B	28/162	3.16811487484176e-39	2.0275935198987265e-37	0	0	81.07052970441909	7186.7145280917875	CXCL8;TNF;RELA;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;IKBKG;MAP3K7;JUN;TGFB1;CHUK;FOS;TICAM1;TIRAP;NFKB1;IL6;TRAF6;BCL2;IRF7;FAS;BAX;CYCS;TP53;TLR3;MYD88;ATF4
KEGG_2021_Human	Toll-like receptor signaling pathway	25/104	7.055775697704231e-39	3.386772334898032e-37	0	0	116.27988748241911	10214.836031161847	CXCL8;LY96;TNF;RELA;IKBKB;MAPK9;MAPK8;IRAK1;RIPK1;IKBKG;MAP3K7;JUN;CHUK;FOS;TICAM1;TIRAP;NFKB1;IL6;IL1B;TRAF6;IRF7;IRF5;TLR7;TLR3;MYD88
KEGG_2021_Human	Measles	26/139	2.526240733108283e-37	9.700764415135806e-36	0	0	85.99231925196193	7246.479537946863	RELA;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;BAK1;IKBKG;MAP3K7;JUN;CHUK;EIF2AK3;FOS;IL2;NFKB1;IL6;IL1B;TRAF6;BCL2;IRF7;FAS;BAX;CYCS;TLR7;TP53;MYD88
KEGG_2021_Human	Pathogenic Escherichia coli infection	28/197	1.103903521488841e-36	3.5324912687642914e-35	0	0	64.16707274625827	5312.662146968725	CXCL8;TNF;RELA;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;IL18;TRAF2;FOS;TIRAP;NFKB1;IL6;IL1B;TRAF6;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Salmonella infection	29/249	2.0890281928339735e-35	5.729905900344613e-34	0	0	51.939	4147.525441839882	CXCL8;LY96;TNF;RELA;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;IL18;TRAF2;FOS;TIRAP;NFKB1;IL6;IL1B;TRAF6;BCL2;BAX;CYCS;MYD88
KEGG_2021_Human	Influenza A	26/172	9.78633531209613e-35	2.348720474903072e-33	0	0	66.44481778237271	5203.259873284248	CXCL8;TNF;RELA;ICAM1;PYCARD;IKBKB;CASP3;CASP1;CCL2;BAK1;IKBKG;IL33;CHUK;IL18;TICAM1;NFKB1;IL6;IFNG;IL1B;IRF7;FAS;BAX;CYCS;TLR7;TLR3;MYD88
KEGG_2021_Human	Yersinia infection	24/137	1.1394042956636213e-33	2.430729164082392e-32	0	0	76.49106999195494	5802.2150065371725	JUN;CXCL8;CHUK;IL18;TRAF2;FOS;TICAM1;TNF;IL2;RELA;NFKB1;PYCARD;IKBKB;MAPK9;IL6;MAPK8;IRAK1;IL1B;TRAF6;CASP1;CCL2;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	Apoptosis	24/142	2.8795940156610057e-33	5.52882051006913e-32	0	0	73.23143297380585	5487.059819735647	JUN;CHUK;EIF2AK3;TRAF2;FOS;TNF;RELA;NFKB1;ERN1;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;DDIT3;BCL2;FAS;BAX;CYCS;RIPK1;BAK1;IKBKG;TP53;ATF4
