Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	14/215	6.5633063936979185e-24	9.516794270861982e-22	0	0	229.60696517412936	12256.545564180296	HSPA5;EIF2AK3;LY96;FOS;TNF;RELA;NFKB1;ERN1;PYCARD;MAPK8;DDIT3;FAS;CCL2;ATF6
KEGG_2021_Human	Non-alcoholic fatty liver disease	12/155	3.632155974074466e-21	2.6333130812039876e-19	0	0	208.08041958041957	9793.192698290077	ERN1;MAPK8;DDIT3;ADIPOQ;EIF2AK3;FAS;FOS;CYP2E1;TNF;RELA;NFKB1;INS
KEGG_2021_Human	Apoptosis	9/142	5.572281815457326e-15	2.693269544137708e-13	0	0	122.09364319890636	4007.232015897268	ERN1;MAPK8;DDIT3;EIF2AK3;FAS;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Alzheimer disease	10/369	6.345892363697583e-13	1.8618204505899575e-11	0	0	54.65459610027855	1535.0179719245566	ERN1;MAPK8;DDIT3;EIF2AK3;FAS;TNF;ATF6;RELA;NFKB1;INS
KEGG_2021_Human	Pertussis	7/76	6.420070519275718e-13	1.8618204505899575e-11	0	0	155.38127090301003	4362.201318437218	PYCARD;MAPK8;LY96;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Chagas disease	7/102	5.343503450728475e-12	1.2913466672593814e-10	0	0	112.7085020242915	2925.364904278716	MAPK8;FAS;CCL2;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	10/475	7.760450432446309e-12	1.60752187529245e-10	0	0	41.96774193548387	1073.6179658108886	ERN1;MAPK8;HSPA5;DDIT3;EIF2AK3;FAS;TNF;ATF6;RELA;NFKB1
KEGG_2021_Human	TNF signaling pathway	7/112	1.0423188922205982e-11	1.8892029921498344e-10	0	0	101.92307692307692	2577.327632028232	MAPK8;FAS;CCL2;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Yersinia infection	7/137	4.3624627704252975e-11	7.028412241240756e-10	0	0	82.2189349112426	1961.365519815981	PYCARD;MAPK8;CCL2;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	MAPK signaling pathway	8/294	2.1425950662368294e-10	3.106762846043403e-09	0	0	45.90675990675991	1022.0604447563006	MAPK8;DDIT3;FAS;FOS;TNF;RELA;NFKB1;INS
KEGG_2021_Human	IL-17 signaling pathway	6/94	3.3692044189210716e-10	4.441224006759594e-09	0	0	96.87662337662336	2112.9929171831873	MAPK8;CCL2;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	7/197	5.622085361995474e-10	6.793353145744531e-09	0	0	56.08502024291498	1194.5631621045652	PYCARD;MAPK8;FAS;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	6.241266413310826e-10	6.961412537923615e-09	0	0	86.94752186588921	1842.8238434849295	MAPK8;LY96;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Salmonella infection	7/249	2.877100889529105e-09	2.9798544927265732e-08	0	0	43.917991099809285	863.7124115409226	PYCARD;MAPK8;LY96;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.6165426819202902e-09	3.277491805490263e-08	0	0	63.953813104189045	1243.1180597629668	MAPK8;CCL2;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Measles	6/139	3.6165426819202902e-09	3.277491805490263e-08	0	0	63.953813104189045	1243.1180597629668	MAPK8;EIF2AK3;FAS;FOS;RELA;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	5/69	6.279593864715395e-09	5.356124178727837e-08	0	0	103.72916666666669	1959.0249474537663	MAPK8;ADIPOQ;TNF;RELA;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	5/70	6.758413968460093e-09	5.4442779190372977e-08	0	0	102.12820512820512	1921.2845707377348	MAPK8;FOS;RELA;NFKB1;INS
KEGG_2021_Human	Hepatitis B	6/162	9.080290783900252e-09	6.929695598239667e-08	0	0	54.46153846153846	1008.4730008532814	MAPK8;FAS;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	6/171	1.2554364075989056e-08	8.976395300157165e-08	0	0	51.467532467532465	936.3589828483972	ERN1;MAPK8;HSPA5;DDIT3;EIF2AK3;ATF6
KEGG_2021_Human	Influenza A	6/172	1.3000296641606928e-08	8.976395300157165e-08	0	0	51.15490533562823	928.8857932931812	PYCARD;FAS;CCL2;TNF;RELA;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	1.7636831951608912e-08	1.162427560446951e-07	0	0	48.50204081632653	865.9203405161778	PYCARD;MAPK8;CCL2;TNF;RELA;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	4.125948781479833e-08	2.601141623106852e-07	0	0	69.7719298245614	1186.3589670673543	MAPK8;CCL2;TNF;RELA;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	4.5248497883959566e-08	2.733763413822557e-07	0	0	41.13869625520111	695.7004566316618	MAPK8;FAS;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	5/104	5.027176355403641e-08	2.803617582821261e-07	0	0	66.93939393939394	1124.9715579570377	MAPK8;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	5.027176355403641e-08	2.803617582821261e-07	0	0	66.93939393939394	1124.9715579570377	PYCARD;MAPK8;TNF;RELA;NFKB1
KEGG_2021_Human	Insulin resistance	5/108	6.078274200615437e-08	3.264258366997179e-07	0	0	64.32686084142395	1068.8525426044198	MAPK8;TNF;RELA;NFKB1;INS
KEGG_2021_Human	Toxoplasmosis	5/112	7.296931350690036e-08	3.778768020893054e-07	0	0	61.90965732087228	1017.375442779776	MAPK8;LY96;TNF;RELA;NFKB1
KEGG_2021_Human	Coronavirus disease	6/232	7.726174224705244e-08	3.863087112352622e-07	0	0	37.46017699115044	613.4503655988116	MAPK8;CCL2;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Type II diabetes mellitus	4/46	1.1546728254537656e-07	5.491914479510044e-07	0	0	118.67857142857144	1895.8045656441736	MAPK8;ADIPOQ;TNF;INS
KEGG_2021_Human	Parkinson disease	6/249	1.1741334404469749e-07	5.491914479510044e-07	0	0	34.80952380952381	555.4752483104071	ERN1;MAPK8;HSPA5;DDIT3;EIF2AK3;ATF6
KEGG_2021_Human	Osteoclast differentiation	5/127	1.3698916441011098e-07	6.207321512333152e-07	0	0	54.256830601092894	857.4404438087212	MAPK8;FOS;TNF;RELA;NFKB1
KEGG_2021_Human	Legionellosis	4/57	2.775436134392947e-07	1.219509816627204e-06	0	0	93.99528301886792	1419.073834931375	PYCARD;TNF;RELA;NFKB1
KEGG_2021_Human	Hepatitis C	5/157	3.9416190263790787e-07	1.680984584779313e-06	0	0	43.48245614035088	641.2142173887786	EIF2AK3;FAS;TNF;RELA;NFKB1
