Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	36/215	2.4588170457097433e-53	4.5488115345630245e-51	0	0	120.37785678009142	14582.252109715326	CXCL8;LY96;FASLG;TNF;RELA;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;CCL2;IKBKG;MAP3K7;JUN;XBP1;HSPA5;CHUK;EIF2AK3;IL18;TRAF2;FOS;TICAM1;TIRAP;NFKB1;ERN1;IL1B;TRAF6;DDIT3;IRF7;FAS;TP53;ATF6;MYD88;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	27/155	8.085635444650154e-40	7.479212786301392e-38	0	0	99.45703125	8952.457046501366	CEBPA;CXCL8;FASLG;TNF;RELA;INS;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;COX2;JUN;XBP1;TGFB1;INSR;ADIPOQ;EIF2AK3;TRAF2;FOS;NFKB1;ERN1;IL1B;DDIT3;FAS;CYP2E1;ATF4
KEGG_2021_Human	Toll-like receptor signaling pathway	24/104	1.6796325051179107e-38	1.0357733781560449e-36	0	0	132.34	11510.888007377607	JUN;CXCL8;CHUK;LY96;FOS;TICAM1;TNF;RELA;TIRAP;NFKB1;IKBKB;MAPK9;MAPK8;IRAK1;IL1B;TRAF6;IRF7;IRF5;TLR7;RIPK1;IKBKG;MAP3K7;TLR3;MYD88
KEGG_2021_Human	Hepatitis B	26/162	2.6843091169599913e-37	1.241492966593996e-35	0	0	88.00786593707251	7410.986181707561	CXCL8;FASLG;TNF;RELA;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;IKBKG;MAP3K7;JUN;TGFB1;MAP3K1;CHUK;FOS;TICAM1;TIRAP;NFKB1;TRAF6;IRF7;FAS;TP53;TLR3;MYD88;ATF4
KEGG_2021_Human	Pathogenic Escherichia coli infection	26/197	5.989392222905504e-35	2.2160751224750365e-33	0	0	69.87080103359173	5505.8532402747205	CXCL8;FASLG;TNF;RELA;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;IL18;TRAF2;FOS;TIRAP;NFKB1;IL1B;TRAF6;FAS;MYD88
KEGG_2021_Human	Chagas disease	21/102	1.7851880145013835e-32	5.5043297113792655e-31	0	0	107.2145061728395	7837.723405728696	JUN;TGFB1;CXCL8;CHUK;FASLG;FOS;TICAM1;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IFNG;IRAK1;IL1B;TRAF6;FAS;CCL2;IKBKG;MYD88
KEGG_2021_Human	MAPK signaling pathway	27/294	6.326167506184201e-32	1.6719156980629674e-30	0	0	47.34510433386838	3401.1789484246046	FASLG;TNF;RELA;INS;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;IKBKG;MAP3K7;JUN;TGFB1;MAP3K1;CHUK;INSR;TRAF2;FOS;NFKB1;EREG;IL1B;TRAF6;DDIT3;FAS;TP53;MYD88;ATF4
KEGG_2021_Human	Yersinia infection	22/137	1.8721641417908504e-31	4.3293795778913424e-30	0	0	80.65716928769658	5706.74015283821	JUN;CXCL8;CHUK;IL18;TRAF2;FOS;TICAM1;TNF;RELA;NFKB1;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;IL1B;TRAF6;CASP1;CCL2;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	Measles	22/139	2.6341300360673726e-31	5.414600629694044e-30	0	0	79.2704128023277	5581.555402074167	JUN;CHUK;EIF2AK3;FASLG;FOS;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IRAK1;IL1B;CASP3;TRAF6;IRF7;FAS;TLR7;BAK1;IKBKG;TP53;MAP3K7;MYD88
KEGG_2021_Human	Apoptosis	22/142	4.352378567608062e-31	8.051900350074917e-30	0	0	77.27695035460992	5402.386422413037	JUN;CHUK;EIF2AK3;TRAF2;FASLG;FOS;TNF;RELA;NFKB1;ERN1;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;DDIT3;FAS;RIPK1;BAK1;IKBKG;TP53;ATF4
KEGG_2021_Human	Influenza A	23/172	5.836121883594127e-31	9.815295895135576e-30	0	0	66.38255033557047	4621.2923617237	IL33;CXCL8;CHUK;IL18;FASLG;TICAM1;TNF;RELA;NFKB1;PYCARD;IKBKB;IFNG;IL1B;CASP3;IRF7;CASP1;FAS;CCL2;TLR7;BAK1;IKBKG;TLR3;MYD88
KEGG_2021_Human	Salmonella infection	25/249	1.7956662587726908e-30	2.768318815607898e-29	0	0	49.98731737012987	3423.740172171684	CXCL8;LY96;TNF;RELA;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;IL18;TRAF2;FOS;TIRAP;NFKB1;IL1B;TRAF6;MYD88
KEGG_2021_Human	IL-17 signaling pathway	19/94	3.254686960300616e-29	4.6316699050431825e-28	0	0	100.60373333333334	6599.088970253504	JUN;CXCL8;CHUK;TRAF2;FOS;PTGS2;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IFNG;IL1B;CASP3;TRAF6;CCL2;IKBKG;MAP3K7
KEGG_2021_Human	Pertussis	18/76	4.607061869240678e-29	6.087903184353753e-28	0	0	120.93103448275862	7890.432844039581	JUN;CXCL8;LY96;FOS;TICAM1;TNF;RELA;TIRAP;NFKB1;PYCARD;MAPK9;MAPK8;IRAK1;IL1B;CASP3;TRAF6;CASP1;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	22/181	1.2206262338502966e-28	1.5054390217486996e-27	0	0	58.20741335474374	3741.166159481491	JUN;CXCL8;CHUK;IL18;TRAF2;TICAM1;TNF;RELA;NFKB1;PYCARD;IKBKB;MAPK9;MAPK8;IL1B;TRAF6;IRF7;CASP1;CCL2;RIPK1;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	TNF signaling pathway	19/112	1.2144521907150335e-27	1.4042103455142578e-26	0	0	81.05849462365592	5023.641090818523	JUN;CHUK;TRAF2;FOS;PTGS2;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IL1B;CASP3;FAS;CCL2;RIPK1;IKBKG;MAP3K7;ATF4
KEGG_2021_Human	NF-kappa B signaling pathway	18/104	2.28191447283632e-26	2.4832598674983485e-25	0	0	81.44322845417237	4808.587191331402	CXCL8;CHUK;LY96;TRAF2;TICAM1;PTGS2;TNF;RELA;TIRAP;NFKB1;IKBKB;IRAK1;IL1B;TRAF6;RIPK1;IKBKG;MAP3K7;MYD88
