Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	32/215	3.4573360777762877e-48	6.568938547774946e-46	0	0	127.9611414693382	13984.052420054612	CXCL8;LY96;TNF;RELA;ICAM1;PYCARD;MAPK9;MAPK8;CASP3;CASP1;CCL2;IKBKG;JUN;XBP1;HSPA5;EIF2AK3;IL18;FOS;TIRAP;NFKB1;ERN1;IL6;IL1B;TRAF6;DDIT3;BCL2;IRF7;FAS;TP53;ATF6;MYD88;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	25/155	5.460920222338915e-38	5.1878742112219694e-36	0	0	112.05316742081448	9614.23081403342	CEBPA;CXCL8;TNF;RELA;INS;MAPK9;MAPK8;BCL2L11;CASP3;COX2;JUN;XBP1;TGFB1;INSR;ADIPOQ;EIF2AK3;FOS;NFKB1;ERN1;IL6;IL1B;DDIT3;FAS;CYP2E1;ATF4
KEGG_2021_Human	Pertussis	17/76	2.5722390143549175e-28	1.629084709091448e-26	0	0	136.39790153349475	8665.032130442227	JUN;CXCL8;LY96;FOS;TNF;RELA;TIRAP;NFKB1;PYCARD;MAPK9;IL6;MAPK8;IL1B;CASP3;TRAF6;CASP1;MYD88
KEGG_2021_Human	Chagas disease	18/102	6.118671348171641e-28	2.9063688903815295e-26	0	0	103.7822299651568	6503.102217260281	JUN;TGFB1;CXCL8;FOS;TNF;IL2;RELA;NFKB1;MAPK9;IL6;MAPK8;IFNG;IL1B;TRAF6;FAS;CCL2;IKBKG;MYD88
KEGG_2021_Human	Hepatitis B	20/162	9.399663842585275e-28	3.571872260182405e-26	0	0	71.50234741784037	4449.713254201791	JUN;TGFB1;CXCL8;FOS;TNF;RELA;TIRAP;NFKB1;MAPK9;IL6;MAPK8;CASP3;TRAF6;BCL2;IRF7;FAS;IKBKG;TP53;MYD88;ATF4
KEGG_2021_Human	Yersinia infection	18/137	1.7718595042316226e-25	5.610888430066805e-24	0	0	73.12891986062718	4167.807114412774	JUN;CXCL8;IL18;FOS;TNF;IL2;RELA;NFKB1;PYCARD;MAPK9;IL6;MAPK8;IL1B;TRAF6;CASP1;CCL2;IKBKG;MYD88
KEGG_2021_Human	Measles	18/139	2.331655619226209e-25	6.328779537899709e-24	0	0	71.91292078210039	4078.7605462004863	JUN;EIF2AK3;FOS;IL2;RELA;NFKB1;MAPK9;IL6;MAPK8;IL1B;CASP3;TRAF6;BCL2;IRF7;FAS;IKBKG;TP53;MYD88
KEGG_2021_Human	IL-17 signaling pathway	16/94	1.3783028846744722e-24	3.2734693511018716e-23	0	0	94.75491949910554	5205.947967716534	JUN;CXCL8;FOS;PTGS2;TNF;RELA;NFKB1;MAPK9;IL6;MAPK8;IFNG;IL1B;CASP3;TRAF6;CCL2;IKBKG
KEGG_2021_Human	Pathogenic Escherichia coli infection	19/197	3.0661593259283275e-24	6.473003021404247e-23	0	0	52.73834269662921	2855.339124459532	JUN;CXCL8;IL18;FOS;TNF;RELA;TIRAP;NFKB1;PYCARD;MAPK9;IL6;MAPK8;IL1B;CASP3;TRAF6;CASP1;FAS;IKBKG;MYD88
KEGG_2021_Human	Salmonella infection	20/249	6.712135505266859e-24	1.2753057460007033e-22	0	0	44.14287313850632	2355.380946067254	JUN;CXCL8;IL18;LY96;FOS;TNF;RELA;TIRAP;NFKB1;PYCARD;MAPK9;IL6;MAPK8;IL1B;CASP3;TRAF6;BCL2;CASP1;IKBKG;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	7.810474908367684e-24	1.3490820296271453e-22	0	0	83.94503171247358	4466.427748425206	JUN;CXCL8;LY96;FOS;TNF;RELA;TIRAP;NFKB1;MAPK9;IL6;MAPK8;IL1B;TRAF6;IRF7;IKBKG;MYD88
KEGG_2021_Human	Influenza A	18/172	1.2714080880146132e-23	2.0130628060231376e-22	0	0	56.40893253088375	2973.841248735273	IL33;CXCL8;IL18;TNF;RELA;NFKB1;ICAM1;PYCARD;IL6;IFNG;IL1B;CASP3;IRF7;CASP1;FAS;CCL2;IKBKG;MYD88
