Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	40/215	1.487141369489418e-58	2.8404400157247885e-56	0	0	115.72747252747251	15409.469368350416	CXCL8;LY96;FASLG;TNF;RELA;ICAM1;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;CCL2;IKBKG;MAP3K7;JUN;XBP1;VCAM1;HSPA5;CHUK;EIF2AK3;IL18;TRAF2;FOS;TICAM1;TIRAP;NFKB1;ERN1;IL1B;TRAF6;DDIT3;IRF7;FAS;BAX;CYCS;TP53;ATF6;MYD88;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	31/155	9.888695478168288e-46	9.443704181650714e-44	0	0	103.109375	10684.969030746171	CEBPA;CXCL8;FASLG;TNF;RELA;INS;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;COX2;JUN;XBP1;TGFB1;INSR;ADIPOQ;EIF2AK3;TRAF2;FOS;NFKB1;ERN1;IL1B;LEP;DDIT3;FAS;BAX;CYCS;CYP2E1;PPARA;ATF4
KEGG_2021_Human	Hepatitis B	28/162	3.16811487484176e-39	2.017033136982587e-37	0	0	81.07052970441909	7186.7145280917875	CXCL8;FASLG;TNF;RELA;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;IKBKG;MAP3K7;JUN;TGFB1;MAP3K1;CHUK;FOS;TICAM1;TIRAP;NFKB1;TRAF6;IRF7;FAS;BAX;CYCS;TP53;TLR3;MYD88;ATF4
KEGG_2021_Human	Toll-like receptor signaling pathway	24/104	7.962472139067079e-37	3.80208044640453e-35	0	0	108.22363636363636	8995.6470210546	JUN;CXCL8;CHUK;LY96;FOS;TICAM1;TNF;RELA;TIRAP;NFKB1;IKBKB;MAPK9;MAPK8;IRAK1;IL1B;TRAF6;IRF7;IRF5;TLR7;RIPK1;IKBKG;MAP3K7;TLR3;MYD88
KEGG_2021_Human	Pathogenic Escherichia coli infection	28/197	1.103903521488841e-36	4.2169114520873726e-35	0	0	64.16707274625827	5312.662146968725	CXCL8;FASLG;TNF;RELA;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;IL18;TRAF2;FOS;TIRAP;NFKB1;IL1B;TRAF6;FAS;BAX;CYCS;MYD88
KEGG_2021_Human	Influenza A	26/172	9.78633531209613e-35	3.115316741017269e-33	0	0	66.44481778237271	5203.259873284248	CXCL8;FASLG;TNF;RELA;ICAM1;PYCARD;IKBKB;CASP3;CASP1;CCL2;BAK1;IKBKG;IL33;CHUK;IL18;TICAM1;NFKB1;IFNG;IL1B;IRF7;FAS;BAX;CYCS;TLR7;TLR3;MYD88
KEGG_2021_Human	Measles	24/139	1.6583279240733915e-33	4.5248661928288255e-32	0	0	75.15320158102767	5672.525947121757	JUN;CHUK;EIF2AK3;FASLG;FOS;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IRAK1;IL1B;CASP3;TRAF6;IRF7;FAS;BAX;CYCS;TLR7;BAK1;IKBKG;TP53;MAP3K7;MYD88
KEGG_2021_Human	Apoptosis	24/142	2.8795940156610057e-33	6.87503071239065e-32	0	0	73.23143297380585	5487.059819735647	JUN;CHUK;EIF2AK3;TRAF2;FASLG;FOS;TNF;RELA;NFKB1;ERN1;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;DDIT3;FAS;BAX;CYCS;RIPK1;BAK1;IKBKG;TP53;ATF4
KEGG_2021_Human	Salmonella infection	27/249	5.074642914440015e-32	1.0769519962867143e-30	0	0	46.0735446985447	3319.9889917115206	CXCL8;LY96;TNF;RELA;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;CASP1;RIPK1;BAK1;IKBKG;MAP3K7;JUN;CHUK;IL18;TRAF2;FOS;TIRAP;NFKB1;IL1B;TRAF6;BAX;CYCS;MYD88
KEGG_2021_Human	Chagas disease	21/102	4.742134009154105e-31	9.057475957484342e-30	0	0	88.6845466155811	6192.278799656012	JUN;TGFB1;CXCL8;CHUK;FASLG;FOS;TICAM1;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IFNG;IRAK1;IL1B;TRAF6;FAS;CCL2;IKBKG;MYD88
KEGG_2021_Human	TNF signaling pathway	21/112	4.061710093941016e-30	7.05260570857031e-29	0	0	78.89920424403184	5339.578498849338	JUN;VCAM1;CHUK;TRAF2;FOS;PTGS2;TNF;RELA;NFKB1;ICAM1;IKBKB;MAPK9;MAPK8;IL1B;CASP3;FAS;CCL2;RIPK1;IKBKG;MAP3K7;ATF4
KEGG_2021_Human	MAPK signaling pathway	27/294	5.060547543253807e-30	8.054704839678975e-29	0	0	38.22082973206569	2578.2272755389104	FASLG;TNF;RELA;INS;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;IKBKG;MAP3K7;JUN;TGFB1;MAP3K1;CHUK;INSR;TRAF2;FOS;NFKB1;EREG;IL1B;TRAF6;DDIT3;FAS;TP53;MYD88;ATF4
KEGG_2021_Human	Yersinia infection	22/137	5.9111529780175894e-30	8.684847836933535e-29	0	0	66.47322654462242	4473.695467951219	JUN;CXCL8;CHUK;IL18;TRAF2;FOS;TICAM1;TNF;RELA;NFKB1;PYCARD;IKBKB;MAPK9;MAPK8;IRAK1;IL1B;TRAF6;CASP1;CCL2;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	24/202	2.191870131601161e-29	2.990337108113012e-28	0	0	48.39959141981614	3193.8993263866173	JUN;CHUK;TRAF2;TNF;RELA;NFKB1;ICAM1;IKBKB;MAPK9;MAPK8;BCL2L11;IRAK1;CASP3;TRAF6;IRF7;FAS;BAX;CYCS;RIPK1;BAK1;IKBKG;TP53;MAP3K7;MYD88
KEGG_2021_Human	NF-kappa B signaling pathway	20/104	6.246488653382335e-29	7.953862218640173e-28	0	0	80.05246166263116	5198.8428715523005	VCAM1;CXCL8;CHUK;LY96;TRAF2;TICAM1;PTGS2;TNF;RELA;TIRAP;NFKB1;ICAM1;IKBKB;IRAK1;IL1B;TRAF6;RIPK1;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	Hepatitis C	22/157	1.4236387689217575e-28	1.699468780400348e-27	0	0	56.56816114359974	3627.103342769241	CHUK;EIF2AK3;TRAF2;FASLG;TICAM1;TNF;RELA;NFKB1;IKBKB;IFNG;CASP3;TRAF6;IRF7;FAS;BAX;CYCS;RIPK1;BAK1;IKBKG;PPARA;TP53;TLR3
KEGG_2021_Human	IL-17 signaling pathway	19/94	6.0016456861532726e-28	6.743025447383972e-27	0	0	83.79422222222222	5252.251083954614	JUN;CXCL8;CHUK;TRAF2;FOS;PTGS2;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IFNG;IL1B;CASP3;TRAF6;CCL2;IKBKG;MAP3K7
KEGG_2021_Human	Pertussis	18/76	7.161140680321838e-28	7.598765944119282e-27	0	0	101.05539853024308	6316.337659441022	JUN;CXCL8;LY96;FOS;TICAM1;TNF;TIRAP;RELA;NFKB1;PYCARD;MAPK9;MAPK8;IRAK1;CASP3;IL1B;TRAF6;CASP1;MYD88
KEGG_2021_Human	NOD-like receptor signaling pathway	22/181	3.7729489110214e-27	3.792806536868881e-26	0	0	47.97131192761778	2918.6677113139776	JUN;CXCL8;CHUK;IL18;TRAF2;TICAM1;TNF;RELA;NFKB1;PYCARD;IKBKB;MAPK9;MAPK8;IL1B;TRAF6;IRF7;CASP1;CCL2;RIPK1;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	1.633293579172545e-26	1.5597953681097804e-25	0	0	44.57781881604596	2646.8799337133123	JUN;CXCL8;CHUK;TRAF2;FOS;TICAM1;PTGS2;RELA;NFKB1;ICAM1;IKBKB;MAPK9;MAPK8;CASP3;IRF7;FAS;BAX;CYCS;BAK1;IKBKG;TP53;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	22/212	1.3730875657676523e-25	1.2488558336267695e-24	0	0	40.081440443213296	2294.5648840264557	JUN;CHUK;TRAF2;FASLG;FOS;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IRAK1;CASP3;TRAF6;FAS;BAX;CYCS;RIPK1;BAK1;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	Human cytomegalovirus infection	22/225	5.249009554523429e-25	4.5570946586998854e-24	0	0	37.48993172586639	2095.934164234174	CXCL8;CHUK;CDKN2A;TRAF2;FASLG;PTGS2;TNF;RELA;NFKB1;IKBKB;IL1B;CASP3;CXCR2;FAS;BAX;CYCS;CCL2;RIPK1;BAK1;IKBKG;TP53;ATF4
KEGG_2021_Human	Toxoplasmosis	18/112	1.4607602503534462e-24	1.2130661209456881e-23	0	0	62.24032089291943	3415.940835203507	TGFB1;CHUK;LY96;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IFNG;IRAK1;CASP3;TRAF6;PPIF;CYCS;IKBKG;MAP3K7;MYD88
KEGG_2021_Human	Shigellosis	22/246	3.873315928054275e-24	3.082513926076527e-23	0	0	33.9390664160401	1829.5848594770905	JUN;CXCL8;CHUK;IL18;TRAF2;TNF;RELA;NFKB1;PYCARD;IKBKB;MAPK9;MAPK8;IL1B;TRAF6;CASP1;BAX;CYCS;RIPK1;IKBKG;TP53;MAP3K7;MYD88
KEGG_2021_Human	Coronavirus disease	21/232	3.70768047082468e-23	2.832667879710055e-22	0	0	33.82170289262952	1746.8588463723377	FGB;JUN;CXCL8;CHUK;FOS;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IRAK1;IL1B;TRAF6;CASP1;CCL2;TLR7;IKBKG;MAP3K7;TLR3;MYD88
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.32087169966678e-22	9.703326716782885e-22	0	0	84.65625	4264.861675712474	CXCL8;MAP3K1;CHUK;TRAF2;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;TRAF6;IRF7;RIPK1;IKBKG;MAP3K7
KEGG_2021_Human	Alzheimer disease	23/369	1.2558099621937549e-21	8.883692695518784e-21	0	0	23.236220066061108	1118.278089079952	XBP1;CHUK;INSR;EIF2AK3;TRAF2;PTGS2;TNF;RELA;NFKB1;INS;ERN1;IKBKB;MAPK9;MAPK8;IL1B;CASP3;DDIT3;PPIF;FAS;CYCS;COX2;ATF6;ATF4
KEGG_2021_Human	Herpes simplex virus 1 infection	25/498	3.17950455591367e-21	2.168876322069682e-20	0	0	19.035314384151594	898.4204226169536	FASLG;TNF;RELA;IKBKB;IRAK1;CASP3;CCL2;BAK1;IKBKG;MAP3K7;CHUK;EIF2AK3;TRAF2;TICAM1;NFKB1;IFNG;IL1B;TRAF6;IRF7;FAS;BAX;CYCS;TP53;TLR3;MYD88
KEGG_2021_Human	Fluid shear stress and atherosclerosis	17/139	4.1711520774558254e-21	2.747207057910561e-20	0	0	44.49801692226335	2088.1181550620036	JUN;VCAM1;CHUK;FOS;TNF;RELA;NFKB1;ICAM1;IKBKB;MAPK9;MAPK8;IFNG;IL1B;CCL2;IKBKG;TP53;MAP3K7
KEGG_2021_Human	Pathways in cancer	25/531	1.505527147042498e-20	9.585189502837236e-20	0	0	17.763687600644122	810.7801550923388	CEBPA;CXCL8;FASLG;PTGS2;RELA;IKBKB;MAPK9;MAPK8;BCL2L11;CASP3;BAK1;IKBKG;JUN;TGFB1;CHUK;CDKN2A;TRAF2;FOS;NFKB1;IFNG;TRAF6;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Osteoclast differentiation	16/127	4.061306857749647e-20	2.502289063968331e-19	0	0	45.32532532532532	2023.7847072179868	JUN;TGFB1;CHUK;TRAF2;FOS;TNF;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IFNG;IL1B;TRAF6;IKBKG;MAP3K7
KEGG_2021_Human	Pathways of neurodegeneration	23/475	3.6671250379490056e-19	2.188815257025813e-18	0	0	17.690700063211125	750.9650658015322	XBP1;HSPA5;EIF2AK3;TRAF2;FASLG;PTGS2;TNF;RELA;NFKB1;ERN1;MAPK9;MAPK8;IL1B;CASP3;DDIT3;PPIF;FAS;BAX;CYCS;COX2;BAK1;ATF6;ATF4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	2.260004231018248e-18	1.3080630549226829e-17	0	0	49.67620751341681	2018.4021834795296	JUN;TGFB1;VCAM1;CXCL8;TNF;RELA;NFKB1;ICAM1;MAPK9;MAPK8;IL1B;CASP3;BAX;CCL2
KEGG_2021_Human	Leishmaniasis	13/77	3.0374392027177587e-18	1.70632614035027e-17	0	0	61.11292613636363	2465.021463820152	JUN;TGFB1;FOS;PTGS2;TNF;RELA;NFKB1;IFNG;IRAK1;IL1B;TRAF6;MAP3K7;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	1.096920953379718e-17	5.986054345586461e-17	0	0	26.766448419035452	1045.268339976041	JUN;TGFB1;MAP3K1;CHUK;CDKN2A;FOS;TNF;RELA;NFKB1;ICAM1;IKBKB;MAPK9;MAPK8;BAX;IKBKG;TP53;ATF4
KEGG_2021_Human	Tuberculosis	16/180	1.2400970183559529e-17	6.579403625166305e-17	0	0	30.5954316686024	1191.0421236275176	TGFB1;IL18;TNF;RELA;TIRAP;NFKB1;MAPK9;MAPK8;IFNG;IRAK1;IL1B;CASP3;TRAF6;BAX;CYCS;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	12/63	1.3677820510825633e-17	7.060712750182962e-17	0	0	69.78050921861282	2709.6299335673857	IKBKB;PYCARD;IL33;CHUK;IL1B;CASP1;IL18;IRF7;RIPK1;IKBKG;RELA;NFKB1
KEGG_2021_Human	Small cell lung cancer	13/92	3.5247300234161446e-17	1.7716406170328518e-16	0	0	49.47180667433832	1874.1969854915487	CHUK;TRAF2;PTGS2;RELA;NFKB1;IKBKB;CASP3;TRAF6;BAX;CYCS;BAK1;IKBKG;TP53
KEGG_2021_Human	Adipocytokine signaling pathway	12/69	4.4352672966005585e-17	2.1721437273095043e-16	0	0	62.416339355852315	2350.247230667986	IKBKB;MAPK9;MAPK8;CHUK;LEP;ADIPOQ;TRAF2;IKBKG;PPARA;TNF;RELA;NFKB1
KEGG_2021_Human	Necroptosis	15/159	5.685496336051919e-17	2.714824500464791e-16	0	0	32.189127604166664	1204.0674133257528	IL33;TRAF2;FASLG;TICAM1;TNF;PYCARD;MAPK9;MAPK8;IFNG;IL1B;CASP1;FAS;BAX;RIPK1;TLR3
KEGG_2021_Human	Pancreatic cancer	12/76	1.5273795153850686e-16	7.115353352159712e-16	0	0	55.569962686567166	2023.736229238732	IKBKB;MAPK9;MAPK8;TGFB1;CHUK;CDKN2A;BAX;IKBKG;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	13/104	1.8612146465007682e-16	8.464095178134448e-16	0	0	42.922077922077925	1554.6433356732605	JUN;CHUK;PTGS2;TNF;RELA;NFKB1;PYCARD;IKBKB;MAPK9;MAPK8;IL1B;CASP1;IKBKG
KEGG_2021_Human	Legionellosis	11/57	2.8207663156038167e-16	1.2529450378612301e-15	0	0	69.89290281329923	2502.470157305495	PYCARD;CXCL8;CASP3;IL1B;CASP1;IL18;CYCS;TNF;RELA;NFKB1;MYD88
KEGG_2021_Human	Colorectal cancer	12/86	7.298409125713845e-16	3.1681730522985097e-15	0	0	48.0363049616781	1674.243206818944	MAPK9;JUN;MAPK8;TGFB1;BCL2L11;CASP3;BAX;CYCS;FOS;BAK1;TP53;EREG
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	12/89	1.1225733300296413e-15	4.7112431691214936e-15	0	0	46.15778251599147	1588.8963971794576	IKBKB;JUN;IFNG;CHUK;TRAF6;FOS;IKBKG;TICAM1;RELA;TIRAP;NFKB1;MYD88
KEGG_2021_Human	Neurotrophin signaling pathway	13/119	1.1346449517255953e-15	4.7112431691214936e-15	0	0	36.82032590051458	1267.0778674461617	JUN;MAP3K1;FASLG;RELA;NFKB1;IKBKB;MAPK9;MAPK8;IRAK1;TRAF6;BAX;TP53;ATF4
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	11/70	3.176535816691344e-15	1.2908900872086101e-14	0	0	54.457128614157526	1817.941516258968	IKBKB;MAPK9;MAPK8;JUN;CXCL8;CHUK;CASP3;CXCR2;IKBKG;RELA;NFKB1
KEGG_2021_Human	Malaria	10/50	4.6326595859657976e-15	1.8434124602488903e-14	0	0	72.03260869565217	2377.4827302737117	CXCL8;TGFB1;VCAM1;IFNG;IL1B;IL18;CCL2;TNF;MYD88;ICAM1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	14/171	4.999237174285328e-15	1.9486822454867297e-14	0	0	27.11376776090152	892.8425730654252	MBTPS1;XBP1;HSPA5;EIF2AK3;TRAF2;ERN1;MAPK9;MAPK8;DDIT3;BAX;BAK1;ATF6;MBTPS2;ATF4
KEGG_2021_Human	T cell receptor signaling pathway	12/104	7.802972468479435e-15	2.9807354829591445e-14	0	0	38.602855288773526	1253.9856375930972	IKBKB;MAPK9;JUN;MAPK8;IFNG;CHUK;FOS;IKBKG;TNF;MAP3K7;RELA;NFKB1
KEGG_2021_Human	Th17 cell differentiation	12/107	1.1085653803509426e-14	4.1516860322947064e-14	0	0	37.378161822466616	1201.0771301383902	IKBKB;MAPK9;JUN;MAPK8;TGFB1;IFNG;CHUK;IL1B;FOS;IKBKG;RELA;NFKB1
KEGG_2021_Human	African trypanosomiasis	9/37	1.663331824355011e-14	6.109545739457828e-14	0	0	91.3454081632653	2898.149433619335	VCAM1;IFNG;IL1B;IL18;FAS;FASLG;TNF;MYD88;ICAM1
KEGG_2021_Human	Parkinson disease	15/249	4.6530002074354266e-14	1.6768359238116349e-13	0	0	19.71854967948718	605.3334286218172	XBP1;HSPA5;EIF2AK3;ERN1;MAPK9;MAPK8;CASP3;DDIT3;PPIF;BAX;CYCS;COX2;TP53;ATF6;ATF4
KEGG_2021_Human	Chronic myeloid leukemia	10/76	3.9671997592981597e-13	1.4032132481962009e-12	0	0	43.59903381642512	1244.9942032051215	IKBKB;TGFB1;CHUK;CDKN2A;BAX;IKBKG;BAK1;TP53;RELA;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	10/92	2.8498641476473324e-12	9.861118470808891e-12	0	0	35.063626723223756	932.1226795498254	IKBKB;MAPK9;JUN;MAPK8;IFNG;CHUK;FOS;IKBKG;RELA;NFKB1
KEGG_2021_Human	Human papillomavirus infection	15/331	2.891217980970147e-12	9.861118470808891e-12	0	0	14.540892009493673	386.3419510469993	CHUK;FASLG;TICAM1;PTGS2;TNF;RELA;NFKB1;IKBKB;CASP3;FAS;BAX;BAK1;IKBKG;TP53;TLR3
KEGG_2021_Human	Rheumatoid arthritis	10/93	3.183194367355664e-12	1.0666493406402314e-11	0	0	34.63942727431465	917.0142659143656	JUN;TGFB1;CXCL8;IFNG;IL1B;IL18;CCL2;FOS;TNF;ICAM1
KEGG_2021_Human	Amyotrophic lateral sclerosis	15/364	1.1206102573496606e-11	3.690285502651469e-11	0	0	13.143803724928366	331.4152620002239	XBP1;HSPA5;EIF2AK3;TRAF2;TNF;ERN1;CASP3;DDIT3;CASP1;BAX;CYCS;COX2;TP53;ATF6;ATF4
