Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.703321181648472e-33	7.995646008802402e-31	0	0	202.8205128205128	15097.358458363333	JUN;HSPA5;EIF2AK3;LY96;FOS;TNF;NFKB1;RELA;ERN1;PYCARD;MAPK9;MAPK8;IL1B;DDIT3;IRF7;FAS;CCL2;ATF6;TP53;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	17/155	5.83740704142963e-29	4.9617959852151866e-27	0	0	187.92865105908584	12217.36958445048	JUN;TGFB1;ADIPOQ;EIF2AK3;FOS;TNF;NFKB1;RELA;INS;ERN1;MAPK9;MAPK8;IL1B;DDIT3;FAS;CYP2E1;ATF4
KEGG_2021_Human	Apoptosis	13/142	7.172163617015702e-21	4.0642260496422313e-19	0	0	117.61650706794346	5455.533424241982	JUN;EIF2AK3;FOS;TNF;NFKB1;RELA;ERN1;MAPK9;MAPK8;DDIT3;FAS;TP53;ATF4
KEGG_2021_Human	Chagas disease	12/102	1.2707045448466704e-20	5.40049431559835e-19	0	0	147.25925925925927	6746.260380946645	MAPK9;JUN;MAPK8;TGFB1;IFNG;IL1B;FAS;CCL2;FOS;TNF;NFKB1;RELA
KEGG_2021_Human	MAPK signaling pathway	15/294	2.875683315160562e-20	9.777323271545913e-19	0	0	70.57706093189964	3175.6439018462556	JUN;TGFB1;FOS;TNF;NFKB1;RELA;EREG;INS;MAPK9;MAPK8;IL1B;DDIT3;FAS;TP53;ATF4
KEGG_2021_Human	Hepatitis B	12/162	4.0205287226120195e-18	1.139149804740072e-16	0	0	88.08888888888889	3528.4108615609443	MAPK9;JUN;MAPK8;TGFB1;IRF7;FAS;FOS;TP53;TNF;NFKB1;RELA;ATF4
KEGG_2021_Human	TNF signaling pathway	11/112	5.125855939264885e-18	1.244850728107186e-16	0	0	113.892131318395	4534.300199921685	MAPK9;JUN;MAPK8;IL1B;FAS;CCL2;FOS;TNF;NFKB1;RELA;ATF4
KEGG_2021_Human	Pertussis	10/76	9.584450943263388e-18	2.0366958254434694e-16	0	0	150.78787878787878	5908.832562417758	PYCARD;MAPK9;JUN;MAPK8;IL1B;LY96;FOS;TNF;NFKB1;RELA
KEGG_2021_Human	Measles	11/139	5.959714394820633e-17	1.0131514471195076e-15	0	0	89.74588815789474	3352.8098169150426	MAPK9;JUN;MAPK8;IL1B;EIF2AK3;IRF7;FAS;FOS;TP53;NFKB1;RELA
KEGG_2021_Human	Fluid shear stress and atherosclerosis	11/139	5.959714394820633e-17	1.0131514471195076e-15	0	0	89.74588815789474	3352.8098169150426	MAPK9;JUN;MAPK8;IFNG;IL1B;CCL2;FOS;TP53;TNF;NFKB1;RELA
KEGG_2021_Human	IL-17 signaling pathway	10/94	8.931189476035072e-17	1.3802747372054204e-15	0	0	118.36904761904762	4374.256777619759	MAPK9;JUN;MAPK8;IFNG;IL1B;CCL2;FOS;TNF;NFKB1;RELA
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	2.5549823828294823e-16	3.6195583756750996e-15	0	0	105.72340425531917	3795.82080843177	MAPK9;JUN;MAPK8;IL1B;IRF7;LY96;FOS;TNF;NFKB1;RELA
KEGG_2021_Human	Osteoclast differentiation	10/127	2.004647950403839e-15	2.547379197111696e-14	0	0	84.84188034188034	2871.329882228841	MAPK9;JUN;MAPK8;TGFB1;IFNG;IL1B;FOS;TNF;NFKB1;RELA
