Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	25/215	5.061082062039553e-40	9.109947711671196e-38	0	0	173.42105263157896	15691.453060319493	CXCL8;LY96;TNF;RELA;PYCARD;MAPK9;MAPK8;CASP3;CASP1;CCL2;JUN;HSPA5;EIF2AK3;IL18;FOS;NFKB1;ERN1;IL1B;DDIT3;IRF7;FAS;ATF6;TP53;MYD88;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	21/155	1.3416086488334284e-34	1.2074477839500856e-32	0	0	163.52945797329144	12754.320434493942	JUN;TGFB1;CXCL8;INSR;ADIPOQ;EIF2AK3;FOS;TNF;NFKB1;RELA;INS;ERN1;MAPK9;MAPK8;IL1B;DDIT3;CASP3;FAS;COX2;CYP2E1;ATF4
KEGG_2021_Human	Pertussis	14/76	7.894230498918224e-25	4.736538299350934e-23	0	0	172.81141439205956	9590.773443291851	JUN;CXCL8;LY96;FOS;TNF;NFKB1;RELA;PYCARD;MAPK9;MAPK8;IL1B;CASP3;CASP1;MYD88
KEGG_2021_Human	MAPK signaling pathway	18/294	5.1585638119705985e-23	2.3213537153867698e-21	0	0	58.35177865612648	2994.5431960105216	JUN;TGFB1;INSR;FOS;TNF;NFKB1;RELA;EREG;INS;MAPK9;MAPK8;IL1B;DDIT3;CASP3;FAS;TP53;MYD88;ATF4
KEGG_2021_Human	Chagas disease	14/102	6.618191958587943e-23	2.3825491050916595e-21	0	0	121.5944055944056	6209.781902538172	JUN;TGFB1;CXCL8;FOS;TNF;NFKB1;RELA;MAPK9;MAPK8;IFNG;IL1B;FAS;CCL2;MYD88
KEGG_2021_Human	Hepatitis B	15/162	7.3813275819841925e-22	2.2143982745952582e-20	0	0	80.86938775510204	3934.936081304612	JUN;TGFB1;CXCL8;FOS;TNF;NFKB1;RELA;MAPK9;MAPK8;CASP3;IRF7;FAS;TP53;MYD88;ATF4
KEGG_2021_Human	IL-17 signaling pathway	13/94	2.495494612884421e-21	6.416986147417083e-20	0	0	118.16506630086876	5605.727112498674	JUN;CXCL8;FOS;PTGS2;TNF;NFKB1;RELA;MAPK9;MAPK8;IFNG;IL1B;CASP3;CCL2
KEGG_2021_Human	Yersinia infection	14/137	5.0501123985640775e-21	1.1362752896769177e-19	0	0	86.8411507191995	4058.5104498715655	JUN;CXCL8;IL18;FOS;TNF;NFKB1;RELA;PYCARD;MAPK9;MAPK8;IL1B;CASP1;CCL2;MYD88
KEGG_2021_Human	Apoptosis	14/142	8.501050311977029e-21	1.7002100623954058e-19	0	0	83.42788461538461	3855.544371383475	JUN;EIF2AK3;FOS;TNF;NFKB1;RELA;ERN1;MAPK9;MAPK8;DDIT3;CASP3;FAS;TP53;ATF4
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	1.504553135368159e-20	2.708195643662686e-19	0	0	65.2021978021978	2976.0373410998527	JUN;CXCL8;IL18;FOS;TNF;NFKB1;RELA;PYCARD;MAPK9;MAPK8;IL1B;CASP3;CASP1;FAS;MYD88
KEGG_2021_Human	TNF signaling pathway	13/112	2.7519902889413857e-20	4.50325683644954e-19	0	0	96.5929667040778	4350.487088191438	JUN;FOS;PTGS2;TNF;NFKB1;RELA;MAPK9;MAPK8;IL1B;CASP3;FAS;CCL2;ATF4
KEGG_2021_Human	Influenza A	14/172	1.3505506309685076e-19	1.9223887718678074e-18	0	0	67.48490749756573	2932.1250476718133	CXCL8;IL18;TNF;NFKB1;RELA;PYCARD;IFNG;IL1B;CASP3;IRF7;CASP1;FAS;CCL2;MYD88
KEGG_2021_Human	Alzheimer disease	17/369	1.3883918907934166e-19	1.9223887718678074e-18	0	0	41.17292490118577	1787.7683617567486	INSR;EIF2AK3;PTGS2;TNF;NFKB1;RELA;INS;ERN1;MAPK9;MAPK8;IL1B;DDIT3;CASP3;FAS;COX2;ATF6;ATF4
