Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	29/225	1.2859435357802551e-38	2.5461682008449047e-36	0	0	71.215281234445	6213.301183984542	GSK3B;SRC;PXN;PIK3CD;PIK3R1;ELK1;EGFR;GNAI1;E2F1;AKT1;PTK2B;MAPK1;RAC1;HRAS;MAPK3;TSC2;RHOA;NFKB1;PTK2;CREB1;RPS6KB1;GNAQ;FAS;GRB2;RAF1;SOS1;CALM1;TP53;BCAR1
KEGG_2021_Human	ErbB signaling pathway	21/85	3.538416111607775e-34	3.5030319504916975e-32	0	0	133.03125	10246.627463482824	GSK3B;EGF;SHC1;SRC;TGFA;PIK3CD;PIK3R1;ELK1;EGFR;PTK2;MAPK8;RPS6KB1;AKT1;MAPK1;GRB2;RAF1;SOS1;MAP2K7;HRAS;CAMK2G;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	22/119	9.569761152017756e-33	6.31604236033172e-31	0	0	93.71262886597938	6909.122857899002	GSK3B;BDNF;SHC1;PIK3CD;PIK3R1;FOXO3;RHOA;NFKB1;MAPK8;BCL2;AKT1;MAPK1;GRB2;RAC1;RAF1;SOS1;CALM1;MAP2K7;TP53;HRAS;CAMK2G;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	24/192	2.046783266770112e-31	1.0131577170512055e-29	0	0	61.37267080745342	4336.830336989822	GSK3B;SHC1;SRC;PXN;PIK3CD;ARRB1;PIK3R1;FOXO3;PRKCZ;RHOA;NFKB1;PTK2;GNAI1;GNAQ;AKT1;PTK2B;MAPK1;GRB2;RAC1;RAF1;SOS1;HRAS;BCAR1;MAPK3
KEGG_2021_Human	Focal adhesion	24/201	6.460540827780167e-31	2.5583741678009465e-29	0	0	58.22549742078113	4047.5119647557112	GSK3B;EGF;SHC1;SRC;PXN;PIK3CD;PIK3R1;ELK1;RHOA;EGFR;PTK2;MAPK8;BCL2;KDR;AKT1;MAPK1;GRB2;FYN;RAC1;RAF1;SOS1;HRAS;BCAR1;MAPK3
KEGG_2021_Human	Colorectal cancer	19/86	6.878408050840298e-30	2.269874656777298e-28	0	0	110.4468832309043	7416.416046841746	GSK3B;EGF;TGFA;PIK3CD;PIK3R1;RHOA;EGFR;MAPK8;RPS6KB1;BCL2;AKT1;MAPK1;GRB2;RAC1;RAF1;SOS1;TP53;HRAS;MAPK3
KEGG_2021_Human	Prostate cancer	19/97	8.564524740083343e-29	2.4225369979092887e-27	0	0	94.81850175967824	6127.8674619285675	GSK3B;EGF;TGFA;PIK3CD;PIK3R1;EGFR;FOXO1;NFKB1;CREB1;BCL2;E2F1;AKT1;MAPK1;GRB2;RAF1;SOS1;TP53;HRAS;MAPK3
KEGG_2021_Human	Hepatitis B	21/162	8.621635154461378e-28	2.133854700729191e-26	0	0	60.14893617021277	3748.3678909604496	SRC;PIK3CD;PIK3R1;ELK1;NFKB1;MAPK8;CREB1;YWHAQ;BCL2;E2F1;FAS;AKT1;PTK2B;MAPK1;GRB2;RAF1;SOS1;MAP2K7;TP53;HRAS;MAPK3
KEGG_2021_Human	Pathways in cancer	29/531	1.3708305192821256e-27	3.015827142420676e-26	0	0	27.374016130599554	1693.2028160215675	GSK3B;TGFA;PIK3CD;PIK3R1;ELK1;EGFR;FOXO1;GNAI1;MAPK8;E2F1;AKT1;MAPK1;RAC1;HRAS;CAMK2G;MAPK3;EGF;RHOA;NFKB1;PTK2;RPS6KB1;GNAQ;BCL2;FAS;GRB2;RAF1;SOS1;CALM1;TP53
KEGG_2021_Human	Glioma	17/75	5.511771777943822e-27	1.0913308120328768e-25	0	0	109.89720234222511	6644.704806410004	EGF;SHC1;TGFA;PIK3CD;PIK3R1;EGFR;E2F1;AKT1;MAPK1;GRB2;RAF1;SOS1;CALM1;TP53;HRAS;CAMK2G;MAPK3
KEGG_2021_Human	PI3K-Akt signaling pathway	25/354	2.1187255232431707e-26	3.8137059418377067e-25	0	0	33.098615332657886	1956.6709066037308	GSK3B;TGFA;PIK3CD;PIK3R1;FOXO3;EGFR;YWHAQ;KDR;AKT1;MAPK1;RAC1;HRAS;MAPK3;EGF;BDNF;TSC2;NFKB1;PTK2;CREB1;RPS6KB1;BCL2;GRB2;RAF1;SOS1;TP53
KEGG_2021_Human	Relaxin signaling pathway	19/129	2.922008360645207e-26	4.821313795064592e-25	0	0	67.12655971479501	3946.702134292609	SHC1;SRC;PIK3CD;ARRB1;PIK3R1;PRKCZ;EGFR;NFKB1;GNAI1;MAPK8;CREB1;AKT1;MAPK1;GRB2;RAF1;SOS1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Human papillomavirus infection	24/331	1.3598104680422907e-25	2.0710959436336427e-24	0	0	33.34881744795355	1909.4626448688948	GSK3B;EGF;PXN;TSC2;PIK3CD;PIK3R1;TCIRG1;PRKCZ;EGFR;FOXO1;NFKB1;PTK2;CREB1;RPS6KB1;E2F1;FAS;AKT1;MAPK1;GRB2;RAF1;SOS1;TP53;HRAS;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	21/205	1.467226408748172e-25	2.0750773495152716e-24	0	0	45.99223602484472	2629.8937073098423	SRC;PXN;PIK3CD;PIK3R1;ELK1;RHOA;EGFR;PTK2;RPS6KB1;KDR;FAS;AKT1;MAPK1;GRB2;RAC1;RAF1;SOS1;TP53;HRAS;CAMK2G;MAPK3
