Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	10/162	1.5811058059348556e-16	2.7195019862079517e-14	0	0	130.44736842105263	4746.0975223971955	CREB1;SRC;BCL2;AKT1;PTK2B;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	9/129	2.301232067304133e-15	1.9123585669224906e-13	0	0	135.4090909090909	4564.008328885544	CREB1;SRC;AKT1;MAPK1;ARRB1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Estrogen signaling pathway	9/137	4.006917906775239e-15	1.9123585669224906e-13	0	0	126.89488636363636	4206.661168160313	CREB1;SRC;BCL2;AKT1;MAPK1;PIK3R1;CALM1;RAF1;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	10/225	4.447345504470909e-15	1.9123585669224906e-13	0	0	91.93023255813954	3037.969579712136	CREB1;SRC;AKT1;PTK2B;MAPK1;PIK3R1;CALM1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	10/239	8.179045907630544e-15	2.813591792224907e-13	0	0	86.24890829694323	2797.6731648251725	CREB1;SRC;BCL2;AKT1;MAPK1;ARRB1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Prostate cancer	8/97	2.7366468451536936e-14	7.845054289440589e-13	0	0	148.99625468164794	4653.072264341102	CREB1;BCL2;AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	8/104	4.8593022819571055e-14	1.193999989280889e-12	0	0	138.08333333333334	4232.985516438213	SRC;AKT1;MAPK1;PIK3R1;CALM1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	9/192	8.79160546217235e-14	1.761479002950641e-12	0	0	88.51117734724292	2660.8578833170827	SRC;AKT1;PTK2B;MAPK1;ARRB1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	9.217041294509169e-14	1.761479002950641e-12	0	0	88.02569169960475	2642.10321495507	CREB1;SRC;AKT1;MAPK1;PIK3R1;CALM1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	1.467722901637715e-13	2.52448339081687e-12	0	0	119.33333333333331	3526.287357307553	BCL2;AKT1;MAPK1;PIK3R1;CALM1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	2.162518405826457e-13	3.3813924163831874e-12	0	0	79.7102552619794	2324.5369865624316	BCL2;AKT1;PTK2B;MAPK1;PIK3R1;CALM1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	7/70	3.532392944006953e-13	5.063096553076633e-12	0	0	170.23076923076923	4880.793745726091	SRC;AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Tuberculosis	8/180	4.228247443315972e-12	5.5942966173103624e-11	0	0	76.7751937984496	2010.683479293531	CREB1;SRC;BCL2;AKT1;MAPK1;CALM1;RAF1;NFKB1
KEGG_2021_Human	Cholinergic synapse	7/113	1.1105184160329408e-11	1.36435119684047e-10	0	0	100.95645863570392	2546.4862462404717	ACHE;CREB1;BCL2;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	1.6052721893907908e-11	1.8407121105014402e-10	0	0	95.51923076923076	2374.1441106304023	BCL2;AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	8/215	1.7644862250450963e-11	1.8968226919234782e-10	0	0	63.68115942028985	1576.782217240989	SRC;BCL2;AKT1;MAPK1;PIK3R1;CALM1;HRAS;NFKB1
KEGG_2021_Human	VEGF signaling pathway	6/59	1.9040232380910547e-11	1.9264235114803608e-10	0	0	161.13477088948787	3977.525915521557	SRC;AKT1;MAPK1;PIK3R1;RAF1;HRAS
KEGG_2021_Human	GnRH secretion	6/64	3.158765690723633e-11	3.0183761044692493e-10	0	0	147.20689655172413	3559.205834868025	AKT1;MAPK1;ARRB1;PIK3R1;RAF1;HRAS
KEGG_2021_Human	Acute myeloid leukemia	6/67	4.196967299114768e-11	3.7993598707775785e-10	0	0	139.94613583138172	3343.883301792771	AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Apoptosis	7/142	5.621944564397648e-11	4.834872325381976e-10	0	0	79.15384615384616	1868.1699542226304	BCL2;AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Glioma	6/75	8.427770578936646e-11	6.902745426557632e-10	0	0	123.67080745341616	2868.779817015559	AKT1;MAPK1;PIK3R1;CALM1;RAF1;HRAS
KEGG_2021_Human	Chronic myeloid leukemia	6/76	9.144663748368061e-11	7.149464385087757e-10	0	0	121.89795918367346	2817.7036917396945	AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Cellular senescence	7/156	1.0919598327043659e-10	8.165960488050042e-10	0	0	71.66597831698503	1643.8653840045772	AKT1;MAPK1;PIK3R1;CALM1;RAF1;HRAS;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	6/81	1.3534604912189038e-10	9.69980018706881e-10	0	0	113.74285714285716	2584.600132057228	AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	ErbB signaling pathway	6/85	1.8195628260174709e-10	1.25185922430002e-09	0	0	107.9620253164557	2421.2918357259846	SRC;AKT1;MAPK1;PIK3R1;RAF1;HRAS
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	1.2932125294387123e-09	0	0	106.60714285714286	2383.2596409220673	BCL2;AKT1;MAPK1;PIK3R1;RAF1;HRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.4118345896268195e-10	1.5364279607993072e-09	0	0	102.73838209982787	2275.1890632581494	AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	GnRH signaling pathway	6/93	3.1560438884640486e-10	1.9387126743422014e-09	0	0	97.99507389162562	2143.792332662598	SRC;PTK2B;MAPK1;CALM1;RAF1;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.914928533258947e-10	2.9150610611053075e-09	0	0	90.66565349544074	1943.2889677930923	BCL2;AKT1;MAPK1;PIK3R1;HRAS;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	6/104	6.241266413310826e-10	3.578326076964874e-09	0	0	86.94752186588921	1842.8238434849295	AKT1;MAPK1;PIK3R1;RAF1;HRAS;NFKB1
KEGG_2021_Human	Focal adhesion	7/201	6.470740389186103e-10	3.5902172481935802e-09	0	0	54.91752577319588	1161.9757857495918	SRC;BCL2;AKT1;MAPK1;PIK3R1;RAF1;HRAS
