Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neurotrophin signaling pathway	19/119	1.928581451305188e-28	3.7607338300451167e-26	0	0	91.94146341463414	5867.2994568921695	BDNF;SHC1;PIK3CD;PIK3R1;FOXO3;RHOA;NFKB1;MAPK8;BCL2;AKT1;MAPK1;RAC1;RAF1;SOS1;CALM1;MAP2K7;HRAS;CAMK2G;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	22/225	4.553735610771652e-28	4.439892220502361e-26	0	0	56.28908478091781	3543.760090015209	SRC;PXN;PIK3CD;PIK3R1;ELK1;RHOA;EGFR;NFKB1;GNAI1;CREB1;GNAQ;E2F1;FAS;AKT1;PTK2B;MAPK1;RAC1;RAF1;SOS1;CALM1;HRAS;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	20/192	4.820045587977424e-26	3.1330296321853253e-24	0	0	57.46511627906977	3349.896142730966	SHC1;SRC;PXN;PIK3CD;ARRB1;PIK3R1;FOXO3;PRKCZ;RHOA;NFKB1;GNAI1;GNAQ;AKT1;PTK2B;MAPK1;RAC1;RAF1;SOS1;HRAS;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	18/129	8.024989533805121e-26	3.6937234635025225e-24	0	0	76.55984555984556	4423.98403690929	SHC1;SRC;PIK3CD;ARRB1;PIK3R1;PRKCZ;EGFR;NFKB1;GNAI1;MAPK8;CREB1;AKT1;MAPK1;RAF1;SOS1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Hepatitis B	19/162	9.47108580385262e-26	3.6937234635025225e-24	0	0	64.15538120416169	3696.566911804152	SRC;PIK3CD;PIK3R1;ELK1;NFKB1;MAPK8;CREB1;YWHAQ;BCL2;E2F1;FAS;AKT1;PTK2B;MAPK1;RAF1;SOS1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	ErbB signaling pathway	16/85	3.270935885572401e-25	1.0630541628110302e-23	0	0	104.72200263504612	5904.1795069573145	EGF;SHC1;SRC;PIK3CD;PIK3R1;ELK1;EGFR;MAPK8;AKT1;MAPK1;RAF1;SOS1;MAP2K7;HRAS;CAMK2G;MAPK3
KEGG_2021_Human	Focal adhesion	19/201	6.587750185024167e-24	1.8351589801138752e-22	0	0	50.30849638166711	2685.3080760227117	EGF;SHC1;SRC;PXN;PIK3CD;PIK3R1;ELK1;RHOA;EGFR;MAPK8;BCL2;AKT1;MAPK1;FYN;RAC1;RAF1;SOS1;HRAS;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	16/119	1.0423607368604008e-22	2.540754296097227e-21	0	0	70.03353927625773	3544.7744809550095	PIK3CD;PIK3R1;PRKCZ;RHOA;NFKB1;GNAI1;MAPK8;GNAQ;BCL2;AKT1;MAPK1;FYN;RAC1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	19/239	1.8943210976662541e-22	4.104362378276885e-21	0	0	41.53880266075388	2077.6883104833	EGF;SRC;PIK3CD;ARRB1;CDC6;PIK3R1;CDC25A;EGFR;NFKB1;GNAI1;CREB1;BCL2;E2F1;AKT1;MAPK1;RAF1;SOS1;HRAS;MAPK3
KEGG_2021_Human	Prostate cancer	15/97	2.772838892111529e-22	5.407035839617482e-21	0	0	80.72357723577235	4006.8762339022014	EGF;PIK3CD;PIK3R1;EGFR;FOXO1;NFKB1;CREB1;BCL2;E2F1;AKT1;MAPK1;RAF1;SOS1;HRAS;MAPK3
