Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	7/162	2.360062652153005e-13	3.610895857794098e-11	0	0	298.59139784946234	8681.520420732824	CREB1;SRC;AKT1;PTK2B;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.4217950813368736e-12	1.8526732372227083e-10	0	0	211.6269113149847	5660.281740275232	CREB1;SRC;AKT1;PTK2B;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Relaxin signaling pathway	6/129	1.3163063996119396e-11	6.713162638020892e-10	0	0	242.28048780487805	6069.999977604974	CREB1;SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Estrogen signaling pathway	6/137	1.8992400136565777e-11	7.26459305223641e-10	0	0	227.39312977099237	5613.650149240138	CREB1;SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	VEGF signaling pathway	5/59	4.6791141525180176e-11	1.4318089306705135e-09	0	0	369.1851851851851	8781.190432401749	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Prolactin signaling pathway	5/70	1.1286091114225383e-10	2.877953234127473e-09	0	0	306.53846153846155	7021.222057453495	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Chemokine signaling pathway	6/192	1.4719842849846459e-10	2.904996230242634e-09	0	0	159.70967741935485	3615.7056512440145	SRC;AKT1;PTK2B;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	1.5189522772510508e-10	2.904996230242634e-09	0	0	158.8475935828877	3591.199411333667	CREB1;SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Viral carcinogenesis	6/203	2.061213414538386e-10	3.504062804715256e-09	0	0	150.70812182741116	3361.1763394257537	CREB1;SRC;SRF;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	ErbB signaling pathway	5/85	3.04924186746149e-10	4.532094315296167e-09	0	0	248.875	5453.089656885629	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	3.2583684619776367e-10	4.532094315296167e-09	0	0	139.27464788732394	3042.402362018031	CREB1;SRF;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Chemical carcinogenesis	6/239	5.517654043664554e-10	7.033290987890147e-09	0	0	127.19098712446352	2711.4445093813156	CREB1;SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Prostate cancer	5/97	5.975998878599471e-10	7.033290987890147e-09	0	0	216.2826086956522	4593.431600314103	CREB1;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	8.515154270370076e-10	9.305847166904441e-09	0	0	200.91919191919192	4195.997106957533	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Cholinergic synapse	5/113	1.29725374147114e-09	1.3231988163005628e-08	0	0	184.09259259259255	3767.089725422076	CREB1;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	1.685830389071062e-09	1.6120753095492033e-08	0	0	174.35087719298247	3522.0633921088815	CREB1;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	1.834186861843331e-09	1.6507681756589984e-08	0	0	171.32758620689654	3446.5395851469075	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Yersinia infection	5/137	3.4352800774682273e-09	2.9199880658479937e-08	0	0	150.43939393939394	2931.9385287620953	SRC;AKT1;PTK2B;MAPK1;PIK3R1
KEGG_2021_Human	Phospholipase D signaling pathway	5/148	5.070809531575108e-09	4.0833360964789024e-08	0	0	138.7902097902098	2650.860441420185	AKT1;PTK2B;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Endometrial cancer	4/58	1.3194101796692674e-08	1.0093487874469897e-07	0	0	246.12345679012347	4465.53993920674	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	GnRH secretion	4/64	1.973079504732028e-08	1.4375293534476206e-07	0	0	221.44444444444449	3928.664760684899	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Non-small cell lung cancer	4/72	3.188659785492986e-08	1.5737578941304092e-07	0	0	195.31372549019608	3371.3258496465614	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Melanoma	4/72	3.188659785492986e-08	1.5737578941304092e-07	0	0	195.31372549019608	3371.3258496465614	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.080672258428299e-08	1.5737578941304092e-07	0	0	95.57004830917874	1652.934915269566	AKT1;PTK2B;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.8432117425891634e-08	1.5737578941304092e-07	0	0	201.2525252525253	3496.9128482882647	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Rap1 signaling pathway	5/210	2.9379663075569236e-08	1.5737578941304092e-07	0	0	96.51219512195122	1673.8074419893596	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Proteoglycans in cancer	5/205	2.6041314572871046e-08	1.5737578941304092e-07	0	0	98.95	1728.0213931901574	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	2.526547522924137e-08	1.5737578941304092e-07	0	0	207.5625	3631.062464319942	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Acute myeloid leukemia	4/67	2.3784967857682567e-08	1.5737578941304092e-07	0	0	210.8677248677249	3701.616758607205	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Focal adhesion	5/201	2.359445446657061e-08	1.5737578941304092e-07	0	0	100.98979591836736	1773.6084607336418	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Renal cell carcinoma	4/69	2.6813848927103444e-08	1.5737578941304092e-07	0	0	204.35897435897436	3562.8653393627737	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	1.580217046888407e-07	0	0	94.1904761904762	1622.4531305174196	SRC;AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Glioma	4/75	3.7644908603965495e-08	1.7453548534565824e-07	0	0	187.03286384976525	3197.33954846858	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Chronic myeloid leukemia	4/76	3.9726766959024785e-08	1.7877045131561154e-07	0	0	184.42592592592592	3142.8465850168946	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	B cell receptor signaling pathway	4/81	5.145525633259775e-08	2.2493297768249875e-07	0	0	172.4069264069264	2893.428417228797	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	Colorectal cancer	4/86	6.55974325782862e-08	2.787890884577163e-07	0	0	161.85365853658536	2677.0156950575056	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	7.536848672703259e-08	3.1165887754691856e-07	0	0	156.11764705882354	2560.4662640592387	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	GnRH signaling pathway	4/93	9.004033139961291e-08	3.625308080037047e-07	0	0	149.0711610486891	2418.382659181708	SRC;PTK2B;MAPK1;HRAS
KEGG_2021_Human	Choline metabolism in cancer	4/98	1.11263735045227e-07	4.364961913312751e-07	0	0	141.10638297872342	2259.305443636223	AKT1;MAPK1;PIK3R1;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.2072170882080686e-07	4.617605362395862e-07	0	0	138.15277777777777	2200.743061756685	AKT1;MAPK1;PIK3R1;HRAS
