gene_id	gene_symbol	count	rank_count	tfidf	rank_tfidf
207	AKT1	38	1	0.3491515995498976	2
5594	MAPK1	34	2	0.36633285454476916	1
5295	PIK3R1	26	3	0.33328852726216557	3
112476	PRRT2	18	4	0.2482544110418529	4
2185	PTK2B	16	5	0.23152349885084564	6
6714	SRC	14	6	0.19323044096118533	7
28885	IGKV2D-24	11	7	0.245752035180077	5
1385	CREB1	11	8	0.16716456106394448	9
6722	SRF	9	9	0.17257484696138792	8
4790	NFKB1	9	10	0.08261365102259502	18
3265	HRAS	9	11	0.14487217088215643	10
596	BCL2	8	12	0.08580330489506023	17
6010	RHO	8	13	0.11658813229676447	11
22882	ZHX2	7	14	0.10359005842611489	13
7294	TXK	7	15	0.08595622034972612	16
43	ACHE	7	16	0.10491639390451228	12
5609	MAP2K7	6	17	0.07982782005038808	21
796	CALCA	6	18	0.09126588189696015	15
408	ARRB1	5	19	0.09513304977019968	14
5595	MAPK3	5	20	0.07419805703811468	25
801	CALM1	5	21	0.08022254745952374	19
5894	RAF1	5	22	0.0798995077251951	20
442206	GPR166P	4	23	0.07933573101571674	22
2776	GNAQ	4	24	0.07754338887882022	24
355	FAS	4	25	-1.0	-1
8802	SUCLG1	4	26	0.07848616712012077	23
10971	YWHAQ	4	27	0.07213900572713584	26
5293	PIK3CD	4	28	0.06497362139536204	27
1950	EGF	4	29	-1.0	-1
8843	HCAR3	3	30	0.06263414109717487	28
2002	ELK1	-1	-1	0.059612381876750324	29
2534	FYN	-1	-1	0.0555056917032841	30
