Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human cytomegalovirus infection	18/225	3.805481502025156e-25	7.154305223807293e-23	0	0	78.07509881422925	4390.021084169762	SRC;PIK3CD;PIK3R1;ELK1;RHOA;NFKB1;GNAI1;CREB1;GNAQ;FAS;AKT1;PTK2B;MAPK1;RAC1;CALM1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	17/192	1.7750491211551706e-24	1.6685461738858603e-22	0	0	83.56397515527951	4569.964567299043	SRC;PIK3CD;ARRB1;PIK3R1;FOXO3;PRKCZ;RHOA;NFKB1;GNAI1;GNAQ;AKT1;PTK2B;MAPK1;RAC1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	15/119	5.9025137523308225e-24	2.774181463595486e-22	0	0	114.55384615384617	6127.103069053829	PIK3CD;PIK3R1;PRKCZ;RHOA;NFKB1;GNAI1;GNAQ;BCL2;AKT1;MAPK1;FYN;RAC1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	5.9025137523308225e-24	2.774181463595486e-22	0	0	114.55384615384617	6127.103069053829	BDNF;PIK3CD;PIK3R1;FOXO3;RHOA;NFKB1;BCL2;AKT1;MAPK1;RAC1;CALM1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Hepatitis B	16/162	8.544455518377149e-24	3.2127152749098077e-22	0	0	90.47488584474884	4805.732764568295	SRC;PIK3CD;PIK3R1;ELK1;NFKB1;CREB1;YWHAQ;BCL2;FAS;AKT1;PTK2B;MAPK1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	7.187917753764604e-22	2.2522142295129092e-20	0	0	67.22448979591837	3272.7886916357447	PIK3CD;PIK3R1;NFKB1;GNAI1;GNAQ;BCL2;FAS;AKT1;PTK2B;MAPK1;RAC1;CALM1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	14/129	2.1013189021816753e-21	5.643542194430785e-20	0	0	92.91973244147157	4424.068446703633	SRC;PIK3CD;ARRB1;PIK3R1;PRKCZ;NFKB1;GNAI1;CREB1;AKT1;MAPK1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	15/210	4.0003039512172076e-20	9.400714285360438e-19	0	0	60.815384615384616	2716.339314988061	EGF;SRC;PIK3CD;PIK3R1;PRKCZ;RHOA;GNAI1;GNAQ;AKT1;MAPK1;RAC1;CALM1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Estrogen signaling pathway	13/137	4.1954090406661225e-19	8.763743329391456e-18	0	0	77.02150537634408	3259.1746989336	SRC;PIK3CD;PIK3R1;GNAI1;CREB1;GNAQ;BCL2;AKT1;MAPK1;CALM1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	7.016125582102158e-19	1.3190316094352058e-17	0	0	59.50451224752901	2487.3424999821514	SRC;PIK3CD;PIK3R1;NFKB1;CREB1;FAS;AKT1;MAPK1;RAC1;CALM1;RAF1;MAP2K7;HRAS;MAPK3
