Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Hepatitis B	7/162	2.360062652153005e-13	3.7524996169232783e-11	0	0	298.59139784946234	8681.520420732824	CREB1;SRC;AKT1;PTK2B;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.4217950813368736e-12	1.9253270896628144e-10	0	0	211.6269113149847	5660.281740275232	CREB1;SRC;AKT1;PTK2B;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	6/129	1.3163063996119396e-11	6.976423917943278e-10	0	0	242.28048780487805	6069.999977604974	CREB1;SRC;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Yersinia infection	6/137	1.8992400136565777e-11	7.549479054284895e-10	0	0	227.39312977099237	5613.650149240138	SRC;AKT1;PTK2B;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	5/70	1.1286091114225383e-10	3.4501916011845302e-09	0	0	306.53846153846155	7021.222057453495	SRC;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	6/192	1.4719842849846459e-10	3.4501916011845302e-09	0	0	159.70967741935485	3615.7056512440145	SRC;AKT1;PTK2B;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	1.5189522772510508e-10	3.4501916011845302e-09	0	0	158.8475935828877	3591.199411333667	CREB1;SRC;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Viral carcinogenesis	6/203	2.061213414538386e-10	4.096661661395042e-09	0	0	150.70812182741116	3361.1763394257537	CREB1;SRC;SRF;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	3.2583684619776367e-10	5.756450949493825e-09	0	0	139.27464788732394	3042.402362018031	CREB1;SRF;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Prostate cancer	5/97	5.975998878599471e-10	8.638034742702872e-09	0	0	216.2826086956522	4593.431600314103	CREB1;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	6/239	5.517654043664554e-10	8.638034742702872e-09	0	0	127.19098712446352	2711.4445093813156	CREB1;SRC;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	8.515154270370076e-10	1.1282579408240353e-08	0	0	200.91919191919192	4195.997106957533	SRC;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	TNF signaling pathway	5/112	1.2401114919183263e-09	1.5167517478077994e-08	0	0	185.82242990654208	3810.8583870888033	CREB1;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Osteoclast differentiation	5/127	2.342770682322207e-09	2.6607181320659353e-08	0	0	162.85245901639345	3236.1929192576267	CREB1;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Estrogen signaling pathway	5/137	3.4352800774682273e-09	3.641396882116321e-08	0	0	150.43939393939394	2931.9385287620953	CREB1;SRC;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	Tuberculosis	5/180	1.3568772683607223e-08	1.3234679712857666e-07	0	0	113.22857142857144	2051.191598120242	CREB1;SRC;AKT1;MAPK1;NFKB1
