Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neurotrophin signaling pathway	16/119	4.8249111235526295e-26	8.343879484329749e-24	0	0	128.5242718446602	7492.119372100326	BDNF;PIK3CD;PIK3R1;FOXO3;RHOA;NFKB1;MAPK8;BCL2;AKT1;MAPK1;RAC1;CALM1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Hepatitis B	17/162	8.87646753652101e-26	8.343879484329749e-24	0	0	101.00599700149924	5826.410612620004	SRC;PIK3CD;PIK3R1;ELK1;NFKB1;MAPK8;CREB1;YWHAQ;BCL2;FAS;AKT1;PTK2B;MAPK1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	18/225	3.805481502025156e-25	2.3847684079357646e-23	0	0	78.07509881422925	4390.021084169762	SRC;PIK3CD;PIK3R1;ELK1;RHOA;NFKB1;GNAI1;CREB1;GNAQ;FAS;AKT1;PTK2B;MAPK1;RAC1;CALM1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Sphingolipid signaling pathway	15/119	5.9025137523308225e-24	2.774181463595486e-22	0	0	114.55384615384617	6127.103069053829	PIK3CD;PIK3R1;RHOA;NFKB1;GNAI1;MAPK8;GNAQ;BCL2;AKT1;MAPK1;FYN;RAC1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	1.0046689391282725e-23	3.777555211122305e-22	0	0	74.917502787068	3967.241306572482	PIK3CD;PIK3R1;NFKB1;GNAI1;MAPK8;GNAQ;BCL2;FAS;AKT1;PTK2B;MAPK1;RAC1;CALM1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Chemokine signaling pathway	16/192	1.415525714944621e-22	4.435313906826479e-21	0	0	74.93939393939394	3770.153776242196	SRC;PIK3CD;ARRB1;PIK3R1;FOXO3;RHOA;NFKB1;GNAI1;GNAQ;AKT1;PTK2B;MAPK1;RAC1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	14/129	2.1013189021816753e-21	5.643542194430785e-20	0	0	92.91973244147157	4424.068446703633	SRC;PIK3CD;ARRB1;PIK3R1;NFKB1;GNAI1;MAPK8;CREB1;AKT1;MAPK1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.0984304436975572e-20	2.5813115426892597e-19	0	0	66.6808988764045	3064.508719219852	SRC;PIK3CD;PIK3R1;NFKB1;MAPK8;CREB1;FAS;AKT1;MAPK1;RAC1;CALM1;RAF1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	Focal adhesion	15/201	2.0471495823604192e-20	4.276268016486209e-19	0	0	63.78709677419355	2891.8042011343987	EGF;SRC;PIK3CD;PIK3R1;ELK1;RHOA;MAPK8;BCL2;AKT1;MAPK1;FYN;RAC1;RAF1;HRAS;MAPK3
KEGG_2021_Human	Pathways in cancer	19/531	6.493890841121007e-20	1.0173762317756245e-18	0	0	34.366815476190474	1518.3547757095237	EGF;PIK3CD;PIK3R1;ELK1;RHOA;NFKB1;GNAI1;FOXO1;MAPK8;GNAQ;BCL2;FAS;AKT1;MAPK1;RAC1;CALM1;RAF1;HRAS;MAPK3
KEGG_2021_Human	cAMP signaling pathway	15/216	6.149709780437115e-20	1.0173762317756245e-18	0	0	58.9820895522388	2609.0902472160087	BDNF;PIK3CD;PIK3R1;RHOA;NFKB1;GNAI1;HCAR3;MAPK8;CREB1;AKT1;MAPK1;RAC1;CALM1;RAF1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	15/215	5.729406189592285e-20	1.0173762317756245e-18	0	0	59.28	2626.4650132057154	SRC;PIK3CD;PIK3R1;RHOA;NFKB1;MAPK8;BCL2;FAS;AKT1;MAPK1;RAC1;CALM1;MAP2K7;HRAS;MAPK3
KEGG_2021_Human	ErbB signaling pathway	12/85	7.838702378247999e-20	1.1335969593158649e-18	0	0	116.75342465753424	5136.2900431557	MAPK8;EGF;SRC;PIK3CD;AKT1;MAPK1;PIK3R1;RAF1;MAP2K7;ELK1;HRAS;MAPK3
KEGG_2021_Human	Colorectal cancer	12/86	9.09808678609066e-20	1.221743082703603e-18	0	0	115.16988416988416	5049.466676848506	MAPK8;EGF;BCL2;PIK3CD;AKT1;MAPK1;PIK3R1;RAC1;RAF1;HRAS;RHOA;MAPK3
KEGG_2021_Human	Ras signaling pathway	15/232	1.8255012223542553e-19	2.287961532017333e-18	0	0	54.5889400921659	2355.36331002154	EGF;BDNF;PIK3CD;PIK3R1;ELK1;RHOA;NFKB1;MAPK8;AKT1;MAPK1;RAC1;CALM1;RAF1;HRAS;MAPK3
