Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Mannose type O-glycan biosynthesis	16/23	1.1347112003621816e-42	3.4041336010865447e-41	0	0	3259.265306122449	314786.9997521708	B3GALNT2;POMT2;FKRP;CRPPA;B3GAT1;POMT1;POMGNT2;POMGNT1;FUT4;MGAT5B;CHST10;POMK;RXYLT1;LARGE1;LARGE2;FKTN
KEGG_2021_Human	N-Glycan biosynthesis	4/50	9.026389057144724e-07	1.3539583585717085e-05	0	0	66.63545150501672	927.4284322473036	DPM1;DPM2;DPM3;MGAT5B
KEGG_2021_Human	Other types of O-glycan biosynthesis	3/47	4.722800299708779e-05	0.0003774421163807484	0	0	50.31818181818182	501.19543536852706	POMT2;POMT1;OGT
KEGG_2021_Human	Amino sugar and nucleotide sugar metabolism	3/48	5.032561551743312e-05	0.0003774421163807484	0	0	49.19753086419753	486.90778367068253	UGDH;GALT;UXS1
KEGG_2021_Human	Pentose and glucuronate interconversions	2/34	0.0011843277749014	0.0071059666494088	0	0	44.504464285714285	299.8968904507324	UGDH;CRPPA
KEGG_2021_Human	Glycosphingolipid biosynthesis	2/45	0.0020687005204849	0.0103435026024246	0	0	33.10132890365448	204.59384020901297	B3GNT2;FUT4
KEGG_2021_Human	Viral myocarditis	2/60	0.0036473537827288	0.0156315162116948	0	0	24.52216748768473	137.66140025976537	DAG1;DMD
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	0.0059350169562527	0.0222563135859476	0	0	18.94761904761905	97.14227134502042	DAG1;DMD
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0080262538558438	0.0267541795194794	0	0	16.13798701298701	77.86639055063492	DAG1;DMD
KEGG_2021_Human	Dilated cardiomyopathy	2/96	0.009087823485852	0.027263470457556	0	0	15.103343465045592	70.99809661026983	DAG1;DMD
KEGG_2021_Human	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/26	0.0383007358905153	0.1044565524286782	0	0	27.51034482758621	89.74661743899148	DPM2
KEGG_2021_Human	Ascorbate and aldarate metabolism	1/30	0.0440658550450575	0.1050043998907216	0	0	23.711058263971463	74.02758505991471	UGDH
KEGG_2021_Human	Galactose metabolism	1/31	0.0455019066193127	0.1050043998907216	0	0	22.919540229885055	70.82140338003367	GALT
KEGG_2021_Human	Glycosaminoglycan biosynthesis	1/53	0.0765725660346981	0.1640840700743532	0	0	13.208222811671089	33.938745289872976	B3GNT2
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0999097923540907	0.1873308606639202	0	0	9.945527236381809	22.909398431433704	GALT
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0999097923540907	0.1873308606639202	0	0	9.945527236381809	22.909398431433704	PTPRZ1
KEGG_2021_Human	ECM-receptor interaction	1/88	0.1239981456512226	0.2188202570315693	0	0	7.880697582243361	16.45086689819455	DAG1
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.1384107528555566	0.2306845880925943	0	0	6.992258972554539	13.82739870293458	CD24
KEGG_2021_Human	Insulin resistance	1/108	0.1500321372358647	0.2368928482671548	0	0	6.401224621334193	12.142519852667972	OGT
KEGG_2021_Human	Oxidative phosphorylation	1/133	0.1815242758910291	0.2722864138365438	0	0	5.182340647857889	8.842969274321403	NDUFA6
KEGG_2021_Human	Retrograde endocannabinoid signaling	1/148	0.1998749505336224	0.2840480146404955	0	0	4.650011728829463	7.486813486371484	NDUFA6
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.2083018774030301	0.2840480146404955	0	0	4.437080161218092	6.9607445684533715	NDUFA6
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.2638184122405329	0.3441109724876516	0	0	3.374530556503926	4.496542545859288	NDUFA6
KEGG_2021_Human	Thermogenesis	1/232	0.2955154938047619	0.3693943672559523	0	0	2.9465591879384982	3.5919558655424773	NDUFA6
KEGG_2021_Human	Parkinson disease	1/249	0.3134788398667338	0.3761746078400805	0	0	2.742213570634038	3.1810319580645494	NDUFA6
KEGG_2021_Human	Prion disease	1/273	0.3380869067508666	0.3901002770202306	0	0	2.497210953346856	2.7081061519140195	NDUFA6
KEGG_2021_Human	Huntington disease	1/306	0.3705349586792404	0.4117055096436005	0	0	2.223289994347089	2.2072989439063053	NDUFA6
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.4238759327460618	0.4430316950018662	0	0	1.862543934644248	1.5986484250483348	NDUFA6
KEGG_2021_Human	Alzheimer disease	1/369	0.4282639718351372	0.4430316950018662	0	0	1.836769115442279	1.5576087108437588	NDUFA6
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.5140383488093071	0.5140383488093071	0	0	1.4183035064746108	0.9438205747952828	NDUFA6
