Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	20/108	8.686469272554967e-36	1.5722509383324492e-33	0	0	225.8181818181818	18230.594656675206	PTPN1;PRKAA2;IRS1;INSR;PTPN11;IRS2;PIK3R1;PIK3CB;SLC2A4;TNF;MTOR;PTPRF;INS;IL6;MAPK8;TBC1D4;AKT2;AKT1;CD36;OGT
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	4.098671807997224e-24	3.709297986237488e-22	0	0	95.06474820143885	5119.367809642456	PRKAA2;IRS1;INSR;ADIPOQ;IRS2;PIK3R1;PIK3CB;MAPK14;TNF;INS;IL6;MAPK8;IL1B;AKT2;AKT1;PPARG
KEGG_2021_Human	AMPK signaling pathway	14/120	7.290112896882185e-22	4.398368114452252e-20	0	0	100.85486211901306	4908.641742452931	PRKAA2;IRS1;INSR;ADIPOQ;IRS2;PIK3R1;PIK3CB;SLC2A4;MTOR;INS;AKT2;AKT1;PPARG;CD36
KEGG_2021_Human	Insulin signaling pathway	14/137	5.0501123985640775e-21	1.7337565082664237e-19	0	0	86.8411507191995	4058.5104498715655	PTPN1;PRKAA2;IRS1;INSR;IRS2;PIK3R1;PIK3CB;SLC2A4;MTOR;PTPRF;INS;MAPK8;AKT2;AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	12/69	5.361505583979722e-21	1.7337565082664237e-19	0	0	149.64661654135338	6984.762130886742	MAPK8;PRKAA2;IRS1;AKT2;ADIPOQ;AKT1;PTPN11;IRS2;SLC2A4;CD36;TNF;MTOR
KEGG_2021_Human	Type II diabetes mellitus	11/46	5.747259143424608e-21	1.7337565082664237e-19	0	0	215.935960591133	10063.817205841358	MAPK8;IRS1;INSR;ADIPOQ;IRS2;PIK3R1;PIK3CB;SLC2A4;TNF;MTOR;INS
KEGG_2021_Human	FoxO signaling pathway	13/131	2.2968197073058736e-19	5.9389195288909026e-18	0	0	80.9623352165725	3474.708416495218	PRKAA2;IRS1;INSR;IRS2;PIK3R1;PIK3CB;SLC2A4;MAPK14;INS;IL6;MAPK8;AKT2;AKT1
KEGG_2021_Human	Longevity regulating pathway	12/102	7.87421359413165e-19	1.7815408256722857e-17	0	0	94.61904761904762	3944.244528172458	PRKAA2;IRS1;INSR;AKT2;ADIPOQ;AKT1;PPARG;IRS2;PIK3R1;PIK3CB;MTOR;INS
KEGG_2021_Human	Yersinia infection	12/137	3.0962832920859287e-17	6.226969731861702e-16	0	0	68.00571428571429	2585.151822013716	PYCARD;IL6;MAPK8;ROCK1;IL1B;AKT2;AKT1;PTK2B;PIK3R1;PIK3CB;MAPK14;TNF
KEGG_2021_Human	Diabetic cardiomyopathy	13/203	7.788876079431729e-17	1.4097865703771432e-15	0	0	50.099415204678365	1858.2499346502295	IRS1;INSR;PIK3R1;PIK3CB;SLC2A4;MAPK14;MTOR;INS;MAPK8;TBC1D4;AKT2;AKT1;CD36
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	8.896891501853761e-17	1.4639430562141186e-15	0	0	81.0296625880608	2994.714092590599	PYCARD;IL6;MAPK8;IL1B;AKT2;AKT1;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF
KEGG_2021_Human	Lipid and atherosclerosis	12/215	7.498924813949557e-15	1.1310878261040585e-13	0	0	41.710767065446866	1356.6016863910093	PYCARD;IL6;MAPK8;IL1B;AKT2;AKT1;PPARG;PIK3R1;PIK3CB;CD36;MAPK14;TNF
KEGG_2021_Human	Sphingolipid signaling pathway	10/119	2.7582613675532722e-14	3.8403485194395563e-13	0	0	60.706422018348626	1895.351064759216	ASAH1;MAPK8;ASAH2;ROCK1;AKT2;AKT1;PIK3R1;PIK3CB;MAPK14;TNF
KEGG_2021_Human	Autophagy	10/137	1.159813116206776e-13	1.499472671667332e-12	0	0	52.05511811023622	1550.4797728792894	MAPK8;PRKAA2;IRS1;AKT2;AKT1;IRS2;PIK3R1;PIK3CB;MTOR;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	8/55	1.3806107287514654e-13	1.6659369460267685e-12	0	0	105.92021276595744	3136.4119203719833	IRS1;INSR;AKT2;AKT1;IRS2;PIK3R1;PIK3CB;INS
KEGG_2021_Human	Alzheimer disease	13/369	1.7845816346197657e-13	2.0188079741636097e-12	0	0	26.513940907199338	778.3014155632171	IRS1;INSR;IRS2;PIK3R1;PIK3CB;TNF;MTOR;INS;IL6;MAPK8;IL1B;AKT2;AKT1
