Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	7/108	1.3008197485559506e-14	1.5089509083249029e-12	0	0	459.4818481848185	14691.10349388176	TBC1D4;IRS1;PIK3R1;SLC2A4;CD36;OGT;INS
KEGG_2021_Human	AMPK signaling pathway	6/120	8.465880867928563e-12	4.910210903398566e-10	0	0	261.5263157894737	6667.607417913228	IRS1;ADIPOQ;PIK3R1;SLC2A4;CD36;INS
KEGG_2021_Human	Type II diabetes mellitus	5/46	1.2845897596327139e-11	4.967080403913161e-10	0	0	486.5609756097561	12201.974496298166	IRS1;ADIPOQ;PIK3R1;SLC2A4;INS
KEGG_2021_Human	Diabetic cardiomyopathy	6/203	2.061213414538386e-10	5.977518902161319e-09	0	0	150.70812182741116	3361.1763394257537	TBC1D4;IRS1;PIK3R1;SLC2A4;CD36;INS
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	2.6813848927103444e-08	6.220812951087997e-07	0	0	204.35897435897436	3562.8653393627737	IRS1;ADIPOQ;SLC2A4;CD36
KEGG_2021_Human	Longevity regulating pathway	4/102	1.3076769429185878e-07	2.528175422975936e-06	0	0	135.31972789115648	2144.796497895252	IRS1;ADIPOQ;PIK3R1;INS
KEGG_2021_Human	FoxO signaling pathway	4/131	3.5803873191375945e-07	5.933213271713728e-06	0	0	104.26771653543308	1547.6065813887346	IRS1;PIK3R1;SLC2A4;INS
KEGG_2021_Human	Insulin signaling pathway	4/137	4.285353565443898e-07	6.2137626698936525e-06	0	0	99.53383458646616	1459.4539256078906	IRS1;PIK3R1;SLC2A4;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	3/37	6.931197528182282e-07	8.15176763741558e-06	0	0	251.54621848739495	3567.4443303750186	IRS1;PIK3R1;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	7.027385894323776e-07	8.15176763741558e-06	0	0	87.58940397350993	1240.991276234565	IRS1;ADIPOQ;PIK3R1;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	3/55	2.329273669638839e-06	2.4563249607100483e-05	0	0	164.32417582417582	2131.27701282529	IRS1;PIK3R1;INS
