Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Insulin resistance	21/108	1.801300755376458e-35	3.2963803823389184e-33	0	0	165.3281807372176	13226.580024717809	PTPN1;PRKAA2;IRS1;INSR;PTEN;PTPN11;IRS2;PIK3CB;PIK3R1;SLC2A4;TNF;PTPRF;MTOR;INS;IL6;MAPK8;TBC1D4;AKT2;AKT1;CD36;OGT
KEGG_2021_Human	Insulin signaling pathway	16/137	3.84899660226503e-23	3.521831891072502e-21	0	0	77.1181332036947	3980.193686773756	PTPN1;PRKAA2;SHC1;IRS1;INSR;IRS4;IRS2;PIK3CB;PIK3R1;SLC2A4;PTPRF;MTOR;INS;MAPK8;AKT2;AKT1
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	3.0071967472366543e-22	1.6420125599234388e-20	0	0	67.07067287346594	3323.745124141208	PRKAA2;IRS1;INSR;ADIPOQ;IRS2;PIK3CB;PIK3R1;MAPK14;TNF;INS;IL6;MAPK8;IL1B;AKT2;AKT1;PPARG
KEGG_2021_Human	AMPK signaling pathway	15/120	3.5890984916359323e-22	1.6420125599234388e-20	0	0	81.0	3999.696650306624	PRKAA2;IRS1;INSR;ADIPOQ;IRS4;IRS2;PIK3CB;PIK3R1;SLC2A4;MTOR;INS;AKT2;AKT1;PPARG;CD36
KEGG_2021_Human	Type II diabetes mellitus	12/46	5.214912201273556e-22	1.9086578656661216e-20	0	0	184.97832817337465	9064.927676327836	MAPK8;IRS1;INSR;ADIPOQ;IRS4;IRS2;PIK3CB;PIK3R1;SLC2A4;TNF;MTOR;INS
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	9.493537164869108e-22	2.895528835285078e-20	0	0	124.81756756756756	6041.951725252121	PRKAA2;IRS1;ADIPOQ;IRS4;PTPN11;IRS2;SLC2A4;TNF;MTOR;MAPK8;AKT2;AKT1;CD36
KEGG_2021_Human	FoxO signaling pathway	15/131	1.4226097601264509e-21	3.719108372902007e-20	0	0	73.27832512315271	3517.491060544695	PRKAA2;IRS1;INSR;PTEN;IRS4;IRS2;PIK3CB;PIK3R1;SLC2A4;MAPK14;INS;IL6;MAPK8;AKT2;AKT1
KEGG_2021_Human	Longevity regulating pathway	13/102	2.1707003672368e-19	4.96547709005418e-18	0	0	78.40662010324931	3369.451337839752	PRKAA2;IRS1;INSR;ADIPOQ;IRS4;IRS2;PIK3CB;PIK3R1;MTOR;INS;AKT2;AKT1;PPARG
KEGG_2021_Human	Diabetic cardiomyopathy	15/203	1.2201181634851e-18	2.4809069324197032e-17	0	0	45.05015197568389	1858.2099262315055	IRS1;INSR;PTEN;PIK3CB;PIK3R1;SLC2A4;MAPK14;MTOR;INS;MAPK8;TBC1D4;AKT2;AKT1;CD36;PDK2
KEGG_2021_Human	Yersinia infection	12/137	6.350147539419478e-16	1.0564336361034222e-14	0	0	50.084210526315786	1752.5909411676396	PYCARD;IL6;MAPK8;ROCK1;IL1B;AKT2;AKT1;PTK2B;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Autophagy	12/137	6.350147539419478e-16	1.0564336361034222e-14	0	0	50.084210526315786	1752.5909411676396	MAPK8;PRKAA2;IRS1;AKT2;PTEN;IRS4;AKT1;IRS2;PIK3CB;PIK3R1;MTOR;INS
KEGG_2021_Human	C-type lectin receptor signaling pathway	11/104	1.377496638576585e-15	2.1006823738292922e-14	0	0	60.22249793217535	2060.7240617858506	PYCARD;IL6;MAPK8;IL1B;AKT2;AKT1;PTPN11;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Sphingolipid signaling pathway	11/119	6.338367516386793e-15	8.285151824991309e-14	0	0	51.81908831908832	1694.0776750149637	ASAH1;MAPK8;ASAH2;ROCK1;AKT2;PTEN;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Growth hormone synthesis, secretion and action	11/119	6.338367516386793e-15	8.285151824991309e-14	0	0	51.81908831908832	1694.0776750149637	MAPK8;SHC1;IRS1;AKT2;IRS4;AKT1;IRS2;PIK3CB;PIK3R1;MAPK14;MTOR
KEGG_2021_Human	Regulation of lipolysis in adipocytes	9/55	1.0383862172098896e-14	1.2668311849960654e-13	0	0	94.98197242841994	3058.2792720859848	IRS1;AKT2;INSR;IRS4;AKT1;IRS2;PIK3CB;PIK3R1;INS
KEGG_2021_Human	Phospholipase D signaling pathway	11/148	7.290967791354719e-14	8.33904441136196e-13	0	0	40.79037993636534	1233.8908417105151	SHC1;AKT2;INSR;GAB1;AKT1;PTK2B;PTPN11;PIK3CB;PIK3R1;MTOR;INS
KEGG_2021_Human	mTOR signaling pathway	11/154	1.1338329440715981e-13	1.2205378162653085e-12	0	0	39.06706114398422	1164.5110496101408	PRKAA2;IRS1;AKT2;INSR;PTEN;AKT1;PIK3CB;PIK3R1;TNF;MTOR;INS
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.4831859532502326e-13	1.5079057191377362e-12	0	0	30.71869328493648	907.412191224184	PYCARD;IL6;MAPK8;IL1B;AKT2;AKT1;PPARG;PIK3CB;CD36;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Alzheimer disease	14/369	2.1292049727186762e-13	2.0507605789869354e-12	0	0	21.465571205007823	626.319378873184	IRS1;INSR;IRS4;IRS2;PIK3CB;PIK3R1;TNF;MTOR;INS;IL6;MAPK8;IL1B;AKT2;AKT1
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	3.18072434167714e-13	2.910362772634583e-12	0	0	45.50688073394495	1309.528628645342	MAPK8;SHC1;IRS1;AKT2;GAB1;AKT1;PTPN11;PIK3CB;PIK3R1;MAPK14
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	2.8587106271515404e-12	2.4911621179463422e-11	0	0	47.90431519699813	1273.327855976749	IL6;MAPK8;IL1B;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Chagas disease	9/102	3.4293696654803412e-12	2.8526120399222838e-11	0	0	46.869394177812744	1237.288481515695	IL6;MAPK8;IL1B;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	9/104	4.098515714658562e-12	3.260992938184856e-11	0	0	45.8780487804878	1202.9406172184486	IL6;MAPK8;IL1B;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	HIF-1 signaling pathway	9/109	6.301355266337329e-12	4.8047833905822135e-11	0	0	43.573170731707314	1123.7632446356502	IL6;AKT2;INSR;AKT1;PIK3CB;PIK3R1;MTOR;INS;PDK1
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	7.11628242250627e-12	4.9242597935832766e-11	0	0	61.09984639016897	1568.3496957816008	RET;AKT2;PTEN;AKT1;PIK3CB;PIK3R1;MTOR;PDK1
KEGG_2021_Human	Prolactin signaling pathway	8/70	7.11628242250627e-12	4.9242597935832766e-11	0	0	61.09984639016897	1568.3496957816008	MAPK8;SHC1;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;INS
KEGG_2021_Human	Human cytomegalovirus infection	11/225	7.2653013347949975e-12	4.9242597935832766e-11	0	0	26.01198178768272	667.1530027244244	IL6;ROCK1;IL1B;AKT2;AKT1;PTK2B;PIK3CB;PIK3R1;MAPK14;TNF;MTOR
KEGG_2021_Human	TNF signaling pathway	9/112	8.076030115239221e-12	5.278262539602777e-11	0	0	42.29765569500355	1080.3718265180294	IL6;MAPK8;IL1B;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Shigellosis	11/246	1.9073731797641373e-11	1.203618247920128e-10	0	0	23.662302236770323	584.0497209959399	PYCARD;MAPK8;ROCK1;IL1B;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF;MTOR
KEGG_2021_Human	Osteoclast differentiation	9/127	2.5335369074285254e-11	1.5454575135314003e-10	0	0	36.89293096320794	900.1439711205634	MAPK8;IL1B;AKT2;AKT1;PPARG;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	ErbB signaling pathway	8/85	3.527388826329983e-11	2.0822972748980222e-10	0	0	49.16017316017316	1183.1810567127825	MAPK8;SHC1;AKT2;GAB1;AKT1;PIK3CB;PIK3R1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/89	5.1380487373795446e-11	2.9383216216889276e-10	0	0	46.72310405643739	1106.9526910446775	AKT2;PTEN;AKT1;PTPN11;PIK3CB;PIK3R1;MAPK14;MTOR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	9/139	5.729010783285661e-11	3.1769968889129567e-10	0	0	33.4671669793621	789.2526227495924	MAPK8;PRKAA2;IL1B;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Proteoglycans in cancer	10/205	7.383764510830355e-11	3.9742026631822217e-10	0	0	25.326923076923077	590.8556487419828	ROCK1;AKT2;GAB1;AKT1;PTPN11;PIK3CB;PIK3R1;MAPK14;TNF;MTOR
KEGG_2021_Human	Hepatitis B	9/162	2.2629356315400128e-10	1.183192058776635e-09	0	0	28.40315638450502	630.8110401514784	IL6;MAPK8;AKT2;AKT1;PTK2B;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Ras signaling pathway	10/232	2.486419240117613e-10	1.2639297803931201e-09	0	0	22.216216216216218	491.3117840363065	MAPK8;SHC1;AKT2;INSR;GAB1;AKT1;PTPN11;PIK3CB;PIK3R1;INS
KEGG_2021_Human	Fc epsilon RI signaling pathway	7/68	3.4015269062922507e-10	1.6823768212202215e-09	0	0	53.07777354174609	1157.181794688721	MAPK8;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Glioma	7/75	6.873042438886352e-10	3.309912542937374e-09	0	0	47.597127222982216	1004.2158068526546	SHC1;AKT2;PTEN;AKT1;PIK3CB;PIK3R1;MTOR
KEGG_2021_Human	Pertussis	7/76	7.556061598684745e-10	3.5455365963059192e-09	0	0	46.90495449949444	985.1682506696322	PYCARD;IL6;MAPK8;IL1B;SFTPA1;MAPK14;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	9.221663831042203e-10	4.218911202701809e-09	0	0	16.122972265829407	335.4270785465114	IL6;PRKAA2;IRS1;AKT2;INSR;PTEN;AKT1;PIK3CB;PIK3R1;MTOR;INS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	2.450551841615935e-09	1.0937828951602834e-08	0	0	21.35323801513877	423.36963790317503	MAPK8;AKT2;AKT1;PTK2B;PIK3CB;PIK3R1;MAPK14;TNF;MTOR
KEGG_2021_Human	Prostate cancer	7/97	4.267755452974373e-09	1.8595220187959767e-08	0	0	35.92248062015504	692.3044336347274	AKT2;PTEN;AKT1;PIK3CB;PIK3R1;MTOR;INS
KEGG_2021_Human	Cellular senescence	8/156	4.651623784579636e-09	1.9796445408792404e-08	0	0	25.485199485199484	488.96029826237566	IL6;AKT2;PTEN;AKT1;PIK3CB;PIK3R1;MAPK14;MTOR
KEGG_2021_Human	Progesterone-mediated oocyte maturation	7/100	5.288018692788343e-09	2.1993350472278793e-08	0	0	34.758439609902474	662.4201620161346	MAPK8;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;INS
KEGG_2021_Human	T cell receptor signaling pathway	7/104	6.964921211283921e-09	2.8324012925887943e-08	0	0	33.31838887556941	625.7986255845623	MAPK8;AKT2;AKT1;PIK3CB;PIK3R1;MAPK14;TNF
