Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	1	7.950570564402433e-12	7.950570564402433e-12	0.2359705679288204	0.05306415731238578	0.0058522908636255	0.06641517286024153	50
hsa04072	Phospholipase D signaling pathway	1	4.360896197154593e-07	4.360896197154593e-07	0.222918002488122	0.06631205410030937	0.0686357033642742	0.05533609179094219	86
hsa05162	Measles	10	0.0002548541540756	6.929438567279796e-10	0.222918002488122	0.03896471574863873	0.0078070803564361	0.05063313599528785	67
hsa04612	Antigen processing and presentation	1	7.271795637005325e-09	7.271795637005325e-09	0.1678294128874498	0.05472587308881811	0.0433841570887655	0.04973209986113698	37
hsa05165	Human papillomavirus infection	1	1.1036535148554177e-13	1.1036535148554177e-13	0.213702443105364	0.02046064359359302	0.0018672976730842502	0.03862372311114053	134
hsa05131	Shigellosis	1	4.783609703709811e-08	4.783609703709811e-08	0.1381136864939522	0.03467341792852789	0.0111607894054679	0.037062160066757895	124
hsa04010	MAPK signaling pathway	3	1.5490006871601592e-14	1.1333275869148482e-17	0.1177761832071194	0.014286106852255434	0.0001965429647676	0.026073094088601693	166
hsa05332	Graft-versus-host disease	2	4.3961422950760376e-16	4.3961422950760376e-16	0.1678294128874498	0.018912584334663116	0.0007753748561201	0.03383668518435056	87
hsa04670	Leukocyte transendothelial migration	1	1.614208950732505e-07	1.614208950732505e-07	0.222918002488122	0.05369020337565986	0.0680027510719702	0.04788619715716854	119
hsa05164	Influenza A	6	2.501894868117291e-07	2.1113436653789605e-08	0.213702443105364	0.02093315452236422	0.0014174318896995	0.03723040695314156	139
hsa04270	Vascular smooth muscle contraction	1	5.7720069760741424e-15	5.7720069760741424e-15	0.2359705679288204	0.0769979248085679	0.0775538581614693	0.0484158002661497	42
hsa04614	Renin-angiotensin system	1	7.408727502564535e-13	7.408727502564535e-13	0.1717082982712589	0.07074166675833442	0.0656901241194126	0.04071484220251288	28
hsa04613	Neutrophil extracellular trap formation	1	6.8856029082437615e-16	6.8856029082437615e-16	0.222918002488122	0.044614530754306644	0.05733826278743735	0.03678441926203232	140
hsa05163	Human cytomegalovirus infection	1	2.4217950813368736e-10	2.4217950813368736e-10	0.1446536576340862	0.01397909093697135	4.3372218373437094e-05	0.030843298132348644	100
hsa04625	C-type lectin receptor signaling pathway	1	1.120211897600793e-21	1.120211897600793e-21	0.1164349441761654	0.053989175227719476	0.066984852749727	0.03419994667600375	121
hsa05152	Tuberculosis	1	7.337528855196484e-14	7.337528855196484e-14	0.1376760925405506	0.04281784880547487	0.025039838942278	0.04307530918503559	45
hsa04622	RIG-I-like receptor signaling pathway	1	5.459370532556238e-17	5.459370532556238e-17	0.169946460366191	0.05132050593833115	0.059416262082202145	0.047279084617452956	82
hsa04020	Calcium signaling pathway	1	8.751287610329024e-06	8.751287610329024e-06	0.222918002488122	0.01485011577294475	0.00017454824932095002	0.030887800103973666	156
hsa05130	Pathogenic Escherichia coli infection	1	1.0404786854191562e-10	1.0404786854191562e-10	0.1537345881008925	0.03979488316210793	0.03878627917507245	0.038834829123204524	110
hsa04640	Hematopoietic cell lineage	4	0.0001101271001725	2.0902364760464853e-06	0.213702443105364	0.07193413656775349	0.0831635022920728	0.05538522396407159	32
hsa04960	Aldosterone-regulated sodium reabsorption	1	2.270638853041743e-07	2.270638853041743e-07	0.222918002488122	0.0899646146046245	0.0976710000226071	0.036424768969201875	110
