Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	2	4.1783812867591905e-29	3.2454502169131995e-30	0.3029665219521898	0.06466968844827792	0.009639484766026048	0.08544683721370595	114
hsa04072	Phospholipase D signaling pathway	1	1.2119573061212506e-22	1.2119573061212506e-22	0.5309340583714202	0.06180286146212799	0.0103537587707969	0.08828805256793576	163
hsa05162	Measles	4	1.4738240053497634e-17	3.978303722364595e-31	0.4282639718351372	0.09468157934188362	0.0229436142843816	0.11676717152842632	97
hsa05165	Human papillomavirus infection	1	6.703603765775417e-36	6.703603765775417e-36	0.3134788398667338	0.03035531152932882	8.796997596673872e-05	0.06755265904263007	161
hsa05164	Influenza A	1	1.2832116982581104e-15	1.2832116982581104e-15	0.5140383488093071	0.03937425307877324	0.0004029450990855	0.07791217798800869	153
hsa04270	Vascular smooth muscle contraction	1	1.1742986735034543e-38	1.1742986735034543e-38	0.4044453761134738	0.116609317466435	0.0929920787902143	0.11333883885805421	79
hsa04614	Renin-angiotensin system	1	4.7768633745126645e-35	4.7768633745126645e-35	0.3953659978935852	0.1312331627714735	0.0958527247932738	0.12435975590754716	55
hsa04613	Neutrophil extracellular trap formation	1	4.5798086490160835e-23	4.5798086490160835e-23	0.4238759327460618	0.07982079851455971	0.0098022168490101	0.10096058029107587	167
hsa05163	Human cytomegalovirus infection	2	3.998313997536155e-20	4.2510098134105586e-21	0.4871935095968268	0.06710184673970533	0.0090099150019656	0.09285398592521661	164
hsa04625	C-type lectin receptor signaling pathway	1	5.676378472826868e-35	5.676378472826868e-35	0.3705349586792404	0.06119859241726669	0.0095266105077028	0.08592348146501542	155
hsa04622	RIG-I-like receptor signaling pathway	1	6.311214733933822e-31	6.311214733933822e-31	0.3644973838196466	0.0853602626505122	0.0175601593573167	0.10409886808251778	121
hsa04020	Calcium signaling pathway	1	8.892593403055366e-14	8.892593403055366e-14	0.4871935095968268	0.029249434852901754	0.0003033425190555	0.06303270303449267	184
hsa05130	Pathogenic Escherichia coli infection	1	3.2767768456436415e-27	3.2767768456436415e-27	0.374361960883141	0.08617411795138283	0.036003011236425395	0.09587671723563658	122
hsa05417	Lipid and atherosclerosis	1	3.543750661496852e-20	3.543750661496852e-20	0.4032681284490084	0.07704553235556803	0.02066095812805575	0.09292618819911065	146
hsa04360	Axon guidance	1	3.4541085949467097e-12	3.4541085949467097e-12	0.3929020974919137	0.13342695379805172	0.1536759342043068	0.11447159489858953	66
hsa04152	AMPK signaling pathway	1	2.939016185858778e-29	2.939016185858778e-29	0.542010173172311	0.14141537888443143	0.14778763956759566	0.11091402571104958	116
hsa05020	Prion disease	6	2.5924860965732332e-12	6.412746402283246e-30	0.3166025361488444	0.1178792676401255	0.0986828620691629	0.09910464889594262	143
hsa05215	Prostate cancer	1	3.2023157939158564e-23	3.2023157939158564e-23	0.4238759327460618	0.05857009918206647	0.0106330569160092	0.08477929282324868	157
hsa05223	Non-small cell lung cancer	1	6.376360904995695e-16	6.376360904995695e-16	0.3380869067508666	0.11074022111188157	0.0530246561391831	0.10595601169158111	118
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	9.032654496987544e-37	9.032654496987544e-37	0.4282639718351372	0.22049962375286025	0.1752650957098777	0.1299886528834245	19
hsa04934	Cushing syndrome	1	8.40586613965867e-27	8.40586613965867e-27	0.5140383488093071	0.0844679472545281	0.0412733419699587	0.10334876478292172	144
hsa04130	SNARE interactions in vesicular transport	1	1.1784767312622977e-37	1.1784767312622977e-37	0.542010173172311	0.2506760252088076	0.2356618188765345	0.12324685847874921	47
hsa05224	Breast cancer	1	3.3947228829949564e-27	3.3947228829949564e-27	0.4238759327460618	0.03306878508665427	0.00020103376695865	0.07399101821209914	150
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	1.1490117020620291e-32	1.1490117020620291e-32	0.4032681284490084	0.029732768869726055	0.0005992745455101	0.05722540830773422	185
hsa04530	Tight junction	1	4.171177844752394e-38	4.171177844752394e-38	0.5309340583714202	0.1279701945813929	0.1185628428038207	0.11873407449381113	127
hsa04350	TGF-beta signaling pathway	1	8.57394189699367e-15	8.57394189699367e-15	0.5309340583714202	0.14175124596251082	0.114510826335919	0.12572763815186144	96
hsa05418	Fluid shear stress and atherosclerosis	1	2.574045218109934e-32	2.574045218109934e-32	0.4032681284490084	0.039374669315014994	0.00356167613199225	0.06866708705409076	182
