Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	2	1.057093688198824e-21	5.858522335268953e-23	0.3004660374320648	0.05312405500880032	0.0047842122022598	0.07018289070644292	107
hsa04072	Phospholipase D signaling pathway	1	3.1736523662606317e-19	3.1736523662606317e-19	0.2654609411363627	0.03850428161466984	0.00678358947121	0.05853785410501284	155
hsa05162	Measles	5	7.96690870529387e-14	1.8976056581634249e-25	0.3075564964625346	0.07266517427193459	0.0233212746830699	0.08648226278155638	87
hsa05165	Human papillomavirus infection	1	1.587482737678785e-23	1.587482737678785e-23	0.2240923672644285	0.022617550706470556	1.8514780650095578e-05	0.049420021213366604	158
hsa05131	Shigellosis	1	6.3920621661490066e-21	6.3920621661490066e-21	0.2217304007386233	0.02259913777842508	0.0007260539742398	0.04420478927891786	141
hsa04010	MAPK signaling pathway	2	1.223891477066971e-24	6.920816618311909e-31	0.2240923672644285	0.020146120827062297	5.065026208186004e-05	0.04321020238320525	169
hsa05332	Graft-versus-host disease	2	5.6435567264607066e-24	2.8841056267114777e-30	0.3075564964625346	0.022738084183577822	3.217566788326119e-05	0.054549892759976	91
hsa05164	Influenza A	3	1.623730041138356e-12	1.4087469314383178e-12	0.3818115287483296	0.04007898575922554	0.0036664619373496	0.06746427608649615	151
hsa04270	Vascular smooth muscle contraction	1	4.529732731465007e-25	4.529732731465007e-25	0.3592559227698587	0.1007042110409388	0.13507474452481238	0.09144867707446602	74
hsa04614	Renin-angiotensin system	1	6.3071196507155995e-22	6.3071196507155995e-22	0.2714556213877764	0.08354464180729662	0.0338884650934778	0.09199536634508916	45
hsa04613	Neutrophil extracellular trap formation	1	3.690171697780224e-20	3.690171697780224e-20	0.3075564964625346	0.05403685811790819	0.008558359101955	0.06540076255828807	160
hsa05163	Human cytomegalovirus infection	1	2.0560472777930402e-21	2.0560472777930402e-21	0.3592559227698587	0.039866309647811925	0.0025239262760107	0.05877540791262371	163
hsa04625	C-type lectin receptor signaling pathway	1	2.3566402641247496e-26	2.3566402641247496e-26	0.2654609411363627	0.050820387554441494	0.0074851735405572	0.06535094357157967	147
hsa05152	Tuberculosis	1	1.5561813853765777e-25	1.5561813853765777e-25	0.3075564964625346	0.06034130739535814	0.009692396408023149	0.07381305305295206	92
hsa04622	RIG-I-like receptor signaling pathway	1	2.9985381256596745e-26	2.9985381256596745e-26	0.2684404297418134	0.07078107533136749	0.0207588943557419	0.0776252721511644	109
hsa04020	Calcium signaling pathway	1	1.2096870170595509e-10	1.2096870170595509e-10	0.3592559227698587	0.026453817612488963	0.00040665238278109997	0.05566767029447961	182
hsa05130	Pathogenic Escherichia coli infection	1	7.842000604273287e-25	7.842000604273287e-25	0.2684404297418134	0.04802630307388993	0.01164043551729305	0.061573050224926186	114
hsa04640	Hematopoietic cell lineage	8	1.737961279774147e-05	1.3766629126502328e-10	0.3818115287483296	0.10917632288142082	0.1306636310436246	0.10316079097195104	54
hsa05417	Lipid and atherosclerosis	2	1.9519631796337601e-13	3.0121523886602676e-14	0.3075564964625346	0.06529511363192832	0.0324122402167402	0.0744716602694961	139
hsa04360	Axon guidance	1	2.3111031759954207e-10	2.3111031759954207e-10	0.3110760705675902	0.09053337448445152	0.06405153600266239	0.08961440094979199	50
hsa04152	AMPK signaling pathway	1	6.450327872423701e-34	6.450327872423701e-34	0.4163387869660503	0.10165242708529258	0.0987227635829443	0.08262753026845006	111
hsa05020	Prion disease	8	2.050814214965317e-09	2.697902298268271e-23	0.2082163692749012	0.04872185397346528	0.0160934559962373	0.05988550227769773	138
hsa05212	Pancreatic cancer	1	1.9127345572927829e-28	1.9127345572927829e-28	0.3110760705675902	0.047394303291908975	0.0075321786095453	0.06814703958992331	137
hsa05215	Prostate cancer	1	1.3866662056729697e-21	1.3866662056729697e-21	0.2572077907057146	0.048243343672983455	0.0122573465096429	0.05962788650873724	136
hsa05223	Non-small cell lung cancer	1	1.110880154167667e-15	1.110880154167667e-15	0.2654609411363627	0.07645221100725832	0.0290271369831887	0.07990815186527771	113
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1	1.4166382565247389e-30	1.4166382565247389e-30	0.2911452817971114	0.147302244150227	0.1082326503061761	0.09367171571973555	10
hsa04934	Cushing syndrome	1	2.320351589541682e-26	2.320351589541682e-26	0.3818115287483296	0.06865315105444222	0.04366178370789725	0.07491569549805546	142
hsa04130	SNARE interactions in vesicular transport	1	2.702452323242248e-25	2.702452323242248e-25	0.4163387869660503	0.1877547893952661	0.1709830794952793	0.09173579621649332	43
hsa05016	Huntington disease	1	8.345254126969065e-10	8.345254126969065e-10	0.3962208342372776	0.03879171146921298	0.0064086183029395	0.06110581626799452	141
hsa05224	Breast cancer	1	3.875278730494676e-24	3.875278730494676e-24	0.3075564964625346	0.023797531305833623	0.0001849891751312	0.052654519126022724	146
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1	6.73539802286892e-24	6.73539802286892e-24	0.2146034486866832	0.03259230890605554	0.0017291249386504	0.04955307805211215	165
hsa04530	Tight junction	1	1.9481031476046838e-28	1.9481031476046838e-28	0.3962208342372776	0.08679888449347103	0.0798309851193367	0.08502904712586636	127
hsa04350	TGF-beta signaling pathway	1	1.9814338705494605e-08	1.9814338705494605e-08	0.3962208342372776	0.1160412029862685	0.1322085996747795	0.08762873930652179	93
hsa05418	Fluid shear stress and atherosclerosis	1	1.9303464656340393e-24	1.9303464656340393e-24	0.3075564964625346	0.03901830802990144	0.0076507486536143	0.06096975377433476	165
hsa04966	Collecting duct acid secretion	2	3.01673917866587e-07	3.01673917866587e-07	0.4163387869660503	0.09832310793800168	0.10688700147665464	0.08358326750129087	48
hsa05225	Hepatocellular carcinoma	1	3.428834262950883e-31	3.428834262950883e-31	0.2404364653827017	0.025854652480690087	0.0016699233809649	0.05104483094342881	137
hsa05017	Spinocerebellar ataxia	1	4.9318220853460975e-22	4.9318220853460975e-22	0.4163387869660503	0.11507547642983912	0.1377298103003257	0.08730074290439907	91
hsa04932	Non-alcoholic fatty liver disease	2	1.2553330969765109e-21	1.0238757974168753e-21	0.1969200763195291	0.027868042425528233	0.00014234590213945	0.04841893806647098	156
hsa05010	Alzheimer disease	1	2.373680905852093e-16	2.373680905852093e-16	0.3075564964625346	0.061627791899086334	0.0306830475873765	0.06790223556898291	148
hsa04935	Growth hormone synthesis, secretion and action	1	1.864067729434577e-25	1.864067729434577e-25	0.3818115287483296	0.028307187424971226	5.458393883040663e-05	0.05849393149692346	157
hsa04926	Relaxin signaling pathway	1	4.8958688327219645e-34	4.8958688327219645e-34	0.2718327028010464	0.07312617794649005	0.0397129702413609	0.07371129273993016	150
hsa05231	Choline metabolism in cancer	10	3.4117883697560995e-05	2.5109966999041103e-08	0.3075564964625346	0.04209688852759092	0.006692101309733399	0.06510079899987907	138
hsa04919	Thyroid hormone signaling pathway	1	1.2303776420849169e-15	1.2303776420849169e-15	0.3075564964625346	0.02082488186393169	6.058412721243774e-05	0.0513995901869746	156
hsa04921	Oxytocin signaling pathway	1	6.1255786038452256e-24	6.1255786038452256e-24	0.2838953129257227	0.06790820073369717	0.0501901975419062	0.06342899836331947	117
hsa04310	Wnt signaling pathway	2	1.022466196130624e-23	4.2363389792659194e-24	0.2404364653827017	0.07283940614282207	0.0465497981319407	0.07240386374166825	131
hsa04742	Taste transduction	1	1.928548434601244e-17	1.928548434601244e-17	0.4163387869660503	0.20422385511723767	0.1948805914082449	0.05599091104941544	86
